@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1.5,4,4,2,-1,0,-0.5,32.7143,1.71429,0
5,2,2,3,36,0,30,15,0,0,55,9,17,0,2,0,7,16,1,2,133,84,8.3125,69,28,4.3125,64,69,4,92.4286,13.6864,0
23,1,15,8,105,0,64,31,5,0,110,15,9,4,6,1,4,17,0,2,178,46,10.4706,271,129,15.9412,-93,19,-5.47059,45.8571,10.8772,0
4,2,4,0,55,0,11,10,5,0,30,11,20,5,0,0,11,5,0,2,21,15,4.2,4,2,0.8,17,13,3.4,32.7143,9.31973,0
8,1,3,5,3,0,18,8,1,0,28,3,9,1,0,0,3,10,0,2,25,11,2.5,63,31,6.3,-38,3,-3.8,32.7143,8.17143,0
4,1,4,0,1,0,7,4,0,0,19,2,9,0,0,0,2,21,1,2,96,22,4.57143,166,43,7.90476,-70,19,-3.33333,139.714,61.2232,1
12,2,4,8,28,0,33,8,2,3,40,8,8,2,2,0,6,28,3,2,107,26,3.82143,105,23,3.75,2,4,0.071429,172,56.4045,0
2,1,0,2,3,0,11,4,0,0,14,3,0,0,0,0,2,5,0,1,16,8,3.2,10,5,2,6,6,1.2,92.5714,42.8393,0
9,2,1,8,3,0,40,27,3,1,112,3,14,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7.71429,0,1
10,1,1,9,3,0,31,10,3,0,45,3,9,1,0,0,3,11,0,2,18,4,1.63636,15,4,1.36364,3,3,0.272727,90.7143,40.619,0
14,1,1,14,10,0,49,10,1,0,125,5,9,1,0,0,5,18,0,3,73,20,4.05556,55,9,3.05556,18,17,1,140.857,80.2935,0
12,1,6,6,3,0,28,19,9,0,75,3,9,5,1,0,2,3,0,2,54,37,18,47,30,15.6667,7,7,2.33333,32.7143,5.22222,0
4,2,0,4,78,2,37,42,12,8,147,13,63,1,0,10,3,6,1,3,26,8,4.33333,7,4,1.16667,19,7,3.16667,184.857,27.0879,0
4,2,2,3,3,0,9,5,1,0,17,3,75,1,0,0,3,7,0,2,191,91,27.2857,96,93,13.7143,95,50,13.5714,38.2857,1.82872,0
43,1,23,24,1128,0,284,115,26,1,551,48,19,12,5,11,25,35,1,1,935,336,26.7143,583,207,16.6571,352,313,10.0571,103.714,13.9261,0
11,3,1,10,6,0,24,11,4,4,40,4,43,3,0,0,4,4,0,2,8,5,2,7,4,1.75,1,1,0.25,32.7143,5.85714,0
4,1,2,2,55,0,27,15,6,0,69,11,18,6,1,0,10,11,0,3,135,118,12.2727,132,118,12,3,118,0.272727,109,9.08466,0
6,1,3,3,55,0,43,26,3,0,161,11,10,3,2,0,6,3,0,1,23,13,7.66667,11,9,3.66667,12,8,4,47.5714,27.0621,0
2,1,0,2,0,0,8,1,0,0,14,1,0,0,0,0,0,15,0,2,39,7,2.6,24,5,1.6,15,5,1,91.5714,44.0696,0
3,1,1,2,3,0,9,3,3,0,39,3,0,3,0,0,2,11,0,2,26,7,2.36364,40,17,3.63636,-14,3,-1.27273,50.2857,23.4286,0
4,1,0,4,3,0,10,4,0,0,38,3,9,0,0,0,3,12,1,2,24,4,2,18,4,1.5,6,3,0.5,92.5714,32.8988,0
10,1,7,3,36,0,19,14,3,0,47,9,9,3,1,0,8,6,0,2,59,24,9.83333,3,1,0.5,56,24,9.33333,44.7143,7.60291,0
13,2,4,9,3,0,22,3,1,0,50,3,6,1,0,0,3,7,0,2,25,7,3.57143,11,5,1.57143,14,5,2,47.1429,18.8,0
36,2,1,35,231,0,347,126,2,21,553,22,55,2,8,0,14,11,0,2,99,68,9,98,68,8.90909,1,4,0.090909,39.5714,20.9192,0
5,1,2,3,3,0,14,9,1,0,28,3,0,0,1,0,2,28,0,3,60,7,2.14286,62,7,2.21429,-2,3,-0.071429,139.571,60.7881,0
8,2,2,6,28,0,42,12,2,0,105,8,32,2,1,0,6,28,0,3,188,58,6.71429,125,47,4.46429,63,13,2.25,62.8571,23.386,1
0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0
1,1,1,0,3,2,3,0,0,0,0,3,9,0,0,0,3,3,0,2,7,5,2.33333,7,6,2.33333,0,1,0,32.7143,4.08163,0
3,1,0,3,1,0,14,4,0,0,53,2,9,0,0,0,2,2,0,1,1,1,0.5,1,1,0.5,0,0,0,80.8571,0,0
17,2,0,17,136,0,73,38,3,0,131,17,31,3,2,0,15,42,1,3,442,165,10.5238,326,65,7.7619,116,111,2.7619,133.571,73.1603,0
6,1,1,5,66,0,33,35,6,0,76,12,18,6,0,0,12,9,0,2,195,168,21.6667,214,187,23.7778,-19,7,-2.11111,110.714,24.4513,0
3,1,1,3,15,0,17,14,2,0,98,6,9,2,1,0,5,9,0,2,95,56,10.5556,86,50,9.55556,9,6,1,54,17.9504,0
6,2,2,4,3,1,14,7,1,0,25,3,15,0,0,0,3,17,0,3,75,24,4.41176,99,54,5.82353,-24,23,-1.41176,72.5714,33.9124,0
13,2,8,5,496,0,77,71,16,0,168,32,37,16,0,0,32,6,0,2,471,467,78.5,518,514,86.3333,-47,0,-7.83333,93.7143,39.1131,0
7,1,3,4,55,1,54,21,3,0,103,11,14,0,1,0,10,7,1,2,38,15,5.42857,23,10,3.28571,15,12,2.14286,109.857,47.921,0
1,1,1,0,6,0,4,3,0,0,9,4,27,0,0,0,4,2,0,1,5,5,2.5,2,2,1,3,3,1.5,45.8571,19.2857,0
4,1,1,3,21,0,17,13,1,0,61,7,9,1,1,0,6,8,1,2,23,8,2.875,21,8,2.625,2,4,0.25,92.4286,36.5155,0
1,1,0,1,1,0,6,2,0,0,9,2,0,0,0,0,2,5,0,1,9,5,1.8,13,6,2.6,-4,3,-0.8,92.5714,37.7778,0
43,1,21,23,351,0,167,66,11,0,415,27,14,11,9,0,17,50,0,3,796,133,15.92,611,206,12.22,185,74,3.7,46.5714,3.49444,0
21,1,3,18,36,0,71,29,2,0,263,9,0,2,5,0,4,38,1,3,490,157,12.8947,338,104,8.89474,152,157,4,108.286,44.7297,1
2,1,0,2,36,0,18,11,2,0,41,9,0,2,1,0,8,26,2,2,110,54,4.23077,100,43,3.84615,10,11,0.384615,163.857,37.9013,0
10,1,5,5,78,0,48,21,2,0,116,13,9,1,2,0,11,3,0,2,7,6,2.33333,2,1,0.666667,5,5,1.66667,43.5714,19.5102,0
11,1,10,2,153,0,111,53,5,0,193,18,9,4,8,1,10,1,0,1,0,0,0,0,0,0,0,0,0,9,0,0
5,1,5,0,66,0,12,11,6,0,33,12,18,6,0,0,12,8,0,2,11,5,1.375,9,4,1.125,2,4,0.25,110.714,59.3766,0
1,1,1,0,0,0,5,1,2,0,8,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
2,2,1,1,6,0,5,3,1,0,9,4,22,1,0,0,1,3,0,2,21,11,7,20,11,6.66667,1,1,0.333333,32.7143,7.55102,0
0,1,0,0,0,0,2,1,11,0,3,1,0,1,0,10,1,3,0,1,47,47,15.6667,47,47,15.6667,0,47,0,14.7143,0.714286,1
10,2,4,7,105,0,32,20,5,0,65,15,17,5,0,0,14,12,0,2,41,9,3.41667,25,6,2.08333,16,8,1.33333,94.2857,49.6446,0
8,1,1,8,1,0,19,7,1,0,32,2,0,1,0,0,2,20,0,2,47,6,2.35,37,5,1.85,10,4,0.5,90.1429,47.3647,0
3,1,0,3,15,0,22,9,3,0,81,6,0,2,0,0,6,12,0,2,31,11,2.58333,30,11,2.5,1,3,0.083333,92.5714,44.7235,0
29,1,28,2,231,7,26,19,2,0,57,22,9,2,0,0,22,86,4,3,697,68,8.10465,406,55,4.72093,291,66,3.38372,133.571,52.1041,0
9,3,2,7,78,0,91,70,7,2,221,13,45,7,5,0,2,3,0,2,2,2,0.666667,1,1,0.333333,1,1,0.333333,118.714,7.14286,0
8,1,7,1,1,1,3,1,0,0,3,2,9,0,0,0,2,4,0,3,9,4,2.25,3,1,0.75,6,3,1.5,72.5714,39.381,0
6,2,0,6,66,0,39,23,25,0,193,12,2,25,2,0,10,15,4,2,32,6,2.13333,31,4,2.06667,1,5,0.066667,109.857,34,0
7,1,5,2,45,0,13,12,3,0,39,10,9,3,0,0,10,12,1,2,17,4,1.41667,42,25,3.5,-25,2,-2.08333,109.857,45.5042,0
1,2,1,0,0,0,1,1,1,0,2,1,26,1,0,0,1,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
5,1,1,4,21,0,15,7,2,0,23,7,14,2,0,0,7,8,1,2,19,7,2.375,13,5,1.625,6,5,0.75,109.857,53.3383,0
7,1,0,7,1,0,28,4,5,0,64,2,45,4,1,0,0,4,0,1,13,7,3.25,2,1,0.5,11,7,2.75,103.714,39.5385,0
2,1,2,0,1,0,3,2,0,0,6,2,0,0,0,0,2,2,0,1,3,3,1.5,4,4,2,-1,0,-0.5,32.7143,1.71429,0
17,4,16,1,6,0,5,6,1,0,20,4,51,1,0,0,4,14,0,3,57,17,4.07143,32,5,2.28571,25,17,1.78571,90.4286,41.5739,0
10,1,4,7,45,0,39,16,8,0,70,10,9,8,1,0,9,36,0,3,282,60,7.83333,291,75,8.08333,-9,34,-0.25,139.571,70.1413,0
2,2,1,1,6,0,5,3,1,0,9,4,22,1,0,0,1,3,0,1,5,4,1.66667,5,4,1.66667,0,0,0,23.8571,5.02857,0
4,1,0,4,6,2,18,11,1,0,59,4,0,0,0,0,3,8,0,2,64,35,8,45,27,5.625,19,9,2.375,32.7143,6.95089,1
0,1,0,0,15,0,12,9,7,0,64,6,0,7,0,0,4,7,1,3,23,6,3.28571,14,4,2,9,5,1.28571,164,99.5466,0
32,3,2,30,253,0,475,159,55,0,1346,23,14,30,12,25,8,8,0,2,215,133,26.875,155,81,19.375,60,52,7.5,44.5714,33.7694,1
14,1,5,9,10,0,27,11,2,0,53,5,9,1,2,0,3,16,1,2,52,7,3.25,42,6,2.625,10,4,0.625,92.4286,45.7005,0
42,1,8,37,946,0,309,106,4,0,681,44,9,3,2,0,40,2,0,1,36,36,18,16,16,8,20,20,10,6.42857,2.71429,1
7,1,0,7,15,0,28,14,2,0,54,6,0,2,1,0,5,9,0,2,68,27,7.55556,32,12,3.55556,36,15,4,42.8571,6.2584,1
5,2,2,3,36,0,39,13,2,8,87,9,63,2,1,0,2,5,0,1,32,24,6.4,11,5,2.2,21,19,4.2,121.714,13.7723,0
3,2,1,2,1,0,5,1,1,0,4,2,16,0,0,0,1,6,0,2,7,4,1.16667,8,4,1.33333,-1,3,-0.166667,90.7143,58.6531,0
2,1,2,0,15,1,6,4,1,0,16,6,9,1,0,0,6,17,1,3,109,37,6.41176,79,37,4.64706,30,37,1.76471,101.857,32.5374,0
0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,6,0,2,21,9,3.5,7,4,1.16667,14,8,2.33333,46,19.068,0
8,1,1,7,3,0,18,5,0,0,24,3,0,0,0,0,3,10,0,3,24,6,2.4,18,5,1.8,6,3,0.6,72.5714,30.6488,0
0,2,0,0,0,0,1,1,1,0,3,1,26,1,0,0,1,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
5,2,2,3,1,0,7,3,1,0,10,2,7,1,0,0,1,8,0,1,30,15,3.75,20,5,2.5,10,14,1.25,108.571,19.2333,0
7,2,1,6,10,0,68,26,1,0,102,5,45,0,1,1,3,5,1,1,29,12,5.8,29,12,5.8,0,0,0,103.714,4.53695,0
14,2,1,13,10,0,32,12,2,0,60,5,4,2,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
7,3,1,6,780,0,98,40,4,0,139,40,58,3,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
2,2,2,0,3,0,3,2,1,0,6,3,20,1,0,0,3,3,0,2,2,1,0.666667,1,1,0.333333,1,1,0.333333,26.5714,17.4286,0
2,1,1,1,1,0,10,9,0,0,62,2,9,0,0,0,2,6,0,2,34,11,5.66667,14,12,2.33333,20,10,3.33333,32.7143,16.4076,0
2,2,0,2,0,0,4,5,0,0,20,1,11,0,0,0,1,22,0,3,74,18,3.36364,69,18,3.13636,5,17,0.227273,139.571,74.7008,0
7,1,2,5,3,0,22,31,0,0,132,3,0,0,1,0,2,9,0,2,79,36,8.77778,23,10,2.55556,56,31,6.22222,90.4286,55.4792,0
0,1,0,0,0,0,2,1,10,0,3,1,0,1,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
9,1,5,4,190,0,59,25,10,0,246,20,0,10,9,0,11,6,1,1,12,5,2,135,124,22.5,-123,0,-20.5,164,7.95238,0
7,1,4,3,6,0,28,10,6,0,57,4,9,1,0,0,4,30,3,2,303,90,10.1,258,107,8.6,45,42,1.5,164,101.405,1
9,1,8,1,91,0,16,16,11,0,51,14,18,6,0,0,14,12,0,2,26,7,2.16667,62,26,5.16667,-36,7,-3,110.714,58.7198,0
6,2,1,5,10,0,21,9,1,0,29,5,19,1,0,0,4,6,0,2,11,7,1.83333,11,8,1.83333,0,1,0,32.7143,7.36364,0
12,1,0,12,55,0,67,29,4,0,126,11,9,4,4,0,7,2,0,2,0,0,0,2,2,1,-2,0,-1,21.5714,0,0
1,1,1,0,0,0,1,0,0,0,0,1,9,0,0,0,1,5,0,2,8,5,1.6,7,4,1.4,1,4,0.2,90.7143,50.4643,0
2,1,2,0,10,5,5,5,3,0,16,5,18,3,0,0,5,7,0,2,10,4,1.42857,7,2,1,3,3,0.428571,133,89.8857,0
88,1,86,2,153,8,23,4,1,0,12,18,9,0,0,0,18,3,0,2,103,103,34.3333,134,100,44.6667,-31,3,-10.3333,32.7143,1.71429,1
7,1,3,5,15,0,25,10,2,0,39,6,9,2,1,0,5,4,0,2,7,4,1.75,7,5,1.75,0,3,0,34.1429,6.08163,0
11,3,1,10,28,0,63,29,5,4,110,8,43,4,4,0,4,3,0,2,20,13,6.66667,19,12,6.33333,1,1,0.333333,32.7143,5.61429,0
2,3,1,1,3,0,7,4,0,0,15,3,9,0,0,0,2,4,0,1,13,6,3.25,12,10,3,1,3,0.25,43,6.73626,0
12,3,2,11,36,1,74,22,4,16,166,9,48,2,3,0,2,27,0,4,423,168,15.6667,94,22,3.48148,329,166,12.1852,42,23.9618,1
2,2,1,2,6,0,11,5,2,9,14,4,30,2,0,0,4,11,0,3,58,41,5.27273,57,41,5.18182,1,41,0.090909,109,17.5443,0
14,1,4,10,1,4,20,3,3,0,85,2,9,2,0,0,1,49,2,3,523,142,10.6735,522,95,10.6531,1,47,0.020408,146.857,32.4947,1
6,1,6,0,210,0,24,23,10,0,68,21,22,10,0,0,21,5,0,2,69,53,13.8,45,43,9,24,11,4.8,41.7143,2.10973,0
13,2,0,13,28,0,50,22,0,0,90,8,16,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0
9,1,0,9,1,0,30,6,0,0,47,2,0,0,0,0,2,20,0,3,91,41,4.55,32,5,1.6,59,36,2.95,90,37.0958,0
16,1,1,15,3,0,37,4,4,0,96,3,0,4,0,0,2,5,0,2,70,36,14,54,23,10.8,16,13,3.2,13.5714,6.27755,0
12,1,1,11,120,0,60,29,8,0,136,16,12,6,5,0,10,24,3,3,336,49,14,347,90,14.4583,-11,33,-0.458333,90.7143,45.8644,0
26,1,5,23,231,0,117,36,7,0,212,22,0,6,10,0,11,11,0,2,55,33,5,55,32,5,0,3,0,48.8571,6.88312,0
4,1,2,4,45,0,29,12,6,0,91,10,0,5,2,1,3,3,1,1,0,0,0,0,0,0,0,0,0,164,0,0
3,2,2,1,6,0,6,7,2,0,27,4,10,2,0,0,4,2,1,1,1,1,0.5,1,1,0.5,0,0,0,7.42857,0.571429,0
5,1,3,2,15,0,24,16,4,0,56,6,9,4,0,0,6,2,0,1,1,1,0.5,1,1,0.5,0,0,0,24.7143,4.85714,0
10,4,3,7,45,0,48,19,4,25,96,10,78,4,0,0,5,41,0,3,532,90,12.9756,439,91,10.7073,93,49,2.26829,140.857,34.3161,1
5,1,4,1,105,0,23,17,6,0,55,15,9,6,0,0,15,7,1,2,13,5,1.85714,13,4,1.85714,0,4,0,109.857,72.0769,0
5,2,2,3,28,0,54,20,4,0,97,8,32,4,1,0,6,19,0,4,120,47,6.31579,69,25,3.63158,51,23,2.68421,61.2857,35.3595,1
11,3,1,10,36,0,82,50,6,4,190,9,43,4,5,0,4,3,0,2,33,28,11,27,22,9,6,6,2,32.7143,3.4026,0
5,1,1,4,1,0,23,3,4,0,39,2,9,4,0,0,2,12,1,2,48,12,4,49,14,4.08333,-1,5,-0.083333,92.4286,38.1756,1
4,1,1,4,1,0,11,3,2,0,15,2,9,2,0,0,2,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,45.8571,21.6286,0
10,2,1,9,3,0,36,3,1,0,84,3,7,1,0,0,2,39,0,3,319,106,8.17949,338,101,8.66667,-19,22,-0.487179,129.857,84.9664,1
12,1,1,11,10,0,82,44,2,0,162,5,9,2,3,0,2,14,0,3,289,223,20.6429,277,223,19.7857,12,223,0.857143,109,16.8957,0
4,1,1,3,378,0,76,84,14,0,156,28,18,14,0,0,28,4,0,2,14,6,3.5,21,17,5.25,-7,4,-1.75,77.7143,40.8265,0
4,1,3,1,3,0,6,4,0,0,12,3,0,0,0,0,3,9,0,2,44,33,4.88889,40,33,4.44444,4,33,0.444444,96.5714,9.33117,0
20,1,0,20,105,0,151,72,14,0,405,15,0,13,9,0,6,69,2,3,776,141,11.2464,397,84,5.75362,379,115,5.49275,133.571,51.8678,1
7,1,1,6,45,0,31,14,1,0,104,10,0,1,0,0,10,5,0,2,12,6,2.4,5,2,1,7,4,1.4,81.8571,41.7381,0
6,1,2,4,36,0,58,13,8,0,173,9,0,8,3,0,5,15,0,2,303,248,20.2,303,248,20.2,0,248,0,103.571,3.96558,0
6,1,0,6,10,0,32,13,2,0,111,5,0,2,1,0,4,18,4,2,54,10,3,51,10,2.83333,3,4,0.166667,109.857,36.1534,0
9,1,8,1,66,0,14,14,5,0,45,12,18,5,0,0,12,5,0,2,15,7,3,2,1,0.4,13,7,2.6,49.8571,12.0952,0
6,1,3,3,6,0,10,4,1,0,15,4,9,1,0,0,3,2,1,1,7,7,3.5,2,2,1,5,5,2.5,7.42857,0.571429,0
12,4,1,11,10,0,34,17,7,4,72,5,45,7,0,0,4,4,0,2,43,20,10.75,40,18,10,3,2,0.75,32.7143,2.75083,0
27,3,5,23,595,0,415,165,75,0,1448,35,14,50,15,1,16,130,3,3,3750,444,28.8462,3010,377,23.1538,740,332,5.69231,164,63.7676,1
0,1,0,0,6,0,4,4,0,0,12,4,9,0,0,0,4,4,0,1,6,4,1.5,6,4,1.5,0,3,0,139.714,91.5714,0
8,1,2,6,3,0,17,8,1,0,54,3,0,0,1,0,2,31,0,3,200,95,6.45161,203,95,6.54839,-3,95,-0.096774,103.143,23.7707,1
2,1,0,2,0,0,8,1,0,0,14,1,0,0,0,0,0,9,0,2,23,7,2.55556,18,6,2,5,5,0.555556,92.5714,33.8385,0
22,1,0,22,105,0,109,31,45,0,328,15,9,32,10,7,3,14,2,2,1033,476,73.7857,877,466,62.6429,156,85,11.1429,184.857,58.9138,0
4,1,1,3,10,0,18,8,3,0,39,5,11,3,0,0,4,5,0,2,17,6,3.4,12,6,2.4,5,4,1,46,9.45378,0
3,1,0,3,0,0,7,1,0,0,8,1,9,0,0,0,1,9,0,2,14,4,1.55556,12,3,1.33333,2,3,0.222222,120.571,64.8775,0
2,4,1,1,6,0,7,8,2,8,27,4,47,0,0,0,2,6,0,2,12,4,2,11,4,1.83333,1,3,0.166667,92.4286,48.3095,0
21,1,11,10,28,2,31,25,1,0,83,8,0,1,1,0,5,37,3,2,157,34,4.24324,184,44,4.97297,-27,9,-0.72973,139.714,47.5505,0
9,1,2,7,6,0,47,20,2,0,78,4,9,0,1,0,3,4,0,1,108,75,27,78,54,19.5,30,21,7.5,21.5714,2.56746,0
3,1,2,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
12,1,7,5,66,0,44,19,9,0,114,12,0,5,1,0,11,17,0,2,194,75,11.4118,65,17,3.82353,129,73,7.58824,92,40.6377,0
4,1,0,4,6,0,18,10,4,0,50,4,0,4,0,0,2,5,0,2,12,7,2.4,7,2,1.4,5,5,1,46,14.8214,0
16,3,1,15,66,5,96,57,4,6,226,12,38,2,3,0,4,21,1,2,101,32,4.80952,90,19,4.28571,11,13,0.52381,92.4286,35.5559,0
3,2,0,3,5886,0,1266,727,5,0,7509,109,106,4,10,1,98,8,0,2,11575,5980,1446.87,9074,5451,1134.25,2501,1618,312.625,110.714,30.3292,0
49,1,44,5,171,1,54,59,10,0,140,19,9,9,0,0,19,16,1,3,253,110,15.8125,128,55,8,125,98,7.8125,110.429,50.926,0
3,1,2,2,10,0,22,11,3,0,44,5,0,3,0,0,3,4,0,2,7,4,1.75,4,2,1,3,3,0.75,39.5714,18.9388,0
11,1,0,11,36,0,64,23,12,0,220,9,0,10,4,2,4,44,1,3,480,208,10.9091,267,31,6.06818,213,180,4.84091,93.1429,10.4277,1
6,1,3,3,28,0,18,11,5,0,38,8,9,3,0,0,8,5,0,2,34,28,6.8,28,25,5.6,6,3,1.2,45.8571,22.4958,0
9,1,1,8,28,0,36,18,6,0,58,8,0,6,1,0,7,21,0,3,121,73,5.7619,52,16,2.47619,69,57,3.28571,139.429,85.5714,1
10,1,1,9,36,0,35,55,1,0,135,9,0,1,7,0,2,7,0,3,37,24,5.28571,94,72,13.4286,-57,7,-8.14286,43,6.57143,0
6,2,4,2,45,0,23,25,5,0,63,10,37,5,0,0,10,6,0,2,142,138,23.6667,154,150,25.6667,-12,0,-2,93.7143,38.7133,0
4,2,3,1,1,0,3,1,0,0,3,2,11,0,0,0,2,5,0,3,9,4,1.8,3,1,0.6,6,3,1.2,72.5714,39.5238,0
0,1,0,0,3,0,3,3,3,0,9,3,9,3,0,0,3,2,0,2,1,1,0.5,1,1,0.5,0,0,0,184.857,92.7143,0
30,3,3,27,28,0,58,20,3,6,96,8,57,3,1,0,3,12,0,2,265,90,22.0833,254,137,21.1667,11,54,0.916667,32.7143,16.393,0
1,1,1,0,1,0,2,2,1,0,6,2,10,1,0,0,2,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,38.1429,11.6,0
3,1,3,0,3,0,3,3,2,0,10,3,9,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,7.42857,0,0
2,1,1,1,10,0,11,6,3,0,26,5,0,3,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,0
1,1,0,1,0,0,10,3,0,0,38,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
2,1,1,1,3,0,8,5,1,0,25,3,0,1,0,0,3,2,0,1,3,3,1.5,3,3,1.5,0,0,0,6.85714,0.142857,0
2,1,2,0,0,0,1,0,11,0,0,1,18,1,0,10,1,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
2,2,0,2,10,0,7,5,0,4,15,5,17,0,0,0,5,9,0,2,16,4,1.77778,14,4,1.55556,2,3,0.222222,46.1429,14.7054,0
10,2,1,9,15,0,43,10,7,1,124,6,19,7,3,0,3,2,0,1,5,5,2.5,5,5,2.5,0,0,0,15.7143,2.14286,1
0,1,0,0,1,0,5,3,2,0,10,2,25,2,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,164,0,0
14,4,14,0,6,0,4,4,1,2,14,4,170,1,0,0,4,5,0,2,12,6,2.4,3,1,0.6,9,6,1.8,45,12.9524,0
16,3,2,14,78,0,74,35,5,6,230,13,38,0,2,0,6,28,1,2,203,43,7.25,184,43,6.57143,19,13,0.678571,92.4286,44.696,0
2,1,2,0,15,0,11,6,1,0,24,6,0,1,0,0,5,7,0,2,13,4,1.85714,11,5,1.57143,2,3,0.285714,139.143,58.1099,0
1,1,0,1,6,0,9,8,3,0,22,4,0,3,0,0,4,4,0,1,13,7,3.25,10,9,2.5,3,3,0.75,71.8571,18.4725,0
45,1,33,16,378,0,125,46,17,0,226,28,0,16,8,0,20,36,1,3,181,32,5.02778,315,62,8.75,-134,13,-3.72222,48.8571,11.4396,0
9,1,2,7,55,0,34,20,2,0,90,11,9,2,1,0,9,3,0,1,2,1,0.666667,10,9,3.33333,-8,0,-2.66667,9.85714,0.714286,0
1,4,0,1,15,0,10,11,3,0,38,6,71,3,0,0,6,9,0,2,98,70,10.8889,108,80,12,-10,7,-1.11111,110.714,28.2668,0
2,3,0,2,15,0,23,15,0,8,61,6,28,0,0,0,2,16,0,2,198,51,12.375,79,45,4.9375,119,51,7.4375,114.429,89.9242,0
3,1,3,0,55,0,34,17,6,0,105,11,0,6,5,0,6,13,0,2,40,12,3.07692,41,10,3.15385,-1,5,-0.076923,110.571,46.3143,0
1,1,0,1,6,0,7,4,1,0,12,4,12,1,0,0,4,6,0,2,6,2,1,5,2,0.833333,1,1,0.166667,32.7143,12.4048,0
42,1,41,2,120,0,40,20,1,0,75,16,9,1,0,0,15,10,0,2,50,26,5,25,12,2.5,25,26,2.5,42.4286,2.71143,0
20,2,13,9,210,3,45,18,10,0,67,21,17,4,0,0,16,6,0,2,17,7,2.83333,43,32,7.16667,-26,3,-4.33333,44,14.4874,0
1,2,1,0,6,0,4,3,0,0,8,4,12,0,0,0,4,2,0,2,1,1,0.5,1,1,0.5,0,0,0,32.7143,10,0
11,2,8,3,120,5,34,16,4,2,60,16,41,0,0,0,2,2,0,1,21,21,10.5,51,51,25.5,-30,0,-15,6,0,0
5,1,1,4,0,0,16,1,0,0,8,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
7,4,1,6,36,0,52,23,3,18,172,9,54,3,3,0,5,10,0,2,258,199,25.8,57,25,5.7,201,199,20.1,39.7143,6.94352,0
2,2,0,2,1,0,7,3,0,8,12,2,25,0,0,0,2,8,0,1,56,43,7,56,43,7,0,43,0,119,11.3163,0
9,1,8,1,28,3,15,18,4,0,47,8,18,4,0,0,8,9,0,2,123,96,13.6667,131,104,14.5556,-8,7,-0.888889,110.714,26.7224,0
1,1,0,1,1,1,7,2,0,0,13,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,164,0,0
2,1,1,1,10,0,14,5,4,0,48,5,0,4,1,0,4,15,1,2,47,9,3.13333,36,8,2.4,11,5,0.733333,109.857,21.9909,0
29,1,24,6,153,0,36,29,4,0,88,18,9,4,1,0,17,32,1,3,258,99,8.0625,219,98,6.84375,39,49,1.21875,118.714,61.3272,0
