@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
36,31,4,1,2,128,12,0,9,5536,1358,43.25,3522,1358,27.5156,2014,449,15.7344,367,164.919,46,1,21,27,946,0,43,5,1340,44,21,8,10,8,28,567,396,10.19,0,4.05,7.15,15.31,0,4.15,0,19.03,6.24,5.1,4.08,7.21,1.01,5.09,16.96,14.46,1
3,3,0,0,0,34,6,0,7,370,141,10.8824,366,141,10.7647,4,5,0.117647,367,42.3432,6,3,1,5,36,0,0,38,50,9,116,0,0,0,5,28,12,0,0,0,0,0,0,0,0,1.01,0,1.03,0,0,0,0,2.03,0,0
11,10,0,0,0,83,8,0,7,2960,450,35.6627,3359,450,40.4699,-399,58,-4.80723,367,36.1602,1,5,0,1,36,0,4,61,40,9,49,0,0,0,5,14,12,0,0,0,0,0,0,0,10.14,0,0,10.15,0,0,0,0,0,0,1
25,22,5,2,3,69,9,0,7,1470,235,21.3043,1179,235,17.087,291,62,4.21739,367,131.242,21,3,3,20,45,0,3,3,251,10,17,1,3,1,1,82,55,7.14,0,1.01,7.14,3.25,0,2.03,0,8.84,3.03,2.04,1.01,1.01,1.01,2.02,12.4,7.22,1
3,2,1,1,1,8,5,0,3,17,6,2.125,20,9,2.5,-3,4,-0.375,184.571,104.076,1,7,1,0,1,0,3,12,3,2,52,0,0,3,2,2,1,1.01,1.01,0,1.01,1.02,0,1.01,2.03,1.05,1.01,3.1,0,0,2.03,1.01,1.02,1.03,0
3,3,0,0,0,33,5,0,5,291,81,8.81818,279,81,8.45454,12,20,0.363636,367,56.6794,2,6,1,1,6,0,0,386,29,4,85,0,0,0,4,11,4,0,1.02,0,0,0,0,0,23.65,0,0,5.06,0,0,0,0,0,0,0
0,0,0,0,0,15,4,0,7,101,54,6.73333,96,54,6.4,5,5,0.333333,329,55.1117,4,1,3,1,28,0,2,0,28,8,8,2,0,0,8,16,9,1.01,0,0,1.01,0,0,0,0,0,0,1.01,1.02,0,1.02,0,1.01,0,0
0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,184.571,31.7143,1,6,1,0,10,0,1,11,13,5,47,1,0,0,4,5,4,0,1.01,0,0,0,0,0,2.03,0,0,3.1,0,0,0,0,0,0,0
4,4,1,0,0,49,5,0,7,334,51,6.81633,269,51,5.4898,65,23,1.32653,367,98.6069,8,6,4,5,15,2,1,386,62,6,95,0,0,1,5,21,12,1.01,1.02,1.01,0,0,0,0,23.66,1.04,0,8.1,0,0,0,0,1.01,0,0
9,7,1,1,0,74,8,0,5,4391,1328,59.3378,4465,1328,60.3378,-74,34,-1,367,52.6632,25,2,1,24,1711,0,11,402,1200,59,8,8,2,3,15,308,138,0,1.02,0,0,3.71,0,1.01,11.08,10.86,2.03,1.01,0,0,1.01,0,7.14,6.11,0
1,0,0,0,0,15,5,0,7,87,39,5.8,70,39,4.66667,17,10,1.13333,329,61.9277,2,1,2,0,3,0,2,0,15,3,23,1,0,0,3,7,4,0,0,0,0,1.03,0,0,0,1.09,1.01,2.03,0,0,0,1.01,1.05,1.04,0
3,3,0,0,0,4,0,0,1,25,16,6.25,14,12,3.5,11,14,2.75,140.143,1.84571,2,7,1,1,28,0,1,396,55,8,102,0,0,1,8,26,18,0,0,0,0,1.07,0,0,16.66,1.13,1.01,8.1,0,0,0,1.01,1.06,1.05,0
4,3,0,0,0,48,7,0,7,8887,1598,185.146,9187,1854,191.396,-300,6,-6.25,367,50.8267,5,4,4,1,300,4,1,411,1520,25,69,0,0,1,25,63,73,1.01,1.02,1.01,0,0,0,0,23.66,1.02,0,5.06,0,0,0,0,0,0,0
5,4,0,0,0,9,2,0,3,55,20,6.11111,55,46,6.11111,0,20,0,190.714,21.1013,1,1,0,1,1,0,1,0,6,2,9,0,0,1,2,3,2,0,0,0,0,1.09,0,0,0,1.09,1.03,2.04,0,0,0,1.03,1.06,1.03,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,5,5,5,0,1,0,1,55,7,2,139,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,0,0,0,45,13,0,9,583,204,12.9556,349,204,7.75556,234,94,5.2,333.143,75.7047,6,3,1,6,120,0,7,95,110,16,73,4,0,0,6,59,27,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
22,18,1,0,3,94,6,0,8,2095,542,22.2872,2143,579,22.7979,-48,124,-0.510638,367,102.386,40,2,3,38,630,1,15,0,525,36,36,0,2,0,16,252,99,5.13,0,1.01,4.12,7.2,1.01,3.04,0,8.97,3.15,2.03,0,3.06,0,0,7.93,7.48,1
26,24,3,1,1,40,5,0,9,337,49,8.425,129,36,3.225,208,49,5.2,239.143,61.4837,9,6,2,7,10,2,3,385,66,5,95,0,0,3,2,29,17,4.04,1.02,0,4.04,1.05,1.02,0,23.66,5.26,1.01,8.1,0,0,0,1.01,5.08,4.06,0
28,23,3,0,0,94,5,0,9,1177,151,12.5213,992,151,10.5532,185,87,1.96809,329,108.524,15,2,2,14,78,0,3,19,269,13,37,0,1,3,2,89,66,5.07,0,0,5.07,7,0,2.03,4.09,13.7,6.09,6.15,0,1.01,2.03,0,10.55,7.51,1
81,71,10,4,2,105,17,0,9,3845,308,36.619,2468,312,23.5048,1377,167,13.1143,230.143,50.3423,13,1,6,7,861,2,58,78,1399,42,8,3,4,4,1,329,426,4.05,0,3.04,1.01,6.31,0,8.36,7.9,22.75,4.06,1.01,0,3.06,2.04,0,11.52,17.21,1
1,1,0,0,0,6,2,0,3,26,7,4.33333,16,5,2.66667,10,6,1.66667,175,23.9945,3,8,3,1,10,0,1,69,23,5,243,1,0,0,4,8,6,1.01,0,1.02,0,1.04,0,0,1.04,2.07,1.01,14.4,0,0,0,1.01,1.02,2.02,0
18,18,4,2,1,46,5,0,8,748,166,16.2609,386,43,8.3913,362,129,7.86956,234.571,30.6146,23,1,19,6,78,0,7,0,134,13,8,0,0,3,13,52,53,3.03,0,2.02,1.01,0,0,2.03,0,9.32,0,1.01,2.02,0,1.01,0,5.11,7.19,1
4,1,1,1,1,8,0,0,1,131,60,16.375,59,25,7.375,72,58,9,16,1.72737,17,1,11,9,66,0,5,0,192,12,8,5,3,0,9,86,51,2.03,0,1.01,1.03,1.21,0,0,0,1.58,1.02,0,0,0,0,1.02,2.21,1.12,1
5,4,0,0,0,28,9,0,7,287,113,10.25,155,113,5.53571,132,61,4.71429,333.143,73.4545,2,3,1,1,66,0,3,95,52,12,73,2,0,0,3,28,14,1.01,0,1.01,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
33,26,1,1,0,132,50,0,7,6668,923,50.5151,4784,808,36.2424,1884,433,14.2727,322.714,132.977,18,2,3,15,561,1,2,5,629,34,10,2,30,0,3,263,159,6.18,0,2.02,6.16,11.93,0,2.03,2.02,19.21,8.15,1.01,2.03,6.13,0,1.01,16.43,13.87,1
3,2,0,0,1,6,2,0,2,67,28,11.1667,26,15,4.33333,41,21,6.83333,178.143,48.6098,7,2,2,6,6,0,7,0,28,4,13,5,0,2,3,14,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,41,4,0,7,209,39,5.09756,171,39,4.17073,38,14,0.926829,367,110.032,29,2,26,3,28,2,6,28,35,8,16,0,0,5,8,15,11,3.06,1.02,2.04,1.02,2.14,0,0,8.19,2.11,2.02,2.02,1.01,0,0,2.02,3.07,2.03,0
13,9,0,0,0,24,10,0,8,256,43,10.6667,166,26,6.91667,90,18,3.75,230.571,14.5619,15,1,2,13,15,0,1,0,152,6,8,0,1,1,5,67,19,2.02,0,0,2.02,0,0,0,0,2.04,0,1.01,0,0,0,0,3.05,0,0
0,0,0,0,0,27,4,0,6,329,85,12.1852,222,85,8.22222,107,24,3.96296,367,81.0729,12,1,10,2,28,0,1,0,52,8,8,1,0,0,8,21,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
128,115,12,4,8,469,31,0,12,14901,2162,31.7719,12570,2162,26.8017,2331,334,4.97015,367,90.5064,94,4,52,50,4753,1,9,63,1607,98,177,2,11,0,76,664,344,17.25,0,16.22,8.09,13.85,1.01,1.02,2.15,31.91,6.08,8.21,1.01,4.05,0,8.12,23.97,19.35,1
11,9,1,0,1,56,3,0,7,1017,186,18.1607,918,186,16.3929,99,37,1.76786,367,92.2651,13,2,5,9,36,1,9,141,139,9,35,0,0,8,9,47,36,1.01,0,0,2.02,1.08,0,0,12.41,5.15,1.01,2.02,0,0,0,1.01,3.09,4.08,1
40,37,4,0,2,84,7,0,9,1376,249,16.381,989,200,11.7738,387,237,4.60714,248.571,63.8602,22,2,1,22,91,0,3,68,343,14,33,1,0,0,3,107,117,5.07,0,0,5.07,1.13,0,1.01,14.23,8.87,1.01,4.04,1.01,0,0,0,10.34,8.38,1
15,13,3,1,1,55,11,0,6,2135,325,38.8182,1973,325,35.8727,162,84,2.94545,367,56.5857,15,2,4,11,91,0,6,45,286,14,4,0,0,0,12,120,89,1.01,0,0,1.01,0,0,0,3.04,4.22,0,0,0,0,0,0,4.27,3.07,0
8,7,0,0,0,39,14,0,7,487,173,12.4872,297,173,7.61538,190,74,4.87179,333.143,72.7413,5,2,1,4,91,0,5,95,107,14,68,3,0,0,5,53,27,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
6,5,0,0,0,16,3,0,5,50,9,3.125,21,4,1.3125,29,8,1.8125,239.143,32.7971,3,7,1,2,6,0,0,387,14,4,101,0,0,0,2,12,4,0,1.02,0,0,0,0,0,23.66,0,0,8.1,0,0,0,0,0,0,0
9,9,1,0,0,40,6,0,7,385,115,9.625,339,115,8.475,46,24,1.15,367,93.5184,12,4,2,10,28,0,1,28,64,8,91,0,1,0,2,38,17,2.02,0,0,2.02,1.08,0,0,1.03,2.23,1.01,4.1,0,1.02,0,0,3.09,2.1,0
14,14,3,2,0,73,8,0,7,1847,572,25.3014,2129,651,29.1644,-282,19,-3.86301,367,45.9869,6,1,1,5,231,1,11,0,275,22,25,0,0,0,18,83,62,1.01,0,0,1.01,0,1.01,0,0,3.28,0,1.01,0,0,0,0,2.05,3.05,0
1,1,0,0,0,2,1,0,2,5,5,2.5,5,5,2.5,0,0,0,177.143,4.28571,5,2,1,5,21,0,1,68,57,7,33,0,0,0,4,16,27,0,0,0,0,0,0,0,13.22,0,0,4.04,0,0,0,0,0,0,1
7,6,0,0,0,14,5,0,4,62,14,4.42857,28,5,2,34,13,2.42857,159.857,46.9885,4,1,2,2,1,2,6,12,15,2,16,0,0,4,0,7,4,2.02,0,2.02,0,0,0,3.05,1.12,2.04,0,4.05,1.01,0,3.04,1.01,1.01,1.01,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,3,1,0,3,10,0,3,14,26,5,11,0,0,3,5,8,13,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0
7,6,0,0,0,35,8,0,7,514,124,14.6857,235,124,6.71429,279,76,7.97143,333.143,85.9722,4,3,1,4,78,0,6,95,76,13,73,4,0,0,4,39,23,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
4,2,0,0,0,7,6,0,1,29,20,4.14286,47,36,6.71429,-18,1,-2.57143,168.857,58.7685,12,1,6,7,351,1,12,19,269,27,0,8,3,0,2,106,54,0,0,0,0,0,0,1.01,0,2.12,0,0,2.02,0,0,0,2.03,1.01,0
1,0,0,0,0,3,1,0,3,21,20,7,13,12,4.33333,8,8,2.66667,122.857,4.41497,3,1,1,2,45,0,4,0,117,10,16,0,1,4,9,24,30,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,0,0,1.04,0
6,5,0,0,0,41,5,0,8,172,20,4.19512,155,32,3.78049,17,8,0.414634,326.857,87.7741,5,2,1,5,3,0,4,8,49,3,19,0,0,4,3,17,15,0,0,0,0,0,0,0,0,2.04,0,2.03,0,0,0,0,1.01,1.01,0
56,50,2,0,3,176,15,0,10,4315,737,24.517,3181,737,18.0739,1134,101,6.44318,367,115.47,49,2,3,46,120,0,22,13,1189,16,19,11,10,11,6,265,229,6.11,0,0,6.1,5.13,0,2.05,2.08,24.2,4.07,8.1,1.04,2.02,1.01,1.03,14.9,16.81,1
1,1,0,0,0,32,5,0,7,133,45,4.15625,129,45,4.03125,4,6,0.125,367,58.1525,8,2,5,3,10,1,4,28,21,5,16,0,0,4,5,12,7,1.01,1.02,1.01,0,0,1.01,0,8.19,0,0,2.02,0,0,0,0,0,0,0
3,3,0,0,0,6,1,0,3,28,21,4.66667,9,4,1.5,19,17,3.16667,122.143,16.6276,3,2,1,2,28,0,0,6,56,8,11,0,0,0,8,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,4,0,4,9,4,1.28571,9,4,1.28571,0,0,0,248.571,67.7302,2,2,1,1,3,0,1,68,11,3,33,0,0,0,2,4,3,0,0,0,0,0,0,0,14.23,0,0,4.04,0,0,0,0,0,0,0
6,6,1,1,0,25,4,0,5,234,57,9.36,150,36,6,84,35,3.36,367,159.93,10,2,4,7,10,0,3,3,58,5,10,0,0,3,5,28,15,2.06,0,1.01,1.05,0,0,0,3.08,2.34,0,2.1,0,0,0,0,1.2,1.1,1
6,5,0,0,0,56,6,0,9,1101,362,19.6607,1125,362,20.0893,-24,20,-0.428571,367,74.7192,15,6,1,14,21,0,2,423,336,7,107,0,0,2,7,132,75,3.04,1.02,0,3.04,0,0,0,23.66,4.04,0,7.09,0,0,0,0,4.09,2.05,0
5,5,1,0,0,9,6,0,4,24,7,2.66667,7,2,0.777778,17,7,1.88889,127,71.7738,5,1,4,1,21,0,3,0,28,7,8,0,0,3,5,12,7,2.02,0,1.01,1.01,2.11,0,0,0,2.1,2.02,0,0,0,0,1.01,2.07,2.02,0
1,1,0,0,0,20,4,0,5,99,44,4.95,142,44,7.1,-43,2,-2.15,367,60.1457,1,4,1,0,1,0,0,4,3,2,21,0,0,0,0,2,1,1.01,0,1.01,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
6,3,0,0,0,10,3,0,4,21,5,2.1,18,5,1.8,3,3,0.3,191.571,37.898,2,2,0,2,10,0,1,54,23,5,19,0,1,1,4,16,8,0,0,0,0,0,0,0,5.26,0,0,2.02,0,0,0,0,0,0,1
3,2,0,0,2,43,4,0,7,771,322,17.9302,802,328,18.6512,-31,21,-0.72093,367,56.2944,17,1,14,3,300,6,4,0,172,25,8,0,0,3,23,43,54,1.01,0,1.01,0,2.9,1.01,0,0,2.24,2.04,1.01,0,0,0,1.03,2.1,2.07,0
3,3,1,0,0,12,5,0,4,61,17,5.08333,33,7,2.75,28,10,2.33333,217,113.841,4,1,2,3,21,0,1,3,35,7,12,1,2,0,5,17,13,1.01,0,0,1.01,1.06,0,0,0,1.08,1.01,1.01,0,1.01,0,0,1.04,2.04,0
19,15,0,0,0,62,12,0,6,797,160,12.8548,671,160,10.8226,126,31,2.03226,367,94.6232,15,1,7,8,28,3,6,0,126,8,11,5,1,1,7,56,22,4.04,0,3.03,1.01,1.07,1.01,1.01,0,5.21,1.01,1.01,1.01,0,0,1.01,4.09,3.05,0
6,5,0,0,1,31,4,0,6,352,77,11.3548,146,64,4.70968,206,53,6.64516,227.571,84.1364,4,4,2,2,6,0,1,3,16,4,38,1,0,0,4,7,6,3.03,1.02,2.02,1.01,2.14,0,2.03,1.01,1.12,2.05,4.13,2.03,0,0,2.05,2.05,2.05,1
28,22,1,0,1,49,8,0,10,322,37,6.57143,242,42,4.93878,80,30,1.63265,239.143,56.287,12,5,2,10,15,1,3,397,174,6,94,0,1,3,5,74,53,6.06,1.02,1.01,5.05,0,1.01,1.01,24.67,11.9,0,5.07,0,0,1.01,0,10.51,10.32,0
2,2,0,0,0,35,4,0,7,613,171,17.5143,566,164,16.1714,47,28,1.34286,367,87.2589,10,3,9,1,91,0,2,40,163,14,71,1,0,1,13,17,55,0,1.02,0,0,2.36,0,0,15.05,2.09,2.03,14.2,0,0,0,2.03,2.04,2.03,0
4,3,0,0,0,29,6,0,6,653,170,22.5172,87,16,3,566,170,19.5172,237.714,11.3424,7,3,5,3,105,0,5,95,80,15,76,3,0,0,5,43,21,4.04,0,4.04,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
0,0,0,0,0,6,3,0,3,142,68,23.6667,6,4,1,136,68,22.6667,222.857,10.6881,3,3,1,2,3,0,3,1,22,3,31,3,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,1,0,0,15,6,0,4,133,34,8.86667,101,39,6.73333,32,20,2.13333,217,158.364,8,2,0,8,28,0,0,2,52,8,18,0,3,0,5,34,19,1.01,0,0,1.01,1.13,0,0,1.02,1.15,1.02,3.05,0,1.02,0,0,1.1,2.06,0
66,48,0,0,0,210,49,0,11,9587,1441,45.6524,7432,1441,35.3905,2155,359,10.2619,333.143,95.3919,108,1,49,93,7381,0,17,0,804,122,8,10,0,3,96,347,182,10.26,0,10.24,6.09,7.95,0,2.03,0,5.85,2.05,1.01,1.01,0,0,1.03,7.41,4.14,0
7,5,0,0,2,11,2,0,3,416,224,37.8182,166,99,15.0909,250,180,22.7273,86.7143,10.285,11,2,1,10,153,0,12,0,321,18,11,12,14,0,4,66,86,2.02,0,0,2.02,4.23,0,3.03,0,7.7,3.08,0,3.03,3.07,0,1.01,3.39,5.52,0
3,3,0,0,0,5,1,0,2,14,6,2.8,9,5,1.8,5,6,1,183.571,67.2551,2,4,1,1,1,0,2,421,10,2,68,0,0,2,2,3,2,0,1.02,0,0,0,0,1.02,26.69,0,0,2.02,0,0,1.02,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,28.5714,0,6,1,1,5,36,0,3,0,118,9,16,0,2,3,7,31,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,1,0,34,8,0,6,426,140,12.5294,418,157,12.2941,8,22,0.235294,367,95.1472,6,6,0,6,21,1,1,385,128,7,79,0,0,0,7,20,47,1.01,1.02,0,1.01,0,0,1.01,23.66,3.24,0,5.06,0,0,1.01,0,0,2.03,0
1,1,0,0,0,31,4,0,7,242,95,7.80645,239,95,7.70968,3,9,0.096774,367,53.6429,4,1,2,2,21,0,4,0,79,7,8,0,1,4,6,17,26,0,0,0,0,0,0,0,0,1.09,0,1.01,0,0,0,0,0,1.03,0
9,8,0,0,0,73,15,0,8,490,95,6.71233,446,95,6.10959,44,19,0.60274,367,97.614,10,4,1,9,15,1,3,384,72,6,69,0,0,3,6,37,18,4.04,1.02,0,4.04,0,0,0,23.66,5.19,0,5.06,0,0,0,0,4.08,3.04,0
7,6,0,0,0,45,10,0,8,411,146,9.13333,230,146,5.11111,181,61,4.02222,333.143,65.2517,5,3,1,4,78,0,3,95,97,13,73,2,0,0,3,42,20,0,0,0,0,1.12,0,0,1.01,1.06,1.01,3.05,0,0,0,0,1.03,1.01,0
1,1,0,0,0,22,4,0,5,407,195,18.5,414,195,18.8182,-7,21,-0.318182,367,40.1183,11,1,9,2,6,0,5,0,35,4,8,0,0,0,4,10,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,6,2,0,3,12,7,2,12,7,2,0,0,0,246.714,64.8452,1,1,1,0,1,0,3,0,8,2,8,0,0,3,2,2,2,2.02,0,2.02,0,0,0,0,0,0,0,1.01,0,0,0,1.01,0,0,0
1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,162.429,0,2,1,0,2,3,0,2,0,29,3,0,0,0,2,1,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,10,0,0,0,41,1,0,6,324,37,7.90244,695,254,16.9512,-371,28,-9.04878,258.143,47.142,5,5,2,3,36,1,7,67,63,9,47,0,0,0,7,30,29,1.01,0,0,1.01,0,0,0,10.15,1.04,0,10.15,0,0,0,0,1.02,1.01,1
1,1,0,0,0,10,3,0,5,148,64,14.8,16,4,1.6,132,64,13.2,240.857,6.00676,2,1,1,1,6,0,3,0,41,4,8,0,1,3,3,10,13,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
4,3,0,0,1,6,0,0,2,12,5,2,4,1,0.666667,8,5,1.33333,125,50.0357,5,5,1,4,15,0,1,70,29,6,264,0,0,0,5,14,8,1.01,0,0,1.01,1.05,0,0,3.16,1.04,1.01,8.13,0,0,0,0,2.03,1.01,0
41,37,4,2,0,183,14,0,10,6101,979,33.3388,5117,928,27.9617,984,171,5.37705,367,118.906,15,1,7,8,78,0,1,0,54,13,8,1,0,0,13,37,14,1.01,0,1.01,0,1.12,0,0,0,1.03,1.01,1.01,0,0,0,1.01,1.02,1.01,0
4,4,0,0,0,41,6,0,5,4660,487,113.659,4669,508,113.878,-9,296,-0.219512,367,16.8509,4,1,0,4,55,0,9,0,117,11,8,8,0,0,11,34,18,1.01,0,0,1.01,1.11,0,1.01,0,1.03,1.01,1.01,1.01,0,0,1.01,1.01,1.01,0
1,1,0,0,0,17,4,0,6,58,21,3.41176,54,21,3.17647,4,6,0.235294,367,98.3818,1,4,1,0,0,0,1,35,5,1,47,0,0,1,1,1,1,0,1.02,0,0,0,0,0,9.2,1.01,0,3.05,0,0,0,0,0,0,0
5,5,1,1,0,41,9,0,6,190,38,4.63415,207,38,5.04878,-17,4,-0.414634,367,103.091,7,2,7,0,15,0,3,152,19,6,41,3,1,0,5,7,7,3.07,0,2.05,1.02,1.05,0,1.02,4.09,2.05,1.01,1.01,1.03,1.01,1.01,0,2.02,2.03,0
1,1,1,0,0,6,2,0,4,48,25,8,22,15,3.66667,26,16,4.33333,205.857,51.9851,12,1,8,4,55,0,4,0,144,11,16,0,2,4,9,37,41,3.04,0,3.04,0,0,0,0,0,1.1,0,1.02,0,0,0,0,0,1.05,0
0,0,0,0,0,16,4,0,4,42,17,2.625,38,17,2.375,4,4,0.25,367,85.6224,1,4,1,0,0,0,0,7,0,1,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
8,7,0,0,0,36,13,0,7,474,172,13.1667,288,172,8,186,72,5.16667,333.143,72.5286,4,3,1,4,91,0,5,95,106,14,73,3,0,0,5,51,27,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
7,6,2,0,0,24,5,0,7,65,11,2.70833,65,8,2.70833,0,6,0,321.143,89.8725,10,1,1,9,28,0,1,0,157,8,8,0,0,1,1,57,33,0,0,0,0,0,0,0,0,2.07,0,1.01,0,0,0,0,2.02,0,0
1,1,0,0,0,10,3,0,3,51,22,5.1,29,9,2.9,22,22,2.2,322.714,97.6667,1,1,1,0,946,0,20,0,169,44,28,20,0,0,44,45,44,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
11,9,0,0,1,10,5,0,4,124,76,12.4,34,18,3.4,90,58,9,122.714,90.1463,24,2,1,23,120,0,4,6,190,16,24,3,1,0,14,100,63,3.14,0,0,3.14,2.29,0,1.01,0,5.8,2.02,1.01,1.01,1.01,0,1.01,6.5,7.28,1
1,1,0,0,0,6,2,0,3,27,7,4.5,16,5,2.66667,11,7,1.83333,175,25.328,3,8,3,1,10,0,1,73,23,5,267,1,0,0,4,8,6,1.01,0,1.02,0,1.04,0,0,2.05,2.07,1.01,13.41,0,0,0,1.01,1.02,2.02,0
1,1,0,0,0,11,4,0,5,23,9,2.09091,16,4,1.45455,7,7,0.636364,248.143,154.36,8,1,1,7,6,0,2,0,37,4,8,2,0,0,4,20,9,1.01,0,0,1.01,0,0,0,0,1.07,0,1.01,0,0,0,0,1.03,1.01,0
3,3,0,0,1,3,0,0,2,13,12,4.33333,2,1,0.666667,11,11,3.66667,14.7143,8.92308,10,8,5,8,66,0,4,69,59,12,304,4,0,0,11,31,16,1.01,0,0,1.01,0,0,1.01,0,1.1,0,0,1.01,0,0,0,1.01,0,0
6,5,0,0,0,16,3,0,5,50,9,3.125,21,4,1.3125,29,8,1.8125,239.143,32.7971,3,7,1,2,6,0,2,387,13,4,101,0,0,2,2,12,4,0,1.02,0,0,0,0,0,23.66,0,0,8.1,0,0,0,0,0,0,0
5,4,0,0,0,19,3,0,5,260,79,13.6842,44,9,2.31579,216,79,11.3684,240.857,35.0055,10,4,4,6,28,0,2,396,60,8,57,0,1,2,7,27,23,2.04,1.02,0,1.04,1.07,0,0,23.65,2.12,1.01,3.03,0,1.01,0,0,2.09,2.07,0
1,1,0,0,0,6,3,0,3,28,11,4.66667,6,4,1,22,11,3.66667,183.571,23.3571,5,6,1,4,1,0,0,388,15,2,81,0,0,0,2,9,4,1.04,1.02,0,1.04,0,0,0,23.66,1.09,0,7.09,0,0,0,0,1.06,1.02,0
0,0,0,0,0,29,5,0,5,139,57,4.7931,140,57,4.82759,-1,7,-0.034483,367,49.4584,3,2,1,2,21,0,1,4,26,7,33,0,0,1,7,10,8,0,0,0,0,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
8,7,1,1,0,37,4,0,7,487,240,13.1622,445,240,12.027,42,43,1.13514,329,46.494,12,1,6,6,105,0,15,0,189,15,8,0,0,4,13,81,66,1.01,0,1.01,2.02,0,0,2.02,0,2.04,0,1.01,0,0,0,0,3.11,2.08,0
2,2,0,0,0,4,4,0,1,3,1,0.75,3,1,0.75,0,0,0,168.857,55.3809,3,1,2,1,6,0,0,0,55,4,8,0,1,0,3,21,12,5.05,0,1.01,4.04,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0
