@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
0,0,0,0,0,17,1,0,7,212,51,12.4706,142,51,8.35294,70,44,4.11765,368.143,124.301,8,3,2,6,21,0,11,0,81,7,17,11,0,0,6,29,19,0.00123,0.00406,0.001135,0,0,0,0,0,0.001033,0,0.013377,0,0,0,0,0,0,1.01,1.01,1.01,0,0,0,0,0,1.02,0,4.04,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,2,1,1,4,3,2,-2,0,-1,187,91.8571,15,1,0,15,1,0,0,0,51,2,9,0,0,0,2,27,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
3,3,0,0,0,7,1,0,3,266,167,38,187,180,26.7143,79,39,11.2857,132.286,95.7089,10,2,2,8,45,0,4,0,129,10,21,1,3,3,6,76,42,0.008032,0,0,0.008456,0.005602,0,0.002742,0,0.007852,0.00749,0.013377,0.004363,0.004765,0,0.00263,0.008268,0.007914,2.03,0,0,2.03,3.42,0,1.01,0,4.85,3.07,4.07,1.01,2.03,0,2.03,4.39,4.24,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,1,1,1,0,1,1,0,0,0,2,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,2,1,1,1,28,0,4,0,42,8,18,4,0,0,8,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,42.2857,0,3,1,2,1,6,0,0,0,18,4,9,0,0,0,4,8,4,0,0,0,0,0,0,0,0,0,0,0.005149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
6,6,0,0,0,9,3,0,5,284,257,31.5556,274,257,30.4444,10,10,1.11111,151,121.497,6,2,2,4,45,0,2,0,81,10,39,2,0,0,9,53,26,0.020787,0,0.016591,0,0.000782,0,0,0,0.001033,0.000947,0.010398,0,0,0,0.000942,0.001035,0.000971,2.02,0,2.02,0,1.09,0,0,0,1.05,1.01,3.09,0,0,0,1.01,1.04,1.02,0
2,2,0,0,0,2,0,0,2,1,1,0.5,2,1,1,-1,0,-0.5,122.286,0,3,2,1,2,1,0,0,0,7,2,15,0,0,0,2,6,1,0.005158,0,0,0.005716,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
5,5,0,0,0,8,0,0,4,95,25,11.875,24,9,3,71,25,8.875,210.143,137.215,33,1,31,2,105,5,3,0,61,15,9,3,0,0,15,30,19,0.069297,0,0.068519,0.002161,0.004815,0.004926,0.006013,0,0.005281,0.005316,0.010398,0.004869,0,0,0.005131,0.010259,0.005556,13.2,0,12.19,1.01,2.27,3.03,2.03,0,2.16,2.02,3.03,2.03,0,0,2.02,4.06,2.05,0
1,1,0,0,0,3,0,0,3,10,6,3.33333,9,5,3,1,1,0.333333,170.143,91.8857,5,2,0,5,28,0,4,1,48,8,30,4,0,0,7,40,11,0.005015,0,0,0.00542,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,3,3,1,2,1,0,0,1,7,2,45,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,216.286,0,3,4,2,1,1,0,1,1,14,2,21,1,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0.012366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,152,151,76,152,151,76,0,0,0,70.8571,50.3806,5,1,2,3,15,1,3,0,66,6,9,3,0,0,0,19,18,0.040072,0,0.04129,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,2.02,0,2.02,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,3,1,1,3,1,1,0,0,0,70.1429,12.1429,5,3,1,4,10,0,1,0,43,5,31,1,0,0,5,13,8,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0.002454,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,1.01,0,0
5,5,0,0,0,3,0,0,1,2,1,0.666667,3,1,1,-1,0,-0.333333,55.1429,3.64286,7,2,6,1,3,1,0,0,10,3,11,0,0,0,3,5,4,0.024913,0.002169,0.023879,0,0,0.002632,0,0,0,0,0.005149,0,0,0,0,0,0,5.05,1.01,5.05,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,7,0,0,4,56,19,8,92,51,13.1429,-36,1,-5.14286,368.143,262.199,12,3,10,2,1,0,2,1,32,2,16,2,0,0,2,8,11,0.006388,0,0.003788,0.00273,0,0,0,0.000847,0.01896,0,0.024375,0,0,0,0,0.001985,0.001616,3.04,0,2.02,1.02,0,0,0,1.18,2.02,0,5.05,0,0,0,0,1.11,1.02,0
1,1,0,0,0,4,0,0,3,60,55,15,57,55,14.25,3,3,0.75,90.5714,10.9262,2,3,1,2,15,1,0,2,18,6,55,0,0,0,6,8,6,0,0,0.001793,0,0,0.001314,0,0,0,0,0.037859,0,0,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,4.12,0,0,0,0,0,0,0
1,1,0,0,0,4,0,0,3,127,125,31.75,128,125,32,-1,0,-0.25,150.571,128.382,3,1,2,1,15,0,0,0,62,6,9,0,0,0,6,12,18,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,4,0,0,4,9,6,2.25,10,5,2.5,-1,1,-0.25,143.857,51.8413,4,2,1,3,28,0,8,0,83,8,24,0,0,0,7,34,16,0,0,0,0,0,0,0,0,0.001659,0,0.008406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,5,45,13,6.42857,73,51,10.4286,-28,5,-4,368.143,210.289,14,3,11,3,1,0,0,1,17,2,16,0,0,0,2,6,4,0.005711,0,0.003198,0.00273,0,0,0,0,0.01896,0,0.024375,0,0,0,0,0.02121,0.001616,2.03,0,1.01,1.02,0,0,0,0,2.04,0,5.05,0,0,0,0,2.02,1.01,0
2,2,0,0,0,2,0,0,2,21,18,10.5,3,3,1.5,18,18,9,151.143,69.9184,6,1,2,4,3,0,2,0,34,3,9,2,0,0,3,14,7,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,264.857,0,2,1,2,0,3,0,8,0,9,3,9,0,0,8,3,4,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,2,1,1,2,1,1,0,0,0,179.286,15.2143,6,2,1,5,28,0,5,0,92,8,33,0,0,0,7,34,16,0,0,0,0,0,0,0,0,0,0,0.01379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,80.2857,0,5,1,5,0,55,0,5,0,37,11,9,5,0,0,11,11,11,0.040072,0,0.04129,0,0.00099,0,0,0,0.001093,0.000795,0.00831,0.001173,0,0.000513,0.000691,0.001101,0.001204,2.02,0,2.02,0,1.55,0,0,0,1.37,1.1,2.02,1.05,0,1.05,1.11,1.1,1.11,0
3,3,0,0,0,11,1,0,7,107,23,9.72727,23,5,2.09091,84,23,7.63636,244.714,88.3137,24,3,17,9,78,0,4,0,113,13,44,4,0,0,13,65,33,0.025111,0,0.022251,0.002227,0.01249,0,0,0,0.019512,0.015241,0.021972,0,0,0,0.016745,0.02157,0.016755,5.09,0,6.1,2.02,2.23,0,0,0,3.12,2.02,4.1,0,0,0,2.02,3.08,3.04,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,170.143,0,2,1,2,0,3,0,8,0,9,3,9,0,0,8,3,4,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
3,3,0,0,0,6,1,0,4,284,230,47.3333,251,230,41.8333,33,20,5.5,90.5714,14.1177,43,1,37,6,210,20,7,0,93,21,18,5,0,0,15,54,31,0.048402,0,0.046358,0.001763,0.004524,0.038603,0.002785,0,0.004723,0.004928,0.00831,0.002748,0,0,0.004774,0.004512,0.004779,6.1,0,5.08,1.01,2.57,5.07,1.01,0,2.17,2.03,2.04,1.01,0,0,2.03,2.07,2.07,0
6,6,0,0,0,10,2,0,4,422,309,42.2,368,309,36.8,54,19,5.4,86.2857,8.87339,17,1,6,11,136,5,20,0,177,17,19,9,3,0,9,115,55,0.060897,0,0.04347,0.022943,0.002292,0.002658,0.00345,0,0.008721,0.003169,0.009428,0.002973,0,0,0.000691,0.008123,0.006103,6.06,0,3.03,3.03,2.45,2.02,3.08,0,5.29,2.03,3.04,2.02,0,0,1.02,4.32,4.08,0
0,0,0,0,0,4,0,1,2,45,23,11.25,6,5,1.5,39,23,9.75,145,10.4,3,1,0,3,10,0,1,0,22,5,12,1,0,0,5,12,11,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,5,1,0,5,12,6,2.4,8,5,1.6,4,3,0.8,187.286,82.5595,3,2,2,1,36,0,1,0,27,9,31,1,0,0,9,17,9,0.001014,0,0.001027,0,0.026973,0,0,0,0.032498,0.033121,0.039276,0,0,0,0.031783,0.032899,0.032888,1.01,0,1.01,0,2.15,0,0,0,2.06,2.02,5.08,0,0,0,2.02,2.04,2.02,0
2,2,0,0,0,17,1,0,8,237,75,13.9412,107,51,6.29412,130,68,7.64706,368.143,170.596,16,3,3,13,36,0,4,2,88,9,49,2,0,0,8,44,21,0.039117,0,0,0.031902,0.026057,0,0,0.023233,0.032867,0.031012,0.038159,0,0,0,0.029129,0.03351,0.030266,2.03,0,0,2.03,1.08,0,0,1.02,2.1,1.01,4.12,0,0,0,1.01,2.04,1.01,0
0,0,0,0,0,3,0,0,1,28,16,9.33333,29,27,9.66667,-1,15,-0.333333,136.571,27.5714,5,1,1,4,1,0,2,0,20,2,10,1,0,1,2,8,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,64,14.2143,1,2,1,0,0,2,0,0,0,1,21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.01129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,3,2,1,2,3,0,1,0,9,3,50,1,0,0,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,7,2,0,2,28,10,4,10,3,1.42857,18,7,2.57143,94.2857,34,3,3,1,3,10,0,3,1,61,5,35,2,0,1,5,19,15,0,0.001152,0,0,0.003605,0,0.000894,0,0.006465,0.003909,0.017531,0,0,0,0.003978,0.006204,0.006669,0,1.01,0,0,2.07,0,1.01,0,3.15,2.02,4.08,0,0,1.01,2.02,3.07,3.03,0
2,2,0,0,0,4,0,0,3,52,49,13,60,49,15,-8,0,-2,90.5714,11.5,2,3,0,2,1,1,0,2,7,2,42,0,0,0,2,4,2,0,0.00165,0,0,0.001174,0.002203,0,0,0.001278,0.001628,0.006006,0,0,0,0,0.001243,0.001312,0,1.01,0,0,1.02,1.01,0,0,1.03,1.01,3.06,0,0,0,0,1.01,1.01,0
6,6,0,0,0,7,1,0,1,35,13,5,4,2,0.571429,31,13,4.42857,30.8571,17.4653,19,1,15,4,66,3,0,0,31,12,12,0,0,0,12,28,11,0.066272,0,0.04646,0.011413,0.040259,0,0,0,0.047123,0.050309,0,0,0,0,0.034572,0.05241,0.048313,4.07,0,3.06,1.01,4.51,0,0,0,4.18,4.06,0,0,0,0,4.06,5.15,4.06,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,2,1,2,0,3,0,2,0,9,3,9,2,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,194.286,0,5,1,0,5,1,0,0,0,28,2,9,0,1,0,1,14,6,0.018382,0,0,0.02407,0,0,0,0,0.017307,0,0.010398,0,0,0,0,0.019225,0,3.03,0,0,3.03,0,0,0,0,1.01,0,3.03,0,0,0,0,1.01,0,0
1,1,0,0,0,5,0,0,4,32,13,6.4,58,51,11.6,-26,11,-5.2,368.143,211.545,47,2,44,3,3,0,0,0,12,3,15,0,0,0,3,8,3,0.04952,0,0.048452,0.00273,0.001478,0,0,0,0.001654,0.001805,0.010398,0,0,0,0.001757,0.001985,0.001616,8.12,0,7.1,1.02,1.02,0,0,0,1.09,1.01,3.06,0,0,0,1.01,1.05,1.02,0
3,3,0,0,0,4,0,0,3,24,15,6,11,5,2.75,13,10,3.25,66.4286,11.1429,9,2,0,9,10,0,4,11,66,5,33,0,0,0,3,41,11,0,0,0,0,0.000319,0,0,0.002052,0.003617,0.000473,0.010213,0.002246,0,0,0,0.003446,0.003264,0,0,0,0,1.04,0,0,1.05,2.1,1.01,3.03,1.04,0,0,0,2.06,2.03,0
1,1,0,0,0,4,1,0,2,4,1,1,4,1,1,0,0,0,151.571,3.39286,15,3,2,13,66,0,2,0,73,12,46,2,0,0,12,41,18,0,0,0,0,0.011708,0,0,0,0.017307,0.014294,0.021972,0,0,0,0.015802,0.019225,0.014478,0,0,0,0,1.11,0,0,0,1.03,1.01,4.1,0,0,0,1.01,1.02,1.01,0
2,2,0,0,0,5,0,0,4,73,63,14.6,118,63,23.6,-45,0,-9,90.5714,11.6536,3,2,0,3,0,1,0,3,24,1,23,0,0,0,0,14,1,0.005376,0.000816,0,0.005496,0.00154,0,0.00174,0.001517,0.001659,0.001773,0.010098,0.0018,0.001287,0,0.001637,0.001591,0.001624,2.04,1.01,0,2.04,1.15,0,1.03,1.03,1.26,1.05,3.12,1.03,1.01,0,1.04,1.14,1.07,0
2,2,0,0,0,2,0,1,1,5,4,2.5,1,1,0.5,4,4,2,11.7143,2.05714,10,2,2,10,36,0,10,0,186,9,15,0,0,10,2,43,31,0,0,0,0,0.009289,0,0,0,0.011241,0.011041,0.004518,0,0,0,0,0.011224,0.011247,0,0,0,0,1.08,0,0,0,1.03,1.01,1.01,0,0,0,0,1.01,1.01,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,4.14286,0,2,2,0,2,1,0,0,2,11,2,39,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,36.8571,0,8,4,0,8,28,1,4,3,55,8,64,0,0,0,7,41,18,0,0,0,0,0,0,0,0,0,0,0.027761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,234.714,0,3,1,1,2,15,0,5,0,45,6,12,1,0,4,6,18,11,0.005075,0,0,0.004146,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,4,22,13,5.5,59,51,14.75,-37,1,-9.25,361.857,150.474,3,1,1,2,91,0,6,0,75,14,21,0,1,6,13,24,19,0,0,0,0,0,0,0,0,0,0,0.012574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,3,3,1,0.6,11,6,2.2,-8,0,-1.6,99,19.619,1,1,1,0,28,0,4,0,24,8,9,4,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
3,3,0,0,0,3,1,0,2,3,1,1,7,4,2.33333,-4,0,-1.33333,70.1429,28.9048,5,2,4,1,28,4,1,0,23,8,23,1,0,0,8,13,7,0.001938,0,0,0.000976,0,0,0.001366,0,0.001544,0,0.00831,0.001713,0,0,0,0.001365,0.001779,1.01,0,0,1.01,0,0,1.01,0,1.02,0,2.04,1.01,0,0,0,1.01,1.01,0
4,4,0,0,0,11,0,0,6,69,25,6.27273,69,51,6.27273,0,25,0,264.143,136.253,6,2,4,2,15,2,2,0,54,6,21,0,0,0,6,16,11,0.007371,0,0.006677,0,0.002881,0.001472,0,0,0.002887,0.003334,0.013377,0.001056,0,0,0.003231,0.002984,0.002933,3.03,0,3.03,0,1.05,1.02,0,0,1.21,1.01,4.07,1.02,0,0,1.01,1.05,1.03,1
3,3,0,0,0,25,4,0,10,319,104,12.76,288,92,11.52,31,75,1.24,367.143,202.125,12,3,5,7,105,1,6,2,85,15,49,6,1,0,13,49,54,0.039117,0.01117,0,0.031902,0.026057,0.033026,0.027312,0.023233,0.03001,0.031012,0.038159,0.027692,0.025024,0,0.029129,0.030608,0.030266,2.04,1.01,0,2.04,1.69,1.01,1.03,1.02,1.2,1.06,4.19,1.03,1.01,0,1.04,1.03,1.12,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,43.7143,0,1,4,0,1,3,0,3,3,14,3,22,3,0,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0.005149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,5,0,0,0,15,3,0,7,192,117,12.8,146,60,9.73333,46,57,3.06667,262.857,46.6734,11,1,4,7,15,0,6,0,147,6,9,6,1,0,4,52,22,0.006388,0,0.002141,0.004299,0,0,0.003041,0,0.005921,0,0.010398,0.003209,0,0,0.002879,0.005824,0.002842,3.04,0,1.02,2.02,0,0,1.01,0,2.17,0,3.03,1.01,0,0,1.01,2.05,1.01,0
4,4,0,0,0,8,0,0,4,17,6,2.125,24,15,3,-7,2,-0.875,99,40.521,26,2,0,26,45,0,3,0,319,10,12,1,0,0,4,165,58,0,0,0,0,0,0,0,0,0.001659,0,0.010398,0,0,0,0,0.001591,0,0,0,0,0,0,0,0,0,1.02,0,3.03,0,0,0,0,1.01,0,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,4,1,3,1,1,0,0,0,13,2,9,0,0,0,2,12,4,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,7,1,0,2,7,1,1,7,1,1,0,0,0,302.714,31.3061,8,3,2,6,1,0,1,1,23,2,16,1,0,0,2,13,4,0.040125,0,0,0.039843,0,0,0.011181,0,0.023649,0,0.024375,0.010827,0,0,0,0.026777,0.014478,5.06,0,0,5.06,0,0,1.02,0,2.09,0,5.05,1.02,0,0,0,2.07,1.01,0
5,5,0,0,0,10,0,1,6,100,43,10,65,51,6.5,35,43,3.5,368.143,283.449,1,1,1,0,3,0,9,0,38,3,9,0,0,9,1,4,10,0,0,0,0,0.004807,0,0.013707,0,0.018189,0.00651,0.010398,0,0,0.00663,0.00121,0.005827,0.016914,0,0,0,0,2.03,0,2.02,0,4.29,2.02,3.03,0,0,2.02,1.01,2.03,3.09,1
4,4,0,0,0,22,4,0,10,403,136,18.3182,315,125,14.3182,88,56,4,368.143,160.563,39,1,31,9,55,0,14,0,141,11,9,13,5,1,5,42,32,0.082701,0,0.083055,0.002986,0.002291,0,0.003041,0,0.002857,0.002744,0.010398,0.003209,0.001251,0.002182,0,0.002903,0.002842,21.92,0,21.89,1.03,1.1,0,1.04,0,1.39,1.01,3.03,1.03,1.01,1.01,0,1.09,1.08,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,16,0,2,1,1,1,10,0,1,0,73,5,10,1,1,0,4,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,0,0,0,29,6,1,10,799,257,27.5517,503,286,17.3448,296,96,10.2069,244.714,59.3216,10,2,1,9,153,0,4,1,265,18,19,0,1,0,4,73,33,0.007869,0,0.001066,0.005819,0.007499,0,0,0.003039,0.012198,0.008612,0.012964,0,0.001251,0,0.002879,0.012313,0.012621,3.03,0,1.01,2.02,5.12,0,0,1.01,7.56,4.08,4.04,0,1.01,0,2.02,6.44,6.2,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,19.7143,0,3,3,2,1,0,0,2,1,11,1,22,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,5,6,0,7,0,75,4,24,7,0,0,2,15,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,6,0,0,0,21,0,1,7,320,75,15.2381,246,51,11.7143,74,59,3.52381,368.143,224.254,21,3,19,2,21,0,3,1,36,7,16,3,0,0,7,17,10,0.046356,0,0.048609,0.006463,0.00702,0,0.005768,0,0.02914,0.008496,0.024375,0.005911,0.003693,0,0.003439,0.028147,0.008382,4.08,0,4.07,2.03,4.27,0,2.03,0,6.41,4.07,5.05,2.03,2.02,0,2.05,5.2,4.15,0
4,4,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,60,2.42857,2,2,1,1,10,0,4,0,35,5,15,4,0,0,5,14,10,0,0,0,0,0,0,0,0,0,0,0.008307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,25,24,12.5,1,1,0.5,24,24,12,34.2857,11.6571,4,2,1,3,55,0,2,0,45,11,24,0,0,2,11,29,11,0,0,0,0,0.001556,0,0,0,0.002652,0.002931,0,0,0,0,0.002592,0.002665,0.002817,0,0,0,0,1.19,0,0,0,1.15,1.02,0,0,0,0,1.02,1.09,1.02,0
2,2,0,0,0,6,0,0,4,132,123,22,136,123,22.6667,-4,0,-0.666667,123.857,28.4307,12,1,1,11,3,0,2,0,77,3,9,2,0,0,3,42,15,0.005015,0,0,0.00542,0,0,0,0,0.000529,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,1.04,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,4,1,0,3,52,39,13,42,39,10.5,10,10,2.5,90.5714,19.8901,3,2,0,3,6,0,1,2,16,4,39,0,0,1,4,10,4,0.00453,0,0,0.004754,0.002984,0,0.002785,0,0.003064,0.003155,0.004949,0,0,0.001468,0.003137,0.002921,0.003155,2.02,0,0,2.02,1.05,0,1.01,0,1.07,1.02,2.03,0,0,1.01,1.02,1.05,1.02,0
1,1,0,0,0,4,0,0,2,130,112,32.5,21,17,5.25,109,95,27.25,88.8571,1.90659,14,1,2,12,21,0,4,0,50,7,9,0,0,4,7,36,10,0.037887,0,0.03915,0,0.000161,0,0.000668,0,0.000525,0.000457,0.00831,0,0,0.000658,0.000344,0.000654,0.000446,1.01,0,1.01,0,1.15,0,1.02,0,1.09,1.03,2.02,0,0,1.02,1.03,1.07,1.03,0
1,1,0,0,0,9,1,0,5,47,13,5.22222,87,51,9.66667,-40,1,-4.44444,349.571,149.696,6,1,3,3,1,0,0,0,26,2,9,0,1,0,1,10,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
