@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
8,5,2,0,7,9,0,0,2,42,22,4.66667,17,6,1.88889,25,21,2.77778,77.7143,44.4762,5,2,2,3,21,0,1,0,26,7,31,1,0,0,7,17,7,0.008975,0,0.006419,0.008281,0.003869,0,0.00467,0,0.006184,0.004594,0.021593,0.004578,0,0,0.004075,0.00641,0.005003,0
1,0,0,0,0,2,1,0,1,2,2,1,1,1,0.5,1,1,0.5,4,0.142857,4,1,3,1,210,0,3,0,132,21,0,3,1,0,18,48,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,4,1,0,5,10,0,0,3,28,14,2.8,28,14,2.8,0,4,0,88,64.1684,11,2,2,9,1,0,0,0,39,2,10,0,0,0,2,18,3,0.008397,0,0.004911,0.006775,0.000533,0,0,0,0.00515,0.000799,0.009791,0,0,0,0.000846,0.002583,0,0
1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,3,1,1,3,1,0,2,0,15,2,9,2,0,0,2,9,3,0.019082,0,0,0.018246,0,0,0,0,0.004856,0,0.005924,0,0,0,0,0,0,0
4,4,1,0,0,4,0,0,2,14,8,3.5,15,10,3.75,-1,1,-0.25,32.7143,4.95918,8,3,1,7,6,0,4,4,65,4,43,2,0,0,4,32,16,0.012518,0,0.013754,0,0,0,0,0,0.004384,0,0.027723,0,0,0,0,0,0,0
6,2,2,0,3,6,0,0,2,56,36,9.33333,25,8,4.16667,31,28,5.16667,41.2857,18.6148,6,2,2,4,10,0,1,0,64,5,4,1,3,0,1,27,15,0.030218,0,0.012234,0.025969,0,0,0.00467,0,0.004908,0,0.002905,0.004578,0,0,0.004075,0.010128,0.005003,0
8,1,0,0,4,10,1,0,3,33,18,3.3,11,3,1.1,22,15,2.2,47.1429,34.0303,3,2,1,2,15,0,2,0,35,6,32,2,0,0,6,21,7,0,0,0,0,0.025756,0,0.023737,0.003609,0.030135,0.025664,0.034292,0.023801,0,0,0.022517,0.03019,0.026663,0
3,1,0,0,2,5,0,0,2,10,4,2,9,4,1.8,1,3,0.2,92.4286,35.8429,4,1,1,3,45,0,3,0,54,10,0,3,0,0,10,24,15,0,0,0,0,0,0,0,0,0.001327,0,0,0,0,0,0,0,0,0
2,0,0,0,1,3,0,0,2,353,351,117.667,299,297,99.6667,54,54,18,93.7143,39.0955,1,2,0,1,861,0,2,0,255,42,55,2,1,0,41,123,83,0.002692,0,0,0.002623,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
10,3,0,0,6,18,0,0,2,166,121,9.22222,165,121,9.16667,1,121,0.055556,102.714,9.62134,6,1,1,5,6,0,1,0,55,4,0,1,1,0,3,27,15,0.00556,0,0,0.006183,0,0,0.010354,0,0.002506,0,0,0.010189,0,0,0,0.003942,0,0
5,3,0,0,4,7,0,0,2,14,5,2,13,4,1.85714,1,4,0.142857,110.714,59.1429,5,1,5,0,3,0,2,0,12,3,18,2,0,0,2,4,3,0.043549,0,0.045078,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
8,4,1,0,5,11,3,0,2,42,20,3.81818,40,26,3.63636,2,19,0.181818,139.714,58.1361,0,2,0,0,0,0,0,4,3,1,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0.000797,0,0,0.012545,0,0,0,0,0,0,1
12,5,0,0,7,13,0,0,3,36,15,2.76923,22,7,1.69231,14,8,1.07692,47.1429,7.90873,6,1,1,5,6,1,2,0,22,4,0,2,0,0,3,19,4,0,0,0,0,0,0.017524,0.010354,0,0.020286,0,0,0.010189,0,0,0,0.003089,0,0
4,2,0,0,3,6,0,0,1,8,4,1.33333,8,4,1.33333,0,3,0,110.714,60.2857,0,1,0,0,10,0,3,0,12,5,18,3,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,3,13,8,3.25,10,8,2.5,3,3,0.75,87.4286,43.7253,7,1,2,5,21,0,2,0,30,7,9,2,1,0,6,26,9,0.017796,0,0,0.018159,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,55,27.6429,1,1,0,1,10,0,1,0,19,5,9,1,0,0,5,8,5,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,2,3,0,0,2,9,5,3,5,4,1.66667,4,3,1.33333,39.5714,19.6667,7,1,1,6,3,0,1,0,29,3,0,1,1,0,1,14,3,0.004677,0,0.004751,0,0,0,0,0,0.007599,0,0,0,0,0,0,0,0,0
4,1,0,0,2,5,0,0,2,8,4,1.6,6,3,1.2,2,3,0.4,49,29.125,2,1,0,2,0,0,0,0,21,1,0,0,0,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,3,0,0,1,3,2,1,4,2,1.33333,-1,0,-0.333333,23.8571,3.95238,3,2,1,3,15,1,5,0,22,6,22,4,0,0,1,10,6,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
6,2,0,0,4,8,0,1,2,66,33,8.25,31,23,3.875,35,10,4.375,45.8571,4.63636,28,1,22,7,171,15,6,0,88,19,0,5,0,0,12,41,24,0.069312,0,0.070403,0.003393,0.005745,0.028708,0.006239,0,0.006665,0.006601,0,0.006142,0,0,0.006542,0.006507,0.006592,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,3,0,3,1,9,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,6,6,3,6,6,3,0,0,0,2.71429,0.142857,5,1,1,4,6,0,3,0,20,4,0,3,0,0,4,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,2,4,0,0,2,10,6,2.5,9,6,2.25,1,1,0.25,40.8571,14.6714,12,1,1,11,171,0,4,0,154,19,14,3,2,0,17,78,41,0.004143,0,0,0.004111,0,0,0,0,0.003028,0,0.005924,0,0,0,0,0.00685,0,0
1,1,0,0,0,4,1,0,1,87,48,21.75,41,33,10.25,46,43,11.5,19.4286,0.418719,16,3,2,14,780,0,9,4,452,40,36,9,11,0,28,203,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,4,0,0,6,10,0,0,1,40,20,4,43,20,4.3,-3,1,-0.3,139.714,31.9429,1,1,1,0,6,0,21,0,56,4,9,1,0,0,4,5,12,0.001809,0,0.001925,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
5,3,0,0,4,9,0,1,2,60,19,6.66667,86,38,9.55556,-26,8,-2.88889,109.857,36.5738,15,1,9,6,136,0,19,0,419,17,0,19,8,0,9,75,42,0,0,0,0,0,0,0,0,0.005482,0,0,0,0,0,0,0,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0,2,0,0,0,1,1,0,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.033647,0,0,0,0,0,0,0
6,3,0,0,4,6,0,0,3,17,8,2.83333,12,5,2,5,3,0.833333,45.5714,19.1429,3,1,0,3,1,0,0,0,36,2,0,0,1,0,1,16,7,0.011992,0,0,0.012361,0,0,0,0,0.007599,0,0,0,0,0,0,0.006229,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,6,2,1,5,153,0,10,1,179,18,21,10,8,0,9,69,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0,0,2,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,44,20.9429,1,1,0,1,6,0,0,0,38,4,0,0,0,0,4,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,5,1,4,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0.015429,0,0.014879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,1,1,7,15,1,0,2,43,8,2.86667,43,8,2.86667,0,3,0,139.143,55.6445,2,2,0,2,6,0,0,0,18,4,17,0,0,0,0,8,6,0.002966,0,0,0.003519,0,0,0,0,0,0,0.009791,0,0,0,0,0.002799,0,0
4,3,0,0,1,4,0,0,2,20,10,5,13,9,3.25,7,7,1.75,32.7143,15.4643,3,1,2,1,6,49,0,0,7,4,18,0,0,0,1,6,1,0.02373,0,0.024845,0.020279,0.019228,0.048697,0,0,0.020286,0.019133,0.027723,0,0,0,0.018552,0.020688,0.020683,0
1,0,0,0,0,2,1,0,1,1,1,0.5,1,1,0.5,0,0,0,9,0.285714,2,1,0,2,6,0,3,0,20,4,0,3,1,0,2,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,4,0,0,7,9,1,0,3,34,10,3.77778,22,10,2.44444,12,5,1.33333,40.8571,5.52521,9,2,0,9,3,0,2,1,120,3,19,2,1,0,2,66,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2,0,0,1,0,0,0,2,2,1,-2,0,-1,14.8571,0,0,1,0,0,0,0,24,0,3,1,0,1,0,23,1,2,1,0,0,0,0,0,0,0.008092,0,0,0,0,0,0,0.001616,0,0,0,0
14,3,0,0,10,15,0,2,2,48,14,3.2,25,5,1.66667,23,13,1.53333,121,54.6726,4,1,1,3,10,0,0,0,27,5,0,0,0,0,5,15,7,0.009255,0,0.003485,0.006246,0.003474,0,0,0,0.005838,0.003986,0.006534,0,0,0,0.003672,0.006763,0.001906,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,8,2,0,8,10,0,3,1,83,5,19,3,1,0,4,39,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0,0,1,2,0,0,2,4,4,2,1,1,0.5,3,3,1.5,48.7143,22.1429,1,1,1,0,0,0,1,0,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.033647,0,0,0,0,0,0,0
4,1,0,0,4,5,0,0,2,39,34,7.8,36,29,7.2,3,5,0.6,92.4286,39.9451,2,1,1,1,66,0,2,0,114,12,9,2,6,0,6,56,31,0,0,0,0,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0.000884,0.002504,0
3,3,0,0,0,4,0,0,2,42,36,10.5,11,4,2.75,31,32,7.75,32.7143,9.61225,2,2,1,1,36,0,8,0,51,9,12,8,0,0,8,15,18,0.00626,0,0,0.00569,0.004407,0,0.004765,0,0.004856,0.004509,0,0.004791,0,0,0,0.004933,0.004751,0
1,1,1,0,0,3,0,0,1,65,65,21.6667,65,65,21.6667,0,65,0,23,0,6,2,6,0,3,0,2,1,12,3,28,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,0,0,6,11,0,0,2,29,8,2.63636,25,5,2.27273,4,4,0.363636,92.4286,34.3892,5,2,5,0,21,0,6,0,24,7,13,6,0,0,7,7,7,0.004444,0.000875,0.004307,0,0,0,0,0,0,0,0.012165,0,0,0,0,0,0,0
66,40,5,3,39,91,4,3,3,1406,170,15.4505,1524,285,16.7473,-118,165,-1.2967,120,66.2305,26,2,7,21,153,0,2,0,350,18,17,2,2,0,14,169,44,0.09814,0.000467,0.067218,0.054699,0.025632,0,0.008671,0,0.082952,0.028124,0.016695,0.008598,0.016428,0,0.019928,0.137878,0.119705,1
3,3,0,0,0,3,0,0,2,11,9,3.66667,11,9,3.66667,0,0,0,32.7143,3.74026,9,3,1,8,15,0,5,4,74,6,43,4,0,0,6,26,19,0,0,0.024845,0,0,0,0,0,0.004384,0,0.027723,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.5714,0,0,1,0,0,0,0,13,0,3,1,0,1,0,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,7,1,0,2,17,7,2.42857,9,4,1.28571,8,7,1.14286,32.7143,15.3193,2,2,1,1,6,0,1,0,23,4,22,1,0,0,1,10,5,0.019781,0,0.006874,0.009726,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
27,16,4,3,20,40,0,1,3,707,228,17.675,461,134,11.525,246,94,6.15,46,7.47141,32,1,1,31,276,0,54,0,569,24,9,6,10,0,14,368,94,0.056191,0,0.027733,0.032759,0.010166,0,0.013626,0,0.014457,0.010942,0.005924,0.013667,0.002774,0,0.010713,0.014483,0.014265,1
3,3,0,0,0,4,1,0,2,3,1,0.75,2,1,0.5,1,1,0.25,32.7143,16.2857,3,2,3,0,3,0,1,0,6,3,20,1,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,190.571,0,2,1,2,0,66,0,6,0,46,12,9,5,0,1,12,12,17,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,2,2,2,1,1,0,2,0,27,2,2,2,0,0,2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,1,0,2,40,40,13.3333,12,10,4,28,30,9.33333,32.7143,1.71429,12,1,10,2,300,0,11,0,118,25,9,0,2,4,23,46,39,0.007215,0,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,164,137,18.2222,178,151,19.7778,-14,7,-1.55556,110.714,25.1847,5,1,0,5,45,0,5,0,65,10,18,5,0,0,10,27,28,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
52,24,3,1,35,63,4,2,3,380,32,6.03175,335,89,5.31746,45,30,0.714286,139.143,57.3398,6,2,5,1,253,0,7,0,73,23,36,5,0,0,23,25,23,0.017285,0.002921,0.014664,0.010076,0.010513,0.004973,0.007102,0.003677,0.014674,0.012037,0.02552,0.007034,0,0,0.010573,0.012798,0.012417,1
3,1,0,0,3,3,0,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,5,2,0,5,21,0,6,3,43,7,16,6,0,0,7,24,12,0.006488,0,0.006419,0,0.003869,0,0,0,0,0.004594,0.005924,0,0,0,0.004075,0.005195,0,0
4,2,0,0,4,5,0,0,2,7,5,1.4,13,11,2.6,-6,0,-1.2,135.429,2.65306,2,1,0,2,6,0,3,0,44,4,0,3,0,0,4,11,4,0.006864,0.001502,0,0.007324,0,0,0,0,0,0,0.012592,0,0,0,0,0.003942,0,0
4,4,0,0,0,7,1,0,2,29,19,4.14286,25,16,3.57143,4,3,0.571429,32.7143,5.46305,9,2,5,4,253,0,6,0,101,23,29,6,1,0,21,60,31,0.008214,0,0.007608,0,0,0.00377,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,147.857,0,1,1,1,0,1,0,5,0,81,2,0,5,0,0,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,7,0,0,2,27,17,3.85714,23,13,3.28571,4,4,0.571429,32.7143,5.7672,4,2,2,3,15,1,5,0,23,6,22,4,0,0,1,10,6,0.02373,0,0.024845,0,0,0,0,0,0.02467,0,0.027723,0,0,0,0,0,0,0
0,0,0,0,0,2,0,1,1,1,1,0.5,1,1,0.5,0,0,0,103.714,11.5714,13,1,2,11,561,0,13,0,206,34,9,8,2,0,27,135,52,0.006199,0,0,0.006622,0,0,0,0,0,0,0.009791,0,0,0,0,0.001085,0,0
19,10,1,0,15,26,0,0,3,197,44,7.57692,176,44,6.76923,21,8,0.807692,88,42.2306,20,2,3,19,171,0,8,0,295,19,4,8,7,0,12,93,34,0.017966,0,0,0.018691,0,0,0,0,0.012899,0,0,0,0,0,0,0.017617,0.006013,0
12,4,0,0,7,18,0,0,2,53,13,2.94444,82,51,4.55556,-29,5,-1.61111,81.8571,32.2776,6,1,1,5,21,0,5,0,64,7,0,4,0,0,4,20,8,0.005277,0,0,0.00539,0,0,0,0,0.006479,0,0,0,0,0,0,0.00482,0,0
5,3,0,0,3,9,0,0,2,17,5,1.88889,11,4,1.22222,6,4,0.666667,110.714,40.4622,5,1,5,0,21,0,4,0,40,7,18,4,0,0,6,12,13,0.040857,0,0.042776,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,3,6,0,0,2,8,4,1.33333,5,1,0.833333,3,3,0.5,133,92.7143,3,1,3,0,66,0,5,0,36,12,9,4,0,1,12,12,12,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
6,5,2,0,0,8,2,0,1,87,45,10.875,58,38,7.25,29,20,3.625,24.7143,8.52052,31,1,18,14,45,0,9,0,213,10,0,9,0,0,10,128,45,0.068326,0,0.065197,0.006771,0,0,0.019453,0,0.025012,0,0,0.017874,0,0,0,0.039872,0.020683,1
2,2,0,0,0,3,1,0,1,2,1,0.666667,1,1,0.333333,1,1,0.333333,9.85714,0.714286,2,2,0,2,0,0,0,0,7,1,10,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,1,1,7,16,0,1,2,59,13,3.6875,49,8,3.0625,10,7,0.625,148.571,77.1695,9,1,2,7,0,0,0,0,34,1,9,0,0,0,1,25,6,0.011353,0,0,0.011077,0,0,0,0,0.00586,0,0.009791,0,0,0,0,0.00561,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.1429,0,0,1,0,0,0,0,8,0,3,1,0,1,0,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,13,2,0,13,34,1,0,3,192,26,5.64706,131,16,3.85294,61,25,1.79412,95.7143,33.2753,6,2,2,4,15,0,1,0,79,6,11,1,1,0,5,22,24,0.007558,0,0.00198,0.0041,0.005414,0,0.001277,0,0.018628,0.006368,0.014111,0.00133,0,0,0.005936,0.015664,0.01748,0
4,2,0,0,3,6,0,0,2,11,4,1.83333,10,4,1.66667,1,3,0.166667,92.5714,38.6753,2,1,2,0,15,0,5,0,19,6,0,1,0,0,6,10,6,0,0,0,0,0,0,0.001889,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,2,5,0,0,2,30,23,6,41,38,8.2,-11,4,-2.2,70.7143,12.6762,4,2,1,3,3,0,0,8,16,3,22,0,0,0,3,10,4,0.00212,0.001435,0,0.002072,0.001492,0,0.001662,0.007705,0.002022,0.001704,0.011868,0.001583,0,0,0.001503,0.0021,0.002048,0
7,2,0,0,5,9,0,0,2,62,18,6.88889,5,3,0.555556,57,18,6.33333,48.8571,10.2903,15,1,12,3,10,0,1,0,27,5,9,0,0,1,5,20,10,0.003235,0,0.002706,0.003794,0.002778,0,0.01253,0,0.003167,0.00322,0.005924,0,0,0.006482,0.003194,0.003089,0.003109,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,4,0,3,1,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0,0,2,9,1,0,2,84,60,9.33333,65,53,7.22222,19,7,2.11111,19,13.2959,13,2,4,9,153,2,10,0,224,18,2,9,7,1,7,91,33,0.043264,0,0.032793,0.012361,0,0,0.038394,0,0.049452,0,0,0.036322,0,0,0,0.051243,0.013034,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,12,0,3,1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,0,0,13,21,1,1,2,73,17,3.47619,63,12,3,10,9,0.47619,92.4286,29.9863,10,2,3,7,66,0,1,1,147,12,23,0,0,0,12,49,32,0.019021,0,0,0.0197,0,0,0,0,0.012171,0,0.009791,0,0,0,0,0.010549,0.002504,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,4,1,1,3,1,0,1,0,31,2,9,1,0,0,2,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,4,1,1,5,10,0,0,2,25,10,2.5,22,10,2.2,3,3,0.3,91.1429,31.4,0,1,0,0,1,0,2,0,29,2,18,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0.012186,0,0,0,0,0,0,0
27,18,1,0,19,35,0,0,3,214,33,6.11429,197,62,5.62857,17,8,0.485714,131.571,51.3071,12,2,0,12,10,0,1,0,70,5,13,1,0,0,5,45,14,0.006737,0,0,0.006775,0.002291,0,0,0.004993,0.005807,0.002593,0.014287,0,0,0,0.002241,0.002831,0.002905,0
3,3,0,0,0,5,1,0,2,15,7,3,9,6,1.8,6,5,1.2,32.7143,4.62857,5,1,4,1,21,0,6,0,26,7,15,6,0,0,7,13,7,0.006488,0,0.006419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,10,2,0,15,25,0,0,3,117,37,4.68,56,13,2.24,61,37,2.44,139.571,79.5519,4,1,1,3,6,5,0,0,40,4,9,0,2,0,2,13,16,0.004023,0,0.001602,0.004041,0.007603,0,0,0,0.009299,0.008462,0.009791,0,0.003403,0,0.005004,0.009617,0.009274,0
9,2,1,0,5,13,0,0,2,97,62,7.46154,85,62,6.53846,12,62,0.923077,107.857,17.6981,1,1,1,0,21,3,4,0,24,7,9,4,0,0,7,9,6,0.007263,0,0.006874,0,0,0.004825,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.14286,0,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,2,3,1,0,2,2,2,0.666667,2,2,0.666667,0,2,0,13,3.42857,0,1,0,0,0,0,13,0,3,1,0,1,0,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,0,1,0,0,1,4,0,0,13,2,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.71429,0,1,1,0,1,0,0,1,0,10,1,0,1,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,19,4,1,18,41,0,1,3,1127,353,27.4878,926,339,22.5854,201,339,4.90244,96.8571,28.1205,50,1,39,15,1225,1,14,0,197,50,9,8,0,0,50,133,61,0.126557,0,0.116425,0.014853,0.071838,0,0.002236,0,0.083092,0.074054,0.009791,0.002038,0,0,0.071222,0.085159,0.073178,0
5,3,0,0,4,7,0,0,2,16,6,2.28571,17,8,2.42857,-1,4,-0.142857,110.714,48.6875,8,1,8,0,21,0,6,0,27,7,18,6,0,0,6,8,7,0.043117,0,0.045063,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
30,10,1,0,14,39,1,0,3,306,61,7.84615,211,38,5.41026,95,25,2.4359,139.571,83.7932,17,1,2,16,10,1,1,0,132,5,0,0,0,0,4,44,13,0.048876,0,0.004101,0.045105,0.02425,0.002086,0,0,0.04047,0.0249,0,0,0,0,0.018552,0.03174,0.030902,0
7,4,1,1,5,9,0,0,2,106,76,11.7778,107,77,11.8889,-1,7,-0.111111,110.714,27.686,1,2,0,1,21,0,3,0,40,7,25,3,0,0,7,12,12,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.011815,0,0,0,0,0,0,0
10,3,0,0,6,11,2,0,2,86,59,7.81818,77,59,7,9,8,0.818182,43.7143,27.505,6,1,3,3,6,0,63,0,47,4,9,6,1,0,3,15,13,0.007748,0,0.003485,0.004111,0,0,0.049429,0,0,0,0.005924,0.020752,0,0,0,0,0,0
10,7,0,0,0,16,3,0,2,213,68,13.3125,23,9,1.4375,190,67,11.875,32.7143,21.4547,33,1,28,6,435,1,14,0,209,30,9,14,2,0,27,84,54,0.063602,0,0.045712,0.027214,0.025311,0,0.043775,0,0.055312,0.027711,0,0.041439,0,0,0.028263,0.056853,0.056297,1
10,3,0,0,3,19,0,0,2,136,28,7.15789,89,14,4.68421,47,22,2.47368,47.5714,14.2994,2,1,0,2,15,0,2,0,78,6,9,1,3,0,3,29,15,0.012055,0,0,0.010744,0.002719,0,0,0,0.013269,0.003118,0.005924,0,0.002334,0,0,0.012646,0.01274,0
6,5,0,0,0,10,0,0,2,189,72,18.9,119,75,11.9,70,37,7,32.7143,15.8262,13,1,6,8,21,0,4,0,61,7,0,1,1,1,5,36,10,0.02373,0,0.024845,0.020279,0.019228,0,0.019453,0,0.02467,0.019133,0,0,0.019848,0.012304,0,0.020688,0.020683,1
2,0,0,0,2,2,0,0,1,11,11,5.5,0,0,0,11,11,5.5,45.8571,19.2857,2,1,2,0,1,3,0,0,0,2,9,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,2,7,5,1.75,3,1,0.75,4,4,1,38,17.3469,7,2,1,6,10,0,2,0,33,5,32,2,0,0,4,25,5,0,0,0,0,0,0,0,0,0,0,0.031562,0,0,0,0,0,0,0
