@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,2,0,0,2,3,3,1.5,3,3,1.5,0,0,0,110,75.8571,0,2,0,0,1,0,0,0,30,2,7,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0.003392,0,0,0,0,0,0,0
3,3,0,0,0,14,0,1,5,81,28,5.78571,53,30,3.78571,28,12,2,177.571,81.8254,14,1,2,12,78,1,7,0,89,13,30,7,0,0,11,53,30,0.006795,0,0.004098,0.001785,0.001542,0.000612,0,0,0.00284,0.001942,0.001646,0,0.00068,0,0.00117,0.003052,0.003821,0
2,1,0,0,0,4,0,0,2,24,10,6,20,17,5,4,10,1,80.2857,29.5714,1,1,1,0,1,0,1,0,22,2,0,1,0,0,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,2,11,7,3.66667,29,25,9.66667,-18,0,-6,183.857,56.9091,2,2,1,1,1,0,0,0,9,2,15,0,0,0,2,5,2,0.001022,0.000259,0,0.000989,0.000536,0,0.000547,0,0.000529,0.000606,0.002314,0.000549,0,0,0.00053,0.000607,0.000617,0
3,3,0,0,0,13,0,0,5,88,33,6.76923,81,46,6.23077,7,24,0.538462,174.429,100.872,15,2,4,13,36,0,3,0,116,9,3,3,4,0,4,78,28,0.006906,0,0,0.005804,0.00115,0,0,0,0.009187,0.001337,0.000516,0,0.0006,0,0.00124,0.005736,0.006138,0
0,0,0,0,0,3,0,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,17,1,10,8,325,0,25,0,478,26,0,21,10,0,9,142,70,0.023708,0,0.011445,0.009174,0.006317,0,0.011906,0,0.040182,0.007078,0,0.010086,0.010505,0,0.004894,0.0229,0.019589,0
2,1,0,0,0,4,0,0,3,7,4,1.75,11,5,2.75,-4,0,-1,118,12.3061,2,2,1,1,1,0,0,1,6,2,10,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,3,9,9,3,16,9,5.33333,-7,0,-2.33333,111,74.8571,6,1,3,3,15,3,1,0,29,6,30,0,0,0,5,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,11,0,0,0,20,1,0,5,793,295,39.65,116,70,5.8,677,295,33.85,149.143,24.6835,14,1,3,13,78,0,12,0,198,13,6,12,4,0,6,82,25,0.016281,0,0.004682,0.013469,0.002843,0,0.001694,0,0.021059,0.003195,0.001646,0.001703,0.002409,0,0,0.011477,0.003125,1
1,1,0,0,0,12,1,0,7,38,11,3.16667,34,8,2.83333,4,6,0.333333,302.571,92.1428,5,4,1,4,10,1,2,9,23,5,49,1,0,0,3,14,7,0,0,0,0,0,0,0,0.000762,0,0,0.002409,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,92,57.8571,0,4,0,0,1,3,0,0,10,2,32,0,0,0,2,2,2,0,0,0,0,0,0.000873,0,0,0,0,0.00561,0,0,0,0,0,0,0
5,4,0,0,0,8,0,0,2,142,59,17.75,93,28,11.625,49,39,6.125,105,27.1429,6,1,1,5,10,0,2,0,70,5,0,2,2,0,3,29,14,0.005458,0.002205,0,0.004897,0.003487,0,0.001292,0,0.005004,0.003851,0.002769,0.001571,0.002921,0,0,0.003981,0.004032,0
10,10,1,0,0,36,0,1,5,973,262,27.0278,417,105,11.5833,556,262,15.4444,155.714,23.8523,26,1,12,15,28,0,0,0,241,8,6,0,2,0,6,142,74,0.015433,0,0.008619,0.009715,0.003717,0,0,0,0.027221,0.003818,0.001646,0,0.004075,0,0.00333,0.023218,0.021447,1
7,6,0,0,0,35,1,0,7,421,77,12.0286,390,87,11.1429,31,74,0.885714,240.714,57.5979,6,1,2,4,36,2,1,0,149,9,6,0,1,0,6,53,26,0.002942,0,0.001666,0.000841,0.000751,0,0,0.003121,0.008345,0.000828,0.001646,0,0.0006,0,0.001482,0.002945,0.001463,1
0,0,0,0,0,10,0,0,3,145,44,14.5,149,68,14.9,-4,19,-0.4,183.857,45.6493,25,2,2,24,406,0,7,0,390,29,15,7,11,0,15,177,122,0.001022,0.000259,0,0.000989,0.00116,0,0.000547,0,0.005698,0.001271,0.002314,0.000549,0.001212,0,0.001113,0.001197,0.00134,0
2,1,0,0,0,2,0,0,1,8,8,4,0,0,0,8,8,4,21,1.28571,6,1,6,0,136,0,0,0,165,17,6,0,0,0,17,59,25,0.00683,0,0.011941,0.006834,0,0,0,0,0.006476,0,0,0,0,0,0,0.006335,0,1
20,15,0,0,0,43,1,0,4,1500,431,34.8837,800,391,18.6047,700,431,16.2791,147,16.389,12,4,3,9,36,4,12,2,199,9,47,12,1,0,6,55,19,0.009759,0,0.006654,0.004716,0.005528,0.003466,0.002177,0.002339,0.014113,0.005981,0.00613,0.0024,0.00418,0,0.003991,0.008426,0.007865,1
28,21,4,2,1,123,1,1,7,2765,484,22.4797,2482,641,20.1789,283,484,2.30081,266.714,55.6424,24,1,9,17,190,0,3,0,338,20,6,3,11,0,9,171,79,0.024309,0,0.008087,0.017416,0.008991,0,0.001616,0,0.031148,0.009995,0.001646,0.001435,0.003112,0,0.007926,0.026348,0.020732,1
3,2,0,0,0,13,3,2,4,48,11,3.69231,121,93,9.30769,-73,10,-5.61538,128.286,23.6786,15,3,1,14,6,0,0,6,40,4,17,0,1,0,2,31,11,0.00212,0,0,0.002143,0,0,0,0,0,0,0.001646,0,0,0,0,0,0.001157,0
0,0,0,0,0,4,0,0,3,27,10,6.75,15,10,3.75,12,10,3,188.571,51.7831,3,1,2,1,1,0,1,0,23,2,0,1,0,0,2,7,8,0.000527,0,0.000611,0,0,0,0,0,0.000578,0,0,0,0,0,0,0,0.000703,0
5,5,0,0,0,7,0,0,3,148,110,21.1429,191,173,27.2857,-43,20,-6.14286,96,55.0956,29,1,1,28,210,0,6,0,407,21,0,2,18,0,2,161,66,0.008865,0,0.001979,0.007853,0.001523,0,0.001703,0,0.006855,0.0017,0,0,0,0,0.001526,0.001932,0.001847,0
8,3,0,0,0,11,0,0,3,106,29,9.63636,47,29,4.27273,59,24,5.36364,105.857,35.3693,11,4,0,11,171,0,0,1,90,19,73,0,0,0,9,47,24,0.006718,0.00396,0,0.005977,0.006534,0,0,0,0.013705,0.00715,0.013415,0,0,0,0.003192,0.007762,0.00664,0
2,1,0,0,0,2,0,0,1,2,2,1,3,3,1.5,-1,0,-0.5,33.4286,18.2857,7,2,1,6,28,0,1,0,52,8,8,1,0,0,6,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,0,0,0,10,0,3,2,375,117,37.5,208,106,20.8,167,116,16.7,108.143,41.0549,13,1,3,12,300,2,13,0,313,25,0,9,10,0,9,133,79,0.006512,0,0,0.006298,0.004049,0,0.004298,0,0.009475,0.004483,0,0.003002,0.001272,0,0.001076,0.006,0.004563,0
4,3,0,0,0,20,1,0,5,767,280,38.35,180,114,9,587,280,29.35,180.714,25.8774,18,5,1,17,120,0,9,2,202,16,72,9,6,0,8,100,40,0.005779,0,0,0.006357,0.002535,0,0.000904,0.001986,0.009101,0.002819,0.01045,0.000835,0.000665,0,0.002033,0.005114,0.002729,0
3,2,0,0,0,18,1,0,8,101,24,5.61111,58,14,3.22222,43,20,2.38889,302.571,130.274,3,4,1,2,28,0,0,0,26,8,70,0,0,0,7,10,8,0,0.00091,0,0,0.00121,0,0,0.004502,0.001344,0.001341,0.019161,0,0,0,0.001371,0.001335,0.001367,0
3,2,0,0,0,10,0,0,4,94,31,9.4,22,18,2.2,72,31,7.2,155.857,17.4802,5,3,1,4,6,0,0,46,11,4,19,0,0,0,3,8,3,0,0,0,0,0.004886,0,0,0.023538,0.005976,0.005706,0.01063,0,0,0,0.005575,0.005873,0.005475,0
5,5,0,0,0,17,0,0,5,168,69,9.88235,83,26,4.88235,85,62,5,207.286,124.771,4,1,1,3,55,0,3,0,63,11,0,3,1,0,5,35,13,0.003333,0,0.002837,0.00244,0.012245,0.001591,0.00156,0,0.014227,0.013715,0,0.00151,0.00337,0,0.001076,0.013221,0.013168,0
11,6,0,0,0,24,0,0,7,199,36,8.29167,143,49,5.95833,56,29,2.33333,227.429,121.825,10,2,1,9,6,0,3,0,41,4,28,2,0,0,2,22,12,0.003301,0,0,0.003824,0.001992,0,0,0,0.009099,0.002353,0.012269,0,0,0,0.000828,0.004392,0.003274,0
2,1,0,0,0,7,0,0,4,180,79,25.7143,17,9,2.42857,163,79,23.2857,151.143,12.6397,3,4,0,3,15,2,1,13,28,6,179,1,0,0,6,23,7,0,0,0,0,0,0,0,0.0074,0,0,0.02087,0,0,0,0,0,0,0
1,1,0,0,0,7,0,1,3,173,109,24.7143,76,69,10.8571,97,103,13.8571,145.857,33.1808,13,1,1,12,91,0,1,0,169,14,6,1,0,0,14,108,52,0.002346,0,0,0.002051,0,0,0,0,0.007252,0,0.001646,0,0,0,0,0.002494,0.002511,0
3,3,0,0,0,5,0,0,2,26,16,5.2,31,26,6.2,-5,5,-1,77.4286,26.9945,10,1,3,7,45,2,2,0,113,10,6,1,2,0,5,54,26,0.006233,0,0,0.005529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,8,0,0,4,136,40,17,40,35,5,96,40,12,151.143,42,8,2,6,2,15,0,3,0,19,6,24,3,0,0,6,8,6,0.002886,0,0.0027,0.002143,0.001949,0,0,0,0.001925,0.00211,0.004833,0,0,0,0.002033,0.001976,0.001991,0
5,4,0,0,0,19,0,0,5,742,209,39.0526,424,180,22.3158,318,175,16.7368,180.857,31.8883,6,1,3,3,21,0,10,0,82,7,0,10,0,0,4,26,11,0.003961,0,0,0.003349,0.00148,0,0.004002,0,0.008392,0.001527,0,0.004244,0.001412,0,0,0.007622,0.00737,0
0,0,0,0,0,7,1,0,6,91,59,13,68,58,9.71429,23,9,3.28571,335.286,230.173,9,1,1,8,36,0,1,0,51,9,14,1,0,0,9,24,9,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
14,11,2,1,0,54,0,1,5,1305,476,24.1667,493,145,9.12963,812,476,15.037,175.714,14.3502,24,1,16,9,190,1,11,0,185,20,6,5,7,0,8,96,66,0.031237,0,0.017486,0.013521,0.006542,0,0.003629,0,0.026115,0.00725,0.001646,0.000775,0.005139,0,0.006063,0.020972,0.014583,1
1,1,0,0,0,3,0,0,2,39,28,13,12,12,4,27,28,9,102,21.4469,10,5,1,9,78,0,2,99,77,13,131,2,0,0,11,45,21,0.001069,0,0,0.000928,0.00103,0,0,0,0.005523,0.001128,0.002358,0,0,0,0.001089,0.000971,0.001033,0
4,3,0,0,0,14,0,0,5,90,22,6.42857,48,18,3.42857,42,20,3,191.143,86.5159,9,5,3,6,66,0,4,1,83,12,78,4,0,0,12,41,17,0.005852,0,0.002993,0.003362,0.001664,0,0,0.001986,0.006895,0.001757,0.007574,0,0,0,0.001685,0.006955,0.005938,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,99.2857,0,2,2,1,1,1,0,0,0,10,2,29,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0.001422,0,0,0,0,0,0,0
2,0,0,0,0,2,0,1,2,1,1,0.5,1,1,0.5,0,0,0,95.5714,58.5714,2,6,0,2,3,0,0,0,10,3,20,0,0,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,0,0,0,27,2,0,7,399,101,14.7778,291,45,10.7778,108,56,4,258.857,179.22,18,3,5,13,190,2,5,5,173,20,71,1,0,1,14,121,44,0.011251,0,0.002387,0.008125,0.004531,0,0.004608,0,0.010065,0.005015,0.005595,0.002713,0,0.000663,0.003242,0.006355,0.004959,0
12,8,0,0,0,29,1,0,9,538,108,18.5517,314,61,10.8276,224,106,7.72414,335.286,204.206,13,2,1,12,78,0,6,0,113,13,29,5,7,0,4,55,24,0.007412,0,0,0.007578,0.004179,0,0.0045,0,0.013766,0.004422,0.012269,0.003627,0.003314,0,0.000828,0.011305,0.0044,1
1,1,0,0,0,4,0,1,3,18,14,4.5,31,27,7.75,-13,0,-3.25,83.1429,41.8968,7,1,3,4,45,0,9,0,108,10,0,9,4,0,2,40,18,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
2,0,0,0,0,8,0,0,4,624,292,78,99,58,12.375,525,292,65.625,61.1429,3.58608,8,4,1,7,210,0,4,0,147,21,39,4,10,0,7,76,27,0.002537,0,0,0.002203,0.002264,0,0,0,0.007219,0.002453,0.002598,0,0.00236,0,0,0.002248,0,0
0,0,0,0,0,7,0,0,2,93,60,13.2857,70,56,10,23,19,3.28571,183.857,98.1044,7,1,2,5,253,0,5,0,176,23,8,4,9,1,13,102,47,0.002494,0,0.001402,0.000989,0.000624,0,0,0,0.000636,0.000664,0.001646,0,0.00064,0,0.000583,0.000591,0.000724,0
1,1,0,0,0,3,0,0,3,5,3,1.66667,44,41,14.6667,-39,0,-13,135.571,62.1143,0,2,0,0,0,2,3,0,4,1,9,0,0,0,1,2,1,0.000841,0,0.000882,0.000642,0.000517,0,0.000438,0,0.000761,0.000576,0.004446,0,0,0,0.000619,0.000741,0.000725,0
1,1,0,0,0,11,1,0,6,53,12,4.81818,46,21,4.18182,7,7,0.636364,335.286,140.989,13,4,12,1,15,1,0,1,32,6,31,0,0,0,2,10,6,0.007837,0,0.007634,0,0,0.000201,0,0.001237,0.004997,0,0.006642,0,0,0,0,0,0,0
5,1,0,0,0,22,2,0,5,682,191,31,134,94,6.09091,548,191,24.9091,151,38.9948,18,4,12,6,120,4,5,4,210,16,55,3,0,0,10,78,63,0.011873,0,0.011023,0,0.003033,0,0,0,0.007827,0.003455,0.004833,0,0,0,0.003137,0.003419,0.00341,0
22,18,1,0,1,51,1,0,9,1064,200,20.8627,724,182,14.1961,340,119,6.66667,335.286,121.519,31,5,1,30,351,0,4,2,365,27,74,4,9,0,11,187,76,0.004384,0,0,0.004391,0.003445,0,0.001946,0.001986,0.017253,0.003649,0.011108,0.001833,0.002319,0,0.001853,0.007246,0.007035,0
19,15,1,0,0,87,3,0,8,1353,182,15.5517,955,238,10.977,398,91,4.57471,227.429,85.472,58,4,13,48,780,0,7,5,548,40,78,7,9,0,15,328,150,0.034421,0.0023,0.02883,0.012282,0.011267,0,0.003872,0.002859,0.029193,0.012416,0.0179,0.004147,0.004713,0,0.004701,0.022315,0.023246,0
0,0,0,0,0,4,0,0,2,127,54,31.75,21,21,5.25,106,54,26.5,149.286,17.5906,1,1,1,0,3,0,0,0,30,3,0,0,0,0,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,2,7,4,2.33333,7,6,2.33333,0,2,0,105.857,41.3469,4,2,2,2,10,0,0,0,27,5,9,0,0,0,5,12,9,0.002537,0,0.00243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,5,0,0,0,18,0,0,2,638,397,35.4444,210,136,11.6667,428,391,23.7778,99.2857,15.03,24,4,2,22,351,0,8,0,387,27,32,8,18,0,9,176,59,0.008638,0,0.000943,0.008269,0.007123,0,0.002104,0,0.014049,0.007666,0.009877,0.002567,0.000867,0,0.006397,0.011178,0.006012,0
8,7,2,0,1,34,1,0,8,306,51,9,193,64,5.67647,113,29,3.32353,335.286,160.338,48,1,42,6,105,3,15,0,156,15,0,1,6,2,9,73,52,0.034968,0,0.029762,0.005254,0.000562,0.001628,0.002497,0,0.010598,0.000562,0,0,0,0,0.000526,0.003683,0.004319,0
10,8,0,0,0,41,1,0,6,696,83,16.9756,345,36,8.41463,351,61,8.56098,191.143,47.6605,12,3,1,11,861,0,16,7,350,42,67,16,2,0,40,195,111,0.017506,0,0,0.016539,0.01654,0,0.010103,0.009044,0.027191,0.018057,0.017289,0.010194,0.000784,0,0.015671,0.021405,0.020224,1
1,0,0,0,0,9,0,0,2,108,32,12,18,8,2,90,32,10,146.857,30.0556,7,5,4,3,15,0,3,19,30,6,92,3,0,0,6,16,8,0.007807,0,0,0.007822,0.005501,0,0,0,0.006476,0.005735,0.007241,0.005994,0,0,0.00443,0.006994,0.006027,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.2857,0,0,1,0,0,3,0,2,0,10,3,8,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,17,1,0,7,190,66,11.1765,126,52,7.41176,64,60,3.76471,331.714,147.751,7,2,1,6,3,0,6,0,43,3,28,5,0,0,1,17,3,0.002212,0,0,0.002692,0.00209,0,0.001659,0,0.003077,0.00237,0.012269,0.001588,0,0,0.0007,0.003263,0.002454,0
5,3,0,0,0,17,1,0,5,219,71,12.8824,144,65,8.47059,75,35,4.41176,207.714,95.544,10,1,0,10,28,0,4,0,160,8,0,4,2,0,6,56,27,0.003134,0,0.001689,0.001873,0,0,0,0,0.00951,0,0,0,0,0,0,0.005933,0.001682,1
3,3,0,0,0,5,0,1,2,37,26,7.4,69,52,13.8,-32,0,-6.4,108.143,35.4479,9,1,3,7,10,0,0,0,71,5,0,0,3,0,2,46,21,0.001619,0,0,0.002006,0,0,0,0,0.006457,0,0,0,0,0,0,0.002767,0.001313,0
7,3,0,0,0,16,0,0,3,292,94,18.25,78,27,4.875,214,94,13.375,60.2857,4.07877,12,4,2,10,78,0,0,0,59,13,70,0,0,0,8,34,18,0,0,0,0,0,0,0,0.00374,0.004532,0,0.006116,0,0,0,0,0.003553,0,0
0,0,0,0,0,6,0,0,2,92,44,15.3333,8,4,1.33333,84,44,14,61.1429,1.98913,6,2,1,5,1,0,0,2,13,2,4,0,0,0,2,10,3,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
1,0,0,0,0,6,0,0,3,187,126,31.1667,91,85,15.1667,96,126,16,59.5714,0.799083,2,3,1,2,3,0,1,2,10,3,54,1,0,0,1,6,3,0,0,0,0,0,0,0,0.007109,0,0,0.002598,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,7,3,1,6,6,0,0,4,27,4,21,0,0,0,2,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,3,212,75,30.2857,64,42,9.14286,148,75,21.1429,151.143,29.3241,21,1,2,19,1,0,1,0,45,2,7,1,0,0,2,36,19,0.004202,0,0,0.003795,0,0,0,0,0.004997,0,0.001646,0,0,0,0,0.005123,0.003106,0
0,0,0,0,0,15,1,0,6,100,33,6.66667,74,34,4.93333,26,21,1.73333,335.286,113.589,4,3,0,4,28,0,3,3,34,8,33,3,0,0,6,18,9,0.000861,0.000742,0,0.000787,0.000725,0,0.000755,0.001644,0.00147,0.000779,0.007324,0.000752,0,0,0.0007,0.000749,0.000785,0
3,3,0,0,0,16,0,0,3,449,156,28.0625,122,38,7.625,327,156,20.4375,154.857,8.88673,15,1,8,7,120,0,9,0,116,16,6,8,2,0,13,53,50,0.003056,0.000359,0.003051,0.000642,0,0,0,0,0.002843,0,0.001842,0,0,0,0,0.002878,0.002103,0
42,27,1,0,0,58,2,2,6,307,143,5.2931,98,12,1.68966,209,143,3.60345,178.857,68.9618,0,1,0,0,0,0,185,0,0,0,0,1,0,184,0,0,0,0,0,0,0,0,0,0.103755,0,0,0,0,0,0,0.094339,0,0,0,1
8,8,0,0,0,19,0,0,6,206,109,10.8421,138,40,7.26316,68,99,3.57895,240.714,150.542,11,2,3,8,15,0,3,1,119,6,4,3,1,0,4,42,20,0.002981,0,0.002674,0.002929,0.002673,0,0.00301,0,0.003596,0.002889,0,0.002183,0.002488,0,0.002033,0.00353,0.002776,0
4,4,0,0,0,12,2,0,7,47,21,3.91667,36,15,3,11,6,0.916667,335.286,134.495,11,8,8,3,6,1,1,4,14,4,172,1,0,0,4,8,4,0.014394,0,0.013088,0.002497,0,0.000612,0,0.00164,0,0,0.008624,0,0,0,0,0.002502,0,0
2,1,0,0,0,4,0,0,4,8,6,2,8,6,2,0,0,0,133.571,76.0178,4,1,0,4,1,0,0,0,29,2,0,0,1,0,0,14,7,0,0,0,0,0,0,0,0,0.004532,0,0,0,0,0,0,0,0,1
4,3,0,0,0,15,0,0,6,324,151,21.6,116,52,7.73333,208,150,13.8667,188.429,77.0463,7,3,2,5,231,0,18,5,170,22,44,10,3,0,19,86,83,0.012529,0,0.001037,0.011946,0.003607,0,0.003534,0.001447,0.009696,0.003852,0.006822,0.002361,0.000761,0,0.003458,0.003706,0.00386,0
2,1,0,0,0,7,0,0,3,47,23,6.71429,44,26,6.28571,3,8,0.428571,187.286,108.763,8,3,1,7,66,0,1,0,87,12,21,1,2,0,10,53,18,0.002212,0,0,0.002692,0,0,0,0.001986,0.007274,0,0.005131,0,0,0,0,0.002514,0,0
1,0,0,0,0,6,0,1,3,6,2,1,21,18,3.5,-15,1,-2.5,118,30.2143,6,3,1,5,1,0,1,1,19,2,13,0,0,1,1,12,4,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,124,124,62,185,185,92.5,-61,0,-30.5,76,41.8571,15,1,3,12,630,0,9,14,425,36,0,9,23,0,13,153,85,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
5,4,0,0,0,25,2,0,9,244,47,9.76,129,26,5.16,115,33,4.6,335.286,147.823,9,1,7,2,36,0,3,28,85,9,9,3,2,0,7,36,21,0.017897,0,0.012589,0.004292,0.000448,0,0,0.005129,0.006044,0.00054,0.002326,0,0.001436,0,0.001558,0.004924,0.006355,0
2,2,1,0,0,16,1,0,7,44,10,2.75,86,30,5.375,-42,10,-2.625,328.143,117.25,6,1,5,1,28,0,2,0,28,8,6,2,0,0,8,12,9,0.004765,0,0.003837,0,0.002758,0,0.000517,0,0.003044,0.003413,0.001646,0.000504,0,0,0.003231,0.003133,0.00333,0
2,2,0,0,0,12,0,0,5,61,18,5.08333,97,41,8.08333,-36,5,-3,240.714,76.2295,8,1,2,7,21,0,4,0,49,7,0,4,1,0,6,29,7,0.001471,0,0.001402,0.00133,0,0,0.000904,0,0,0,0,0.000835,0,0,0,0.000805,0,0
0,0,0,0,0,9,0,0,4,51,21,5.66667,24,15,2.66667,27,21,3,201.286,47.1204,4,1,2,2,21,0,3,0,38,7,6,3,0,0,7,18,12,0.00131,0,0.000727,0.000877,0.000474,0,0,0,0.005567,0.000549,0.001646,0,0,0,0.000503,0.001389,0.000589,0
2,1,0,0,0,18,0,0,5,60,16,3.33333,59,23,3.27778,1,6,0.055556,195.286,69.1167,6,1,2,5,3,0,1,0,51,3,0,0,0,1,2,23,9,0,0,0,0,0,0,0.000904,0,0.001485,0,0,0.000835,0,0,0,0.002187,0.001457,0
5,4,0,0,0,11,0,0,4,133,72,12.0909,112,51,10.1818,21,45,1.90909,182,40.0462,10,1,1,9,28,0,4,0,197,8,0,0,4,0,4,67,20,0,0,0,0,0,0,0,0,0.020344,0,0,0,0,0,0,0.004357,0.003514,0
0,0,0,0,0,7,0,0,3,429,207,61.2857,25,17,3.57143,404,207,57.7143,140,2.10589,11,2,5,6,55,2,10,1,146,11,13,0,1,0,2,53,25,0,0,0,0,0,0,0,0,0.004997,0,0.001646,0,0,0,0,0,0,1
0,0,0,0,0,5,0,0,3,13,10,2.6,4,2,0.8,9,10,1.8,189.571,18.8901,0,2,0,0,0,0,0,3,3,1,20,0,0,0,1,1,1,0,0,0,0,0,0,0,0.001644,0,0,0.007324,0,0,0,0,0,0,0
4,2,0,0,0,18,1,0,7,192,82,10.6667,114,42,6.33333,78,70,4.33333,335.286,145.682,6,2,1,5,6,0,4,0,52,4,28,3,0,0,2,18,4,0.003073,0,0,0.003479,0.001366,0,0.000904,0,0.007274,0.001591,0.012269,0.000835,0,0,0,0.002514,0.001669,0
5,3,0,0,0,25,1,0,7,455,73,18.2,274,103,10.96,181,71,7.24,335.286,98.0553,18,5,5,13,153,0,5,31,135,18,79,5,0,0,16,77,49,0.003503,0,0.000807,0.002995,0.002444,0,0.001272,0.001305,0.009027,0.002736,0.004089,0.001256,0,0,0.002485,0.00384,0.005202,0
1,1,0,0,0,3,0,0,2,16,15,5.33333,31,18,10.3333,-15,0,-5,97.4286,59.4196,4,1,1,3,10,0,2,0,32,5,0,2,1,0,4,14,7,0,0,0,0,0,0,0,0,0.000854,0,0,0,0,0,0,0.00114,0,0
1,0,0,0,0,3,0,1,1,12,10,4,3,3,1,9,10,3,98.2857,13.0714,2,2,0,2,1,0,0,2,17,2,9,0,0,0,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,10,1,0,7,27,10,2.7,10,3,1,17,10,1.7,335.286,149.767,6,1,6,0,21,0,7,0,25,7,6,4,2,0,5,14,9,0.007303,0,0.006175,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,3,2,0,3,11,7,3.66667,14,7,4.66667,-3,0,-1,126.143,33.5455,4,3,1,3,6,0,1,5,18,4,14,1,0,0,3,8,6,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,7,0,0,2,312,138,44.5714,49,34,7,263,138,37.5714,61.1429,3.24863,5,1,1,5,15,0,2,0,68,6,6,2,1,0,5,30,18,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,1,2,8,7,2.66667,9,8,3,-1,0,-0.333333,72.7143,34.6071,10,1,6,4,15,0,1,0,115,6,6,1,3,0,3,45,42,0.001121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
