@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
4,3,0,0,0,5,0,0,2,47,26,9.4,73,59,14.6,-26,11,-5.2,32.7143,10.4681,4,5,1,3,15,0,2,5,36,6,53,2,0,0,1,17,9,3.05,1.01,1.01,2.04,1.05,0,2.05,1.01,2.28,1.01,2.18,2.05,0,0,1.03,2.15,1.07,0
4,4,0,0,0,5,1,0,2,4,1,0.8,3,1,0.6,1,1,0.2,32.7143,15.4286,3,1,3,0,1,0,1,0,6,2,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,1,11,11,5.5,9,9,4.5,2,2,1,14.7143,0.142857,0,1,0,0,0,0,19,0,3,1,0,1,0,18,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,0,4,5,0,0,2,9,4,1.8,6,3,1.2,3,3,0.6,43.8571,9.33333,2,2,0,2,0,0,0,0,3,1,2,0,0,0,0,4,1,1.02,0,0,1.02,0,0,0,0,1.02,0,0,0,0,0,0,1.03,0,0
5,1,0,0,3,6,0,0,3,52,43,8.66667,8,2,1.33333,44,41,7.33333,49,28.5055,5,1,4,1,45,0,8,0,39,10,18,7,1,0,9,14,10,1.01,0,0,1.01,1.3,0,1.03,0,1.2,1.04,1.02,1.03,1.01,0,1.03,1.07,1.04,0
22,11,2,2,16,26,2,0,3,153,30,5.88462,96,19,3.69231,57,25,2.19231,92.4286,33.1597,14,1,3,11,171,3,4,0,154,19,14,3,2,0,17,78,41,6.1,0,3.05,4.05,3.56,3.03,0,0,7.54,3.03,4.14,0,2.02,0,3.03,5.24,4.14,1
7,2,0,0,4,10,0,0,2,18,5,1.8,26,11,2.6,-8,4,-0.8,48.5714,16.2143,29,1,13,16,91,0,9,0,108,14,0,6,1,0,11,60,26,6.08,0,4.06,3.03,1.14,0,1.01,0,2.09,1.01,0,1.01,0,0,1.01,1.06,1.02,0
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,29.8571,6.8,1,1,0,1,6,0,2,0,18,4,9,2,0,0,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,7,0,0,15,26,0,0,3,75,16,2.88462,200,99,7.69231,-125,10,-4.80769,140.857,37.6933,5,2,0,5,78,0,2,1,66,13,23,0,0,1,13,31,22,0,0,0,0,0,0,0,0,2.8,0,2.02,0,0,0,0,1.01,0,0
4,3,0,0,2,6,0,0,2,16,5,2.66667,3,1,0.5,13,5,2.16667,105,26.3571,6,1,6,0,0,5,1,0,3,1,25,1,0,0,1,1,1,3.09,0,3.09,0,0,1.01,0,0,0,0,3.05,0,0,0,0,0,0,0
6,3,0,0,3,12,0,0,2,114,67,9.5,80,67,6.66667,34,67,2.83333,97.8571,6.27694,4,3,3,1,6,0,2,0,34,4,27,2,1,0,3,9,9,3.03,0,0,3.03,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
4,0,0,0,3,5,0,0,2,10,4,2,9,4,1.8,1,3,0.2,92.4286,57.4571,2,4,2,0,6,0,2,8,23,4,47,0,0,0,2,5,7,1.01,1.01,1.01,0,0,0,0,0,1.01,0,4.09,0,0,0,0,0,0,0
9,5,0,0,5,16,0,1,2,250,60,15.625,254,49,15.875,-4,17,-0.25,109.857,11.328,7,1,3,4,6,0,4,0,75,4,0,4,0,0,4,27,9,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,1.01,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.71429,0,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0,1,0,0,0,0,1,0,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,3,5,0,0,2,5,4,1,15,11,3,-10,3,-2,45.1429,22.0857,0,3,0,0,0,3,0,0,3,1,50,0,0,0,1,1,1,0,0,0,0,0,2.02,0,1.01,0,0,2.04,0,0,0,0,0,0,0
9,3,0,0,5,12,0,0,3,39,16,3.25,23,4,1.91667,16,13,1.33333,44,7.8315,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,0
6,6,1,0,0,8,1,0,2,16,7,2,13,8,1.625,3,3,0.375,32.7143,12.3214,7,2,2,5,21,0,1,0,50,7,14,1,0,0,7,29,12,1.01,0,0,1.01,0,0,0,0,1.01,0,3.07,0,0,0,0,1.01,0,1
4,1,0,0,1,5,0,0,2,22,11,4.4,10,5,2,12,9,2.4,18.8571,9.82468,4,2,0,4,21,0,5,0,67,7,26,5,0,0,7,27,14,0,0,0,0,1.06,0,0,0,2.07,1.01,1.01,0,0,0,1.01,1.03,1.01,1
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,12,4,1,11,1891,0,12,6,303,62,82,11,0,0,62,144,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,2,9,0,0,2,22,4,2.44444,22,8,2.44444,0,3,0,47.5714,15.2987,1,1,0,1,6,0,1,0,13,4,9,1,0,0,4,6,4,1.03,0,0,1.03,0,0,0,0,2.05,0,1.01,0,0,0,0,2.06,1.01,1
4,3,0,0,4,6,0,0,2,12,4,2,3,1,0.5,9,4,1.5,46.1429,10.8929,2,1,2,0,6,0,3,0,14,4,9,3,0,0,4,4,4,1.01,0,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
15,9,0,0,8,18,0,0,3,65,16,3.61111,77,33,4.27778,-12,9,-0.666667,123.857,48.2066,8,1,3,5,0,0,1,0,12,1,9,0,0,0,1,8,3,1.06,0,1.02,1.04,0,0,1.01,0,2.05,0,2.02,2.02,0,0,0,2.06,1.02,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.71429,0,6,1,0,6,3,0,1,0,37,3,9,1,0,0,3,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,5,1,1,1,120,80,24,122,114,24.4,-2,24,-0.4,131.571,22.2167,3,1,0,3,36,0,8,0,104,9,1,5,5,0,4,39,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,10,1,1,9,15,0,2,0,89,6,9,1,0,0,6,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0,0,3,7,0,0,1,10,5,1.42857,8,4,1.14286,2,4,0.285714,110.714,58.7,4,2,4,0,3,0,2,0,9,3,19,2,0,0,2,4,3,2.02,0,2.02,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,135.714,43.5714,0,1,0,0,0,0,1,0,3,1,10,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,0,0,0,0,3,0,0,1,31,31,10.3333,31,31,10.3333,0,31,0,19.1429,5.14286,0,1,0,0,0,0,3,0,3,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,2,3,0,0,2,5,4,1.66667,1,1,0.333333,4,3,1.33333,48.7143,23.6857,2,1,1,1,21,0,4,1,22,7,14,4,0,0,6,9,7,2.02,0,2.02,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,5,0,0,0,6,1,0,2,26,12,4.33333,22,11,3.66667,4,2,0.666667,32.7143,9.14286,11,2,1,10,0,1,0,1,71,1,4,0,0,0,0,34,2,1.01,0,0,1.01,0,0,0,0,2.03,0,0,0,0,0,0,1.02,0,1
4,1,0,0,2,5,0,0,2,15,5,3,12,5,2.4,3,3,0.6,46,9.3619,4,1,2,2,6,0,3,0,21,4,11,3,0,0,4,14,9,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
10,4,0,0,7,17,0,0,3,105,55,6.17647,59,20,3.47059,46,47,2.70588,45.1429,4.76599,8,2,2,6,55,0,3,1,55,11,26,3,0,0,11,24,17,2.03,0,1.01,1.02,1.5,0,1.02,0,3.19,1.04,2.05,1.02,1.01,0,2.05,2.04,2.04,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1,1,0,1,0,0,0,0,4,1,10,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,0,0,6,13,0,0,2,37,7,2.84615,34,7,2.61538,3,3,0.230769,139.714,56.0386,3,1,0,3,1,0,1,0,18,2,0,0,1,0,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0
19,9,0,0,12,26,0,0,2,96,15,3.69231,54,11,2.07692,42,15,1.61538,140.857,59.3571,11,3,0,11,136,0,4,6,110,17,38,1,1,0,11,45,22,2.02,1.01,0,2.02,1.31,0,0,0,2.09,1.02,4.09,0,0,0,1.02,2.06,1.02,0
9,3,0,0,5,12,0,0,2,32,9,2.66667,33,6,2.75,-1,3,-0.083333,46,7.83929,11,1,1,10,45,0,13,0,263,10,0,12,5,0,5,66,21,1.01,0,0,1.01,0,0,0,0,1.05,0,0,0,0,0,0,1.02,0,0
4,4,0,0,0,7,0,0,2,53,33,7.57143,26,15,3.71429,27,28,3.85714,32.7143,9.10243,6,2,2,5,36,0,5,0,46,9,22,3,1,0,1,22,11,0,0,0,0,1.08,0,1.01,0,2.05,1.01,1.1,1.01,0,0,0,1.02,1.01,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,7,0,3,1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1,1,1,0,15,0,2,0,51,6,9,2,3,0,3,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,0,0,0,10,2,0,2,50,24,5,49,25,4.9,1,4,0.1,32.7143,9.12571,8,3,1,7,21,0,2,9,77,7,42,2,1,0,5,52,16,4.04,0,1.01,3.03,1.06,0,0,2.02,3.11,1.01,5.16,0,0,0,1.01,3.05,2.07,0
3,1,0,0,1,4,0,0,2,15,12,3.75,3,2,0.75,12,12,3,41,17.2,4,1,1,3,21,0,1,0,61,7,9,1,0,0,7,17,19,1.01,0,0,0,0,0,1.01,0,1.02,0,1.01,1.01,0,0,0,0,0,0
7,1,0,0,4,8,0,0,2,16,4,2,13,4,1.625,3,3,0.375,93,47.9107,1,1,1,0,1,0,1,0,8,2,0,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2,2,0,0,1,4,4,2,1,1,0.5,3,3,1.5,45.8571,19.2857,1,1,1,0,0,0,5,0,6,1,9,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,1,2,1,0,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,11,1,0,9,24,0,2,2,116,26,4.83333,89,11,3.70833,27,15,1.125,139.714,92.0924,7,1,4,4,78,0,11,0,101,13,17,10,1,0,12,54,25,2.02,0,2.02,4.04,0,0,0,0,1.07,0,2.02,0,0,0,0,2.09,1.01,1
6,2,0,0,3,10,0,0,3,233,183,23.3,256,183,25.6,-23,183,-2.3,109,14.3899,6,2,1,6,21,0,4,9,120,7,30,4,0,0,7,75,40,0,0,0,0,0,0,0,0,2.24,0,2.04,0,0,0,0,0,1.01,0
5,2,0,0,4,6,0,0,2,17,10,2.83333,12,8,2,5,3,0.833333,92.4286,23.2185,3,1,1,2,28,0,6,0,90,8,0,6,2,0,4,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,2,1,1,1,21,0,2,0,54,7,9,2,4,0,3,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,0,0,1,9,1,0,2,172,91,19.1111,22,16,2.44444,150,91,16.6667,32.7143,24.9012,17,2,5,12,190,1,12,1,172,20,5,12,1,0,16,71,36,3.07,1.01,2.03,2.04,3.45,0,2.06,1.01,2.62,2.1,1.05,2.06,0,0,2.09,2.27,2.15,0
9,3,0,0,5,12,1,0,2,23,4,1.91667,28,6,2.33333,-5,3,-0.416667,139.571,78.4845,1,1,1,0,6,0,1,0,15,4,0,0,0,0,4,6,4,0,0,0,0,0,0,1.01,0,1.02,0,0,1.01,0,0,0,0,0,0
4,2,0,0,3,6,0,0,1,9,5,1.5,8,4,1.33333,1,4,0.166667,110.714,62.9365,0,1,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,3,2,1,0.666667,2,1,0.666667,0,0,0,184.857,51,1,1,1,0,0,0,1,0,0,1,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
4,4,0,0,0,5,1,0,2,7,4,1.4,8,5,1.6,-1,0,-0.2,32.7143,9.4898,9,3,1,8,6,0,2,4,57,4,43,2,0,0,4,27,13,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,1
3,2,0,0,1,4,0,0,1,26,13,6.5,17,10,4.25,9,7,2.25,32.2857,2.52747,11,1,0,11,0,0,2,0,42,1,9,2,0,0,1,22,2,1.03,0,0,1.03,0,0,1.01,0,1.07,0,0,1.01,0,0,0,1.03,1.01,0
46,24,1,1,29,74,0,2,3,1544,340,20.8649,1142,413,15.4324,402,232,5.43243,81,27.2665,56,1,37,19,1540,0,15,0,560,56,22,15,5,0,51,302,111,20.37,0,19.32,7.11,20.65,0,7.28,0,17.38,9.22,4.15,7.28,4.1,2.02,9.18,15.27,12.75,0
4,2,0,0,3,7,0,0,1,10,5,1.42857,8,4,1.14286,2,4,0.285714,110.714,59.9571,1,1,1,0,0,2,0,0,0,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
24,7,0,0,17,36,0,2,3,122,24,3.38889,147,46,4.08333,-25,20,-0.694444,139.571,70.4672,4,1,1,4,1,0,2,0,18,2,0,1,0,0,2,8,4,4.07,0,0,4.07,0,0,2.02,0,6.58,0,0,2.02,0,0,0,6.5,3.12,0
2,1,0,0,1,3,1,0,2,1,1,0.333333,17,16,5.66667,-16,0,-5.33333,13,0,0,1,0,0,0,0,29,0,3,1,0,1,0,28,1,2,1,0,0,0,0,0,0,1.08,0,0,0,0,0,0,1.08,0,0,0,0
3,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,46,19.5,2,1,1,1,1,0,2,0,21,2,0,1,0,0,2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,0,0,8,21,0,0,3,89,36,4.2381,57,12,2.71429,32,34,1.52381,118.714,66.7416,4,1,2,2,15,0,3,0,36,6,0,1,1,0,5,16,7,6.07,0,4.04,2.03,1.05,0,1.01,0,4.31,1.01,0,1.01,1.01,0,0,3.11,3.04,0
4,4,0,0,0,5,0,0,2,24,9,4.8,13,6,2.6,11,9,2.2,32.7143,2.80357,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,1
3,1,0,0,3,6,0,0,2,8,4,1.33333,5,1,0.833333,3,3,0.5,133,92.7143,3,2,3,0,0,0,1,0,3,1,23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
8,3,0,0,6,15,1,1,1,79,44,5.26667,148,105,9.86667,-69,5,-4.6,164,17.2767,1,1,0,1,55,0,0,0,105,11,9,0,0,0,11,29,29,2.03,0,0,2.03,0,0,0,0,0,0,2.02,0,0,0,0,1.02,0,0
6,2,0,0,5,12,0,0,2,21,5,1.75,21,5,1.75,0,3,0,145.857,73.8844,3,1,0,3,6,0,8,0,37,4,9,2,2,0,2,19,8,1.01,0,0,1.01,0,0,0,0,1.01,0,2.02,0,0,0,0,0,0,0
4,0,0,0,2,5,0,0,2,53,35,10.6,17,13,3.4,36,33,7.2,45.5714,13.0889,11,2,7,4,55,0,6,0,47,11,15,5,0,0,11,23,14,4.06,0,4.05,1.01,1.1,0,1.01,0,1.12,1.01,1.01,0,0,0,1.01,1.07,1.04,0
8,4,0,0,7,10,0,0,3,37,9,3.7,39,9,3.9,-2,3,-0.2,135.429,53.749,3,1,1,2,3,0,0,0,31,3,0,0,0,0,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,3,7,0,1,2,11,4,1.57143,11,4,1.57143,0,3,0,109.857,62.1169,6,1,2,4,0,0,0,0,20,1,9,0,0,0,1,10,5,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
32,12,2,0,14,40,1,0,3,317,46,7.925,241,67,6.025,76,26,1.9,139.571,32.9964,16,1,4,12,45,2,4,0,123,10,0,3,0,0,8,44,18,4.05,0,2.02,2.03,1.17,1.01,1.02,0,4.25,1.02,0,1.02,0,0,1.02,4.1,3.06,0
14,10,1,0,11,16,0,1,3,60,25,3.75,60,31,3.75,0,4,0,45.4286,12.1667,22,2,3,19,10,0,2,1,106,5,13,2,2,0,2,71,17,3.05,0,0,3.05,0,0,0,0,3.07,0,1.01,0,0,0,0,4.23,2.06,0
26,11,1,0,15,35,0,1,3,127,14,3.62857,172,31,4.91429,-45,6,-1.28571,92.4286,29.2632,10,2,5,5,6,1,3,0,19,4,17,2,0,0,2,18,5,4.08,1.01,2.02,4.08,1.22,0,2.02,0,3.18,1.04,4.04,2.02,0,0,1.04,3.15,2.05,1
4,0,0,0,2,5,0,0,2,28,23,5.6,6,3,1.2,22,20,4.4,44,10.0765,0,1,0,0,3,10,1,0,12,3,0,0,1,0,1,5,7,0,0,0,0,1.03,1.01,1.01,0,1.1,1.02,0,0,1.01,0,1.01,1.04,1.06,1
3,3,1,0,0,11,4,1,3,93,22,8.45454,57,34,5.18182,36,19,3.27273,184.857,13.447,8,3,1,7,741,0,34,12,427,39,70,22,7,1,20,116,90,6.06,0,2.02,4.04,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,5,0,1,3,71,57,14.2,11,5,2.2,60,56,12,184.857,62.2575,15,2,13,2,666,0,14,2,146,37,18,2,0,12,37,51,38,2.02,0,2.02,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
5,2,0,0,4,8,0,1,2,12,4,1.5,19,8,2.375,-7,3,-0.875,109.857,53.6905,5,1,2,3,6,0,1,0,17,4,9,1,0,0,4,8,5,3.03,0,0,3.03,0,0,0,0,1.07,0,2.02,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,7,4,1.75,7,4,1.75,0,3,0,92.4286,60.1428,1,4,1,0,6,0,2,8,12,4,47,0,0,0,2,4,4,1.01,1.01,1.01,0,0,0,0,0,0,0,4.09,0,0,0,0,0,0,0
4,3,0,0,0,5,1,0,2,29,24,5.8,5,3,1,24,21,4.8,32.7143,6.22167,4,2,4,0,136,0,8,0,48,17,20,8,0,0,17,17,16,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,10,0,3,1,0,1,0,9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,3,5,0,1,2,11,7,2.2,9,4,1.8,2,5,0.4,109.857,67.1169,4,1,2,2,3,0,0,0,30,3,0,0,0,0,2,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,11,0,0,20,38,0,0,3,174,46,4.57895,137,19,3.60526,37,27,0.973684,139.714,44.7709,7,1,1,6,6,0,2,0,40,4,0,2,0,0,4,22,11,2.04,0,2.02,2.04,0,0,2.03,0,6.15,0,1.07,2.03,0,0,0,2.07,2.03,0
10,5,1,0,6,13,0,0,3,44,23,3.38462,40,18,3.07692,4,21,0.307692,91.8571,27.9805,4,2,1,3,1,0,1,1,8,2,10,1,0,0,1,5,2,4.04,0,2.02,2.02,2.04,0,2.03,0,3.24,2.02,1.02,2.03,0,0,2.02,2.04,2.04,0
7,2,0,0,4,8,0,0,2,34,10,4.25,27,10,3.375,7,4,0.875,46,7.84454,9,2,1,8,10,0,4,0,92,5,6,4,0,0,5,35,24,2.02,0,0,2.02,0,0,0,0,1.01,0,1.03,0,0,0,0,1.01,0,0
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,41.1429,18.0857,6,1,1,5,55,0,5,0,79,11,9,5,0,0,11,43,24,2.02,0,0,2.02,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,1,0,0,4,6,0,0,2,11,4,1.83333,8,4,1.33333,3,3,0.5,48.5714,15.1429,17,1,12,6,55,0,10,0,84,11,9,9,2,0,9,40,17,2.02,0,1.01,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,43,0,3,1,0,1,0,42,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,3,5,0,1,2,8,4,1.6,9,4,1.8,-1,2,-0.2,109.857,61.0536,3,1,1,2,1,0,0,0,9,2,9,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,103.571,11.4286,5,1,0,5,36,0,11,0,92,9,20,3,1,0,7,45,21,1.05,0,0,1.05,0,0,0,0,0,0,3.2,0,0,0,0,1.2,0,0
8,3,0,0,6,11,0,0,2,23,7,2.09091,19,6,1.72727,4,3,0.363636,81.8571,37.9814,8,1,0,8,10,0,2,0,49,5,0,2,2,0,3,24,11,1.02,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,1.01,1
0,0,0,0,0,2,0,0,2,4,4,2,4,4,2,0,0,0,184.857,92.7143,3,1,0,3,21,0,7,0,55,7,9,3,1,4,6,25,9,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,0,0,0,1,4,0,0,2,19,14,4.75,7,5,1.75,12,9,3,31,2.09023,3,2,2,1,1,0,1,1,8,2,5,1,0,0,2,5,2,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,1,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,81.8571,58.8,8,1,5,3,91,0,4,0,64,14,9,4,0,0,14,22,20,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,2,0,0,0,4,0,0,1,4,2,1,4,4,1,0,2,0,14.7143,3.5,0,1,0,0,0,0,25,0,3,1,0,1,0,24,1,2,1,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0
5,2,0,0,3,7,0,1,2,19,9,2.71429,10,4,1.42857,9,9,1.28571,109.857,41.6165,3,1,2,1,45,1,3,0,39,10,14,2,0,0,10,22,9,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,3,0,0,0,5,1,0,2,11,7,2.2,3,2,0.6,8,7,1.6,32.7143,18.6883,3,3,1,2,1,0,1,7,6,2,39,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
11,4,0,0,7,13,0,0,3,64,20,4.92308,104,40,8,-40,10,-3.07692,49.8571,7.72991,1,1,1,0,3,0,1,0,16,3,0,1,0,0,3,6,4,1.02,0,0,1.02,1.07,0,1.01,0,2.23,1.02,0,1.01,1.01,0,1.01,1.07,1.06,0
9,2,0,0,6,11,1,0,3,33,7,3,39,16,3.54545,-6,5,-0.545455,81.2857,28.5844,9,3,1,8,6,0,2,1,39,4,19,1,1,0,3,20,11,3.03,0,0,3.03,0,0,0,0,1.01,0,2.02,0,0,0,0,0,1.01,0
12,3,0,0,9,17,0,3,2,30,7,1.76471,23,4,1.35294,7,6,0.411765,164,101.095,1,1,0,1,15,0,0,0,79,6,9,0,0,0,6,11,6,2.03,0,0,2.03,0,0,0,0,1.01,0,2.02,0,0,0,0,1.01,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16.4286,0,1,3,0,1,0,0,0,0,3,1,14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,7,1,2,5,66,0,4,0,106,12,9,4,4,0,8,36,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,0,0,4,11,1,0,2,20,4,1.81818,170,155,15.4545,-150,3,-13.6364,119,61.2857,1,4,0,1,1,0,0,8,13,2,36,0,0,0,1,6,3,0,0,0,0,0,0,0,2.02,0,0,4.24,0,0,0,0,0,0,0
