"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"156","/org/apache/jackrabbit/rmi/client/ClientNodeDefinition.java",8,7,2,0.375,0.380952380952381,0.5,1,1,1,0.173431734317343,0.0608856088560886,0.0166051660516605,1,0,0,0.0018450184501845,0,0,0.209408860660175,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.0985428051001822,0.00196443679488157,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,21,16,1,56,42,2,16,12,0,2,1.71428571428571,0,4.71428571428571,4,1,0.589285714285714,0.571428571428571,0.5,3.625,0.989247311827957,34.2181121166551
"157","/org/apache/jackrabbit/rmi/remote/security/RemoteAccessControlList.java",7,3,5,0.261904761904762,0.333333333333333,0.3,1,1,1,0.164206642066421,0.00922509225092251,0.0239852398523985,5,0,0,0.00922509225092251,0,0,0.219270536382538,6,2,4,0.011070110701107,0.003690036900369,0.00738007380073801,0.0983278807706289,0.00185872328729472,0.0019191883358757,0.992619926199262,0.00922509225092251,0.040590405904059,11,2,6,42,6,20,20,2,8,2.85714285714286,0.666666666666667,1.6,4.5,1.5,3,0.642857142857143,0.5,0.6,8.83333333333333,2.16666666666667,29.7964689126257
"158","/org/apache/jackrabbit/rmi/client/ClientItemDefinition.java",9,6,4,0.333333333333333,0.333333333333333,0.416666666666667,1,1,1,0.173431734317343,0.0590405904059041,0.0202952029520295,3.33333333333333,0,0,0.00615006150061501,0,0,0.207253622157779,8,5,3,0.014760147601476,0.00922509225092251,0.00553505535055351,0.0985607578793952,0.00196058534888272,0.00189027330347097,0.992619926199262,0.0608856088560886,0.025830258302583,24,10,5,72,30,12,24,10,2,2.66666666666667,1.66666666666667,0.5,5.75,3.8,2,0.638888888888889,0.633333333333333,0.5,7.25,3.15591397849463,36.5073300321353
"159","/org/apache/jackrabbit/rmi/client/principal/ClientPrincipal.java",5,3,3,0.4,0.333333333333333,0.5,1,1,1,0.156826568265683,0.00553505535055351,0.018450184501845,0.5,0,0,0.000922509225092251,0,0,0.342549280554925,4,2,2,0.00738007380073801,0.003690036900369,0.003690036900369,0.0982207697893972,0.00185185185185185,0.00188670691176419,0.992619926199262,0.00553505535055351,0.0239852398523985,8,2,3,20,6,6,4,2,0,0.8,0.666666666666667,0,3,1.5,1.5,0.6,0.5,0.5,5.4375,0.666666666666667,13.813750933999
"160","/org/apache/jackrabbit/rmi/client/ClientObservationManager.java",7,6,2,0.19047619047619,0.2,0.5,1,1,1,0.166051660516605,0.029520295202952,0.0166051660516605,4,0,0,0.00738007380073801,0,0,0.194876885195445,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.098399417970171,0.00197590924696309,0.00188315395218669,0.992619926199262,0.0682656826568266,0.022140221402214,8,6,1,42,30,2,26,18,0,3.71428571428571,3,0,5,4.2,1,0.714285714285714,0.7,0.5,3.625,44.8225806451613,912.126100737983
"161","/org/apache/jackrabbit/rmi/client/ClientVersionManager.java",6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.221593944290551,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.00188315395218669,0.992619926199262,0.0608856088560886,0.022140221402214,9,6,1,30,20,2,12,8,0,2,1.6,0,3.8,3,1,0.633333333333333,0.6,0.5,3.625,0.82258064516129,17.3036441129708
"162","/org/apache/jackrabbit/rmi/client/security/ClientAccessControlPolicy.java",6,4,3,0.4,0.416666666666667,0.5,1,1,1,0.166051660516605,0.0571955719557196,0.018450184501845,1,0,0,0.0018450184501845,0,0,0.277951063575117,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.0984352256186317,0.00195674189814815,0.00188670691176419,0.992619926199262,0.0590405904059041,0.0239852398523985,12,5,3,30,12,6,6,2,0,1,0.5,0,3.4,2,1.5,0.566666666666667,0.5,0.5,5.4375,0.655913978494623,6.01069066114621
"163","/org/apache/jackrabbit/rmi/client/ClientRow.java",4,3,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.151291512915129,0.00738007380073801,0.0166051660516605,1,0,0,0.0018450184501845,0,0,0.365790435518621,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.0981494920174165,0.0018902072589549,0.00188315395218669,0.992619926199262,0.025830258302583,0.022140221402214,4,2,1,12,6,2,4,2,0,1,0.666666666666667,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,3.625,0.5,13.8176409807973
"164","/org/apache/jackrabbit/rmi/client/ClientLock.java",7,6,2,0.238095238095238,0.233333333333333,0.5,1,1,1,0.169741697416974,0.0608856088560886,0.0166051660516605,3,0,0,0.00553505535055351,0,0,0.181662461312883,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0984889859821591,0.00196442966179856,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,10,7,1,42,30,2,22,16,0,3.14285714285714,2.66666666666667,0,4.83333333333333,4,1,0.69047619047619,0.666666666666667,0.5,3.625,1.48924731182796,36.5522461305974
"165","/org/apache/jackrabbit/rmi/client/principal/ClientPrincipalIterator.java",7,6,2,0.357142857142857,0.366666666666667,0.5,1,1,1,0.188191881918819,0.0608856088560886,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.207849418904848,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0986686120736823,0.00196442966179856,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,15,11,1,42,30,2,12,8,0,1.71428571428571,1.33333333333333,0,4.16666666666667,3.4,1,0.595238095238095,0.566666666666667,0.5,3.625,1.89400921658986,2.85990669901674
"166","/org/apache/jackrabbit/rmi/client/ClientProperty.java",8,7,2,0.285714285714286,0.285714285714286,0.5,1,1,1,0.197416974169742,0.0848708487084871,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.178744834296241,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.0990117130307467,0.00201987768725872,0.00188315395218669,0.992619926199262,0.0885608856088561,0.022140221402214,16,12,1,56,42,2,24,18,0,3,2.57142857142857,0,5.42857142857143,4.66666666666667,1,0.678571428571429,0.666666666666667,0.5,3.625,29.4225806451613,227.033945217208
"167","/org/apache/jackrabbit/rmi/client/iterator/ClientVersionIterator.java",7,6,2,0.380952380952381,0.4,0.5,1,1,1,0.18450184501845,0.0608856088560886,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.210513737991179,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0986326344576117,0.00196442966179856,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,16,12,1,42,30,2,10,6,0,1.42857142857143,1,0,4,3.2,1,0.571428571428571,0.533333333333333,0.5,3.625,1.89400921658986,1.5693857235515
"168","/org/apache/jackrabbit/rmi/remote/principal/RemoteGroup.java",6,3,4,0.366666666666667,0.333333333333333,0.333333333333333,1,1,1,0.177121771217712,0.00553505535055351,0.022140221402214,1,0,0,0.0018450184501845,0,0,0.280091641963226,5,2,3,0.00922509225092251,0.003690036900369,0.00553505535055351,0.0984352256186317,0.00185185185185185,0.00191551210738198,0.992619926199262,0.00553505535055351,0.0387453874538745,11,2,4,30,6,12,8,2,4,1.33333333333333,0.666666666666667,1,3.6,1.5,2.33333333333333,0.6,0.5,0.583333333333333,7.02083333333333,0.333333333333333,11.5346849708263
"169","/org/apache/jackrabbit/rmi/client/ClientNodeType.java",9,8,2,0.277777777777778,0.267857142857143,0.5,1,1,1,0.202952029520295,0.0811808118081181,0.0166051660516605,3,0,0,0.00553505535055351,0,0,0.159540850818285,8,7,1,0.014760147601476,0.0129151291512915,0.0018450184501845,0.0990842490842491,0.00201177314933604,0.00188315395218669,0.992619926199262,0.0848708487084871,0.022140221402214,20,15,1,72,56,2,34,28,0,3.77777777777778,3.5,0,6.125,5,1,0.680555555555556,0.625,0.5,3.625,29.589247311828,275.539280409763
"170","/org/apache/jackrabbit/rmi/client/security/ClientAccessControlPolicyIterator.java",7,6,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.18450184501845,0.0627306273062731,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.206953183544162,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0986326344576117,0.00196828908017958,0.00188315395218669,0.992619926199262,0.0645756457564576,0.022140221402214,14,10,1,42,30,2,14,10,0,2,1.66666666666667,0,4,3.2,1,0.571428571428571,0.533333333333333,0.5,3.625,1.89400921658986,6.14098692002482
"171","/org/apache/jackrabbit/rmi/client/ClientSession.java",10,8,3,0.166666666666667,0.160714285714286,0.5,1,1,1,0.202952029520295,0.0848708487084871,0.018450184501845,10.5,0,0,0.0193726937269373,0,0,0.128805366383694,9,7,2,0.0166051660516605,0.0129151291512915,0.003690036900369,0.099120556980579,0.00201988522870253,0.00188670691176419,0.992619926199262,0.0885608856088561,0.0239852398523985,15,9,3,90,56,6,60,38,0,6,4.75,0,7.66666666666667,5.85714285714286,1.5,0.766666666666667,0.732142857142857,0.5,5.4375,52.9225806451613,686.672726707074
"172","/org/apache/jackrabbit/rmi/client/ClientQueryResult.java",6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.226584522588147,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.00188315395218669,0.992619926199262,0.0608856088560886,0.022140221402214,9,6,1,30,20,2,12,8,0,2,1.6,0,3.8,3,1,0.633333333333333,0.6,0.5,3.625,0.82258064516129,18.5103490938137
"173","/org/apache/jackrabbit/rmi/client/iterator/ClientNodeTypeIterator.java",7,6,2,0.404761904761905,0.433333333333333,0.5,1,1,1,0.188191881918819,0.0608856088560886,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.211958062648488,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0986686120736823,0.00196442966179856,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,17,13,1,42,30,2,8,4,0,1.14285714285714,0.666666666666667,0,3.83333333333333,3.2,1,0.547619047619048,0.533333333333333,0.5,3.625,1.89400921658986,1.60593275140288
"174","/org/apache/jackrabbit/rmi/client/iterator/ClientNodeIterator.java",7,6,2,0.404761904761905,0.433333333333333,0.5,1,1,1,0.193726937269373,0.0608856088560886,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.208599234227408,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0987226277372263,0.00196442966179856,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,17,13,1,42,30,2,8,4,0,1.14285714285714,0.666666666666667,0,3.83333333333333,3.2,1,0.547619047619048,0.533333333333333,0.5,3.625,1.89400921658986,1.89309352969269
"175","/org/apache/jackrabbit/rmi/client/ClientWorkspace.java",11,10,2,0.209090909090909,0.188888888888889,0.5,1,1,1,0.177121771217712,0.0627306273062731,0.0166051660516605,4,0,0,0.00738007380073801,0,0,0.133214049095667,10,9,1,0.018450184501845,0.0166051660516605,0.0018450184501845,0.0986506199854121,0.00196831772504675,0.00188315395218669,0.992619926199262,0.0645756457564576,0.022140221402214,23,17,1,110,90,2,64,56,0,5.81818181818182,5.6,0,8.3,7.44444444444444,1,0.754545454545455,0.744444444444444,0.5,3.625,6.98924731182796,796.463289772936
"176","/org/apache/jackrabbit/rmi/client/ClientLockManager.java",6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.226584522588147,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.00188315395218669,0.992619926199262,0.0608856088560886,0.022140221402214,9,6,1,30,20,2,12,8,0,2,1.6,0,3.8,3,1,0.633333333333333,0.6,0.5,3.625,0.82258064516129,17.6593533342969
"177","/org/apache/jackrabbit/rmi/remote/RemoteXASession.java",5,2,4,0.3,0.5,0.333333333333333,1,1,1,0.156826568265683,0.0129151291512915,0.022140221402214,2,0,0,0.003690036900369,0,0,0.289850907345992,4,1,3,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.0982207697893972,0.00193390409122594,0.00191551210738198,0.992619926199262,0.0479704797047971,0.0387453874538745,6,1,4,20,2,12,8,0,4,1.6,0,1,3,1,2.33333333333333,0.6,0.5,0.583333333333333,7.02083333333333,0.666666666666667,33.6665440374221
"178","/org/apache/jackrabbit/rmi/client/ClientPropertyDefinition.java",6,5,2,0.366666666666667,0.35,0.5,1,1,1,0.16789667896679,0.0608856088560886,0.0166051660516605,0.5,0,0,0.000922509225092251,0,0,0.259222323264758,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984531392174704,0.00196442252876735,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,11,7,1,30,20,2,8,6,0,1.33333333333333,1.2,0,3.6,3,1,0.6,0.6,0.5,3.625,0.666666666666667,16.8278908814945
"179","/org/apache/jackrabbit/jcr2spi/nodetype/ItemDefinitionProvider.java",18,2,18,0.248366013071895,1,0.248366013071895,1,1,1,0.230627306273063,0.003690036900369,0.180811808118081,7.2,0,7.2,0.0132841328413284,0,0.0132841328413284,0.107433959857478,18,1,17,0.033210332103321,0.0018450184501845,0.0313653136531365,0.114837614094672,0.00184842883548983,0.00232987799363483,0.992619926199262,0.003690036900369,0.210332103321033,76,2,76,306,2,306,168,0,168,9.33333333333333,0,9.33333333333333,13.1176470588235,1,13.1176470588235,0.72875816993464,0.5,0.72875816993464,23.754275221665,64.496410352759,773.646437927985
"180","/org/apache/jackrabbit/jcr2spi/operation/Checkout.java",13,10,5,0.307692307692308,0.355555555555556,0.4,1,1,1,0.195571955719557,0.0811808118081181,0.0756457564575646,34.8333333333333,22.3333333333333,0.5,0.0642681426814268,0.0412054120541205,0.000922509225092251,0.111603941738403,13,9,4,0.0239852398523985,0.0166051660516605,0.00738007380073801,0.109072580645161,0.00205290499337834,0.00228080456329549,0.992619926199262,0.103321033210332,0.193726937269373,48,32,8,156,90,20,70,36,6,5.38461538461539,3.6,1.2,8.75,6.33333333333333,3,0.673076923076923,0.633333333333333,0.6,1.57519695884693,11.9335884657045,21.7534527380128
"181","/org/apache/jackrabbit/webdav/jcr/lock/SessionScopedLockEntry.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0590405904059041,0.00553505535055351,0.00922509225092251,0,0,0,0,0,0,0.546025,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.103520857252201,0.00185184551295436,0.00187256194857204,0.992619926199262,0.00553505535055351,0.0166051660516605,3,1,1,6,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,3.328125,0,0
"182","/org/apache/jackrabbit/webdav/jcr/ItemResourceConstants.java",26,2,25,0.138461538461538,0.5,0.125,1,1,1,0.121771217712177,0.003690036900369,0.0719557195571956,7,0,0,0.0129151291512915,0,0,0.112606709484617,25,1,24,0.0461254612546125,0.0018450184501845,0.044280442804428,0.113274706867672,0.00184842883548983,0.00203222256029991,0.992619926199262,0.003690036900369,0.0940959409594096,90,1,75,650,2,600,470,0,450,18.0769230769231,0,18,21.48,NA,20.9583333333333,0.826153846153846,NA,0.838333333333333,106.423828125,23.5,3992.92468433857
"183","/org/apache/jackrabbit/servlet/AbstractRepositoryServlet.java",11,4,8,0.145454545454545,0.416666666666667,0.178571428571429,1,1,1,0.0516605166051661,0.014760147601476,0.014760147601476,20,0,0,0.03690036900369,0,0,0.148650793650794,10,3,7,0.018450184501845,0.00553505535055351,0.0129151291512915,0.100688628326819,0.00187963394042151,0.00186915887850467,0.992619926199262,0.0202952029520295,0.014760147601476,16,5,10,110,12,56,78,2,36,7.09090909090909,0.5,4.5,8.7,2,NA,0.790909090909091,0.5,NA,5.25,68.5,4361.77116476361
"184","/org/apache/jackrabbit/commons/repository/ProxyRepository.java",7,4,4,0.19047619047619,0.25,0.333333333333333,1,1,1,0.0535055350553506,0.0129151291512915,0.025830258302583,8,0,0,0.014760147601476,0,0,0.196473922902494,6,3,3,0.011070110701107,0.00553505535055351,0.00553505535055351,0.105232445049601,0.00186565234034189,0.00191189723110632,0.992619926199262,0.0129151291512915,0.03690036900369,8,3,4,42,12,12,26,6,4,3.71428571428571,1.5,1,5.16666666666667,2.33333333333333,2.33333333333333,0.738095238095238,0.583333333333333,0.583333333333333,7.4375,98.8333333333333,8933.28773223354
"185","/org/apache/jackrabbit/jcr2spi/version/VersionHistoryImpl.java",17,16,2,0.268382352941176,0.254166666666667,0.5,1,1,1,0.228782287822878,0.116236162361624,0.00553505535055351,12.6666666666667,0,0,0.023370233702337,0,0,0.109695694802827,16,15,1,0.029520295202952,0.0276752767527675,0.0018450184501845,0.123262702210071,0.00266224435564829,0.00190092692148223,0.992619926199262,0.309963099630996,0.0313653136531365,73,61,1,272,240,2,140,130,0,8.23529411764706,8.125,0,12.25,11.7333333333333,NA,0.720588235294118,0.733333333333333,NA,0.420418006430868,39.45,14919.1818416113
"186","/org/apache/jackrabbit/jcr2spi/LazyItemIterator.java",8,4,5,0.410714285714286,0.416666666666667,0.4,1,1,1,0.173431734317343,0.0202952029520295,0.0166051660516605,0.75,0,0,0.00138376383763838,0,0,0.206091719278617,7,3,4,0.0129151291512915,0.00553505535055351,0.00738007380073801,0.116594827586207,0.00206061483261789,0.00190459426157367,0.992619926199262,0.107011070110701,0.033210332103321,23,5,8,56,12,20,10,2,4,1.25,0.5,0.8,4.42857142857143,2.33333333333333,2.75,0.553571428571429,0.583333333333333,0.55,-0.293810289389068,0.361111111111111,10.7352501911047
"187","/org/apache/jackrabbit/jcr2spi/SessionImpl.java",43,37,14,0.12624584717608,0.141891891891892,0.236263736263736,1,1,1,0.265682656826568,0.178966789667897,0.0313653136531365,338.870634920635,148.708333333333,101.866666666667,0.625222573654308,0.274369618696187,0.187945879458795,0.062179176121055,49,36,13,0.0904059040590406,0.0664206642066421,0.0239852398523985,0.121573033707865,0.00266369934170684,0.00190112064209383,0.992619926199262,0.309963099630996,0.0313653136531365,228,189,43,1806,1332,182,1374,978,110,31.953488372093,26.4324324324324,7.85714285714286,36.7857142857143,31,10,0.855481727574751,0.837837837837838,0.714285714285714,-4.31832797427653,1605.3800278325,15536.9295773924
"188","/org/apache/jackrabbit/commons/iterator/VersionIteratorAdapter.java",4,3,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.0498154981549815,0.00553505535055351,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.36694637345679,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.115228966986155,0.00185185185185185,0.00190444005590112,0.992619926199262,0.00553505535055351,0.033210332103321,4,2,1,12,6,2,4,2,0,1,0.666666666666667,0,2.33333333333333,NA,1,0.583333333333333,NA,0.5,1.21020900321543,2,75.6356972799832
"189","/org/apache/jackrabbit/jcr2spi/NodeImpl.java",42,37,7,0.141114982578397,0.144144144144144,0.357142857142857,1,1,1,0.267527675276753,0.162361623616236,0.025830258302583,131.231746031746,37.9083333333333,0,0.242124992678498,0.0699415744157442,0,0.0617775817161801,42,36,6,0.0774907749077491,0.0664206642066421,0.011070110701107,0.124596959926301,0.00266345017723513,0.001901053837423,0.992619926199262,0.309963099630996,0.0313653136531365,243,192,15,1722,1332,42,1260,970,16,30,26.2162162162162,2.28571428571429,35.780487804878,31.3055555555556,4.83333333333333,0.85191637630662,0.846096096096096,0.69047619047619,-1.58360128617363,416.418472540531,13008.384220092
"190","/org/apache/jackrabbit/jcr2spi/ItemManager.java",19,3,17,0.201754385964912,0.666666666666667,0.1875,1,1,1,0.217712177121771,0.014760147601476,0.044280442804428,13.9166666666667,0,0,0.0256765067650676,0,0,0.104424295552152,18,2,16,0.033210332103321,0.003690036900369,0.029520295202952,0.118692408951294,0.00205634616554157,0.00193415990962003,0.992619926199262,0.105166051660517,0.0479704797047971,69,4,51,342,6,272,214,0,178,11.2631578947368,0,10.4705882352941,14.8333333333333,1.5,13.4375,0.780701754385965,0.5,0.790441176470588,-1.74256430868167,92.8634920634921,3221.22637840102
"191","/org/apache/jackrabbit/commons/iterator/FrozenNodeIteratorAdapter.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0479704797047971,0.003690036900369,0.00553505535055351,0,0,0,0,0,0,0.575629340277778,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.115179902065148,0.00184842883548983,0.00190444005590112,0.992619926199262,0.003690036900369,0.033210332103321,3,1,1,6,2,2,0,0,0,0,0,0,1.5,NA,1,0.5,NA,0.5,1.21020900321543,0,0
"192","/org/apache/jackrabbit/commons/iterator/RangeIteratorAdapter.java",13,1,13,0.0897435897435897,NA,0.0897435897435897,1,1,1,0.11070110701107,0.0018450184501845,0.0461254612546125,0,0,0,0,0,0,0.101520302854938,12,0,12,0.022140221402214,0,0.022140221402214,0.125289485873089,0.0018450184501845,0.00212182657499539,0.992619926199262,0.0018450184501845,0.132841328413284,14,0,14,156,0,156,128,0,128,9.84615384615385,0,9.84615384615385,11,NA,11,0.846153846153846,NA,0.846153846153846,7.64069352173377,0,57120.1104978354
