@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
17,3,14,3,91,0,42,32,10,1,103,14,19,3,2,0,12,18,0,7,227,103,12.6111,163,90,9.05556,64,30,3.55556,335.286,119.741,0
2,1,1,1,3,0,7,4,1,0,16,3,0,1,0,0,1,2,0,2,3,3,1.5,8,8,4,-5,0,-2.5,147.571,113.429,0
2,3,0,2,3,0,5,3,1,5,10,3,14,1,0,0,2,2,0,2,5,5,2.5,9,9,4.5,-4,0,-2,36,3,0
5,1,1,4,36,0,36,14,5,0,140,9,0,5,3,0,4,6,1,2,38,34,6.33333,64,60,10.6667,-26,0,-4.33333,108.143,68.5188,0
3,1,0,3,28,0,24,9,1,2,31,8,9,1,0,0,8,4,0,3,6,3,1.5,10,4,2.5,-4,0,-1,183.857,133,0
10,1,9,1,10,3,9,7,2,0,21,5,6,2,0,0,5,4,0,3,10,5,2.5,7,3,1.75,3,2,0.75,183.857,119.6,0
3,1,1,2,6,0,10,7,2,0,21,4,6,2,0,0,4,8,0,6,40,13,5,35,20,4.375,5,10,0.625,294,95.9214,0
5,2,1,4,6,0,13,4,1,0,22,4,28,0,1,0,1,5,0,3,23,10,4.6,11,10,2.2,12,10,2.4,85.4286,29.4472,0
23,1,2,21,210,2,126,49,12,0,385,21,0,0,7,0,6,54,0,10,1084,181,20.0741,901,140,16.6852,183,124,3.38889,335.286,140.557,0
1,1,1,0,45,0,28,15,9,0,85,10,6,9,2,0,2,7,0,3,309,137,44.1429,42,37,6,267,137,38.1429,140,9.98104,0
10,7,3,7,171,0,41,23,5,3,82,19,92,5,0,0,16,25,0,8,152,49,6.08,179,67,7.16,-27,24,-1.08,258.857,78.625,1
3,1,2,1,0,0,6,1,3,0,6,1,0,0,0,0,1,12,0,6,25,4,2.08333,36,15,3,-11,3,-0.916667,241,72.7657,0
5,1,5,0,15,0,7,7,4,0,20,6,6,4,0,0,2,7,0,3,87,32,12.4286,8,4,1.14286,79,32,11.2857,154.857,13.8966,0
4,5,1,3,3,0,12,6,0,5,19,3,89,0,0,0,1,3,0,3,10,9,3.33333,11,10,3.66667,-1,0,-0.333333,133.571,88.3,0
2,2,1,1,6,0,7,4,0,5,17,4,12,0,0,0,3,5,0,4,14,10,2.8,4,2,0.8,10,10,2,125.286,18.4898,0
8,3,1,7,10,0,31,15,1,0,59,5,21,1,1,0,1,29,1,6,184,35,6.34483,223,41,7.68966,-39,30,-1.34483,227.429,64.1933,1
37,3,31,6,210,7,47,28,6,0,78,21,23,5,0,0,18,37,1,9,352,83,9.51351,319,74,8.62162,33,17,0.891892,335.286,139.881,0
4,1,3,1,3,0,7,3,0,0,10,3,6,0,1,0,2,7,0,3,66,26,9.42857,7,5,1,59,26,8.42857,150,6.27489,0
30,2,6,26,435,0,220,88,6,6,343,30,19,6,11,0,18,141,1,7,3012,537,21.3617,2790,656,19.7872,222,446,1.57447,233.143,68.9672,1
4,1,2,2,15,0,10,6,1,0,19,6,6,1,0,0,5,4,0,3,16,10,4,10,8,2.5,6,10,1.5,131.286,26.875,0
32,5,1,31,703,0,325,177,17,2,788,38,75,17,20,0,11,25,0,3,1322,560,52.88,609,327,24.36,713,559,28.52,99.2857,41.9115,0
7,3,0,7,6,0,30,11,1,5,50,4,14,1,0,0,3,3,0,1,45,28,15,28,22,9.33333,17,11,5.66667,34.2857,0.8,0
11,1,2,9,6,0,90,36,5,0,170,4,6,4,1,0,3,14,0,4,408,126,29.1429,147,30,10.5,261,103,18.6429,43.8571,19.9919,1
26,2,17,9,253,5,51,32,5,1,104,23,14,1,0,3,11,25,1,6,157,25,6.28,147,48,5.88,10,23,0.4,335.286,106.793,0
3,1,1,2,36,0,18,13,2,0,40,9,11,2,0,0,8,9,0,6,72,37,8,42,12,4.66667,30,25,3.33333,294.143,101.081,0
32,5,2,31,465,0,195,86,2,2,350,31,72,2,15,0,8,36,0,6,628,150,17.4444,271,92,7.52778,357,97,9.91667,188.571,58.167,1
0,1,0,0,10,3,10,10,1,0,29,5,6,1,0,0,2,5,0,3,20,11,4,24,15,4.8,-4,0,-0.8,56.4286,13.7786,0
5,4,1,4,105,0,31,21,3,62,71,15,57,3,0,0,10,5,0,3,17,8,3.4,15,13,3,2,8,0.4,102,32.1092,0
11,2,8,3,3,8,17,8,0,1,31,3,69,0,0,0,0,9,0,5,26,10,2.88889,23,12,2.55556,3,10,0.333333,227.429,60.044,0
5,3,0,5,6,0,19,6,2,0,33,4,1,2,0,0,4,9,0,3,133,104,14.7778,49,29,5.44444,84,100,9.33333,88.1429,10.247,0
79,1,69,12,780,2,147,87,11,0,376,40,6,10,7,0,22,33,0,6,547,144,16.5758,345,125,10.4545,202,144,6.12121,227.429,97.2126,0
4,4,1,3,28,0,24,11,2,0,46,8,34,2,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
3,5,1,2,21,0,11,7,1,110,21,7,409,1,0,0,7,9,0,2,118,75,13.1111,120,75,13.3333,-2,75,-0.222222,59.2857,0.784504,0
2,1,0,2,28,0,27,10,3,0,56,8,0,3,1,0,4,16,0,5,143,56,8.9375,103,39,6.4375,40,43,2.5,104.286,22.3427,0
2,2,1,1,1,0,4,3,0,0,10,2,29,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
4,1,1,3,1,0,10,4,2,0,16,2,0,2,0,0,2,14,0,6,64,19,4.57143,51,19,3.64286,13,10,0.928571,335.286,163.783,0
6,1,2,4,1,0,18,11,0,0,38,2,6,0,0,0,2,3,0,1,22,18,7.33333,6,6,2,16,18,5.33333,51.2857,4.62338,0
5,1,2,3,15,3,28,7,1,0,53,6,0,0,1,0,1,25,0,5,125,18,5,723,632,28.92,-598,12,-23.92,170.286,38.0983,0
10,3,1,9,91,0,82,29,3,0,156,14,21,3,4,0,10,20,0,8,218,56,10.9,418,245,20.9,-200,31,-10,257.429,108.011,0
0,3,0,0,1,0,2,2,0,3,6,2,33,0,0,0,1,13,0,5,66,19,5.07692,100,39,7.69231,-34,10,-2.61538,302.571,30.6255,0
2,1,0,2,36,0,28,15,4,0,74,9,0,3,0,0,6,33,0,8,508,107,15.3939,548,302,16.6061,-40,72,-1.21212,301.286,101.663,0
22,3,10,12,595,5,117,70,15,0,313,35,14,13,2,0,16,30,0,4,907,271,30.2333,217,74,7.23333,690,271,23,147,27.359,0
1,1,1,0,3,3,3,1,0,0,3,3,0,0,0,0,0,5,0,3,55,26,11,3,2,0.6,52,26,10.4,140,4.41558,0
22,1,7,15,36,0,61,27,0,0,95,9,0,0,5,0,3,15,0,6,147,56,9.8,98,28,6.53333,49,55,3.26667,246.571,158.308,0
3,3,1,2,1,0,11,5,1,0,21,2,16,1,1,0,1,5,0,3,179,83,35.8,20,14,4,159,83,31.8,122.429,7.58579,0
12,5,1,11,55,0,35,13,3,13,81,11,80,0,1,0,8,2,1,2,21,21,10.5,32,32,16,-11,0,-5.5,95.5714,58.5714,0
5,3,1,4,10,0,12,9,3,0,22,5,32,2,0,0,5,3,0,2,6,5,2,4,3,1.33333,2,2,0.666667,158.286,31.5476,0
27,4,19,8,36,25,47,21,6,7,63,9,72,0,1,0,2,7,2,4,29,17,4.14286,31,23,4.42857,-2,3,-0.285714,95.5714,38.9261,0
11,1,5,6,66,3,39,22,5,0,98,12,0,3,1,0,9,16,0,5,256,58,16,70,46,4.375,186,58,11.625,149.857,52.9375,0
1,1,0,1,21,0,9,8,0,0,17,7,6,0,0,0,7,3,0,3,2,1,0.666667,2,1,0.666667,0,0,0,128.143,46.3571,0
5,1,5,0,15,0,11,6,2,0,44,6,0,1,1,0,4,3,0,1,9,7,3,6,6,2,3,2,1,49.4286,10.7778,0
3,7,1,2,36,0,14,9,1,158,28,9,520,1,0,0,9,9,0,2,180,136,20,223,136,24.7778,-43,136,-4.77778,59.2857,0.650794,0
1,5,0,1,6,18,6,4,1,0,12,4,16,1,0,0,3,13,0,6,89,43,6.84615,84,30,6.46154,5,30,0.384615,333.143,68.5746,0
4,2,2,2,10,0,12,9,0,0,27,5,9,0,0,0,5,6,0,2,157,75,26.1667,9,6,1.5,148,75,24.6667,61.1429,2.09736,0
3,1,1,2,1,0,7,4,3,0,20,2,0,3,0,0,2,4,0,2,12,4,3,8,4,2,4,2,1,138.429,48.9524,0
9,1,1,8,1,0,38,9,0,0,80,2,7,0,0,0,2,8,2,1,42,10,5.25,58,18,7.25,-16,9,-2,52.2857,19.0714,0
19,1,1,19,210,0,134,93,12,0,405,21,6,12,11,0,10,32,1,5,2019,637,63.0937,843,299,26.3438,1176,637,36.75,114.857,7.78051,1
3,2,1,2,45,0,27,12,4,43,52,10,6,4,0,0,10,19,0,5,602,394,31.6842,330,300,17.3684,272,394,14.3158,156.571,6.30043,0
2,1,1,1,45,0,30,18,13,0,117,10,6,13,2,0,2,8,0,3,401,181,50.125,50,44,6.25,351,181,43.875,140,8.57214,0
3,1,1,2,6,0,19,10,1,0,49,4,0,0,1,1,3,2,1,2,11,11,5.5,13,13,6.5,-2,0,-1,108.143,74,0
10,1,7,3,45,7,18,13,2,0,37,10,8,2,0,0,8,4,0,2,63,33,15.75,31,30,7.75,32,26,8,183.857,79.9728,0
9,3,1,8,153,0,70,33,1,5,97,18,31,1,1,0,3,43,0,8,541,87,12.5814,352,60,8.18605,189,62,4.39535,297.571,116.69,0
6,1,6,0,15,1,13,8,1,0,30,6,6,1,0,0,3,11,0,6,41,9,3.72727,46,16,4.18182,-5,4,-0.454545,335.286,137.794,0
18,1,1,18,55,0,101,56,8,0,230,11,0,8,10,0,0,22,0,5,571,224,25.9545,348,158,15.8182,223,165,10.1364,335.286,249.617,1
6,6,2,4,78,1,42,15,2,2,60,13,73,1,0,0,10,38,0,7,161,31,4.23684,175,37,4.60526,-14,21,-0.368421,258.857,100.646,0
3,1,1,2,15,0,19,19,2,0,82,6,6,2,2,0,4,2,0,2,12,12,6,18,18,9,-6,0,-3,110,75.8571,0
7,1,3,4,6,0,15,6,2,0,39,4,0,2,0,0,4,2,0,2,11,11,5.5,20,20,10,-9,0,-4.5,64.4286,30.2857,0
1,9,0,1,1,0,4,2,2,4,8,2,175,2,0,0,2,2,0,2,9,9,4.5,10,10,5,-1,0,-0.5,96,59.8571,0
16,1,2,14,171,2,112,39,1,0,180,19,0,0,0,0,9,31,2,3,911,304,29.3871,262,95,8.45161,649,304,20.9355,155.429,31.7155,1
3,5,1,2,21,0,10,7,1,110,21,7,409,1,0,0,7,9,0,3,117,73,13,115,73,12.7778,2,73,0.222222,59.2857,1.02564,0
3,5,2,1,3,0,5,3,1,4,9,3,64,1,0,0,3,4,0,2,64,31,16,2,2,0.5,62,31,15.5,151,3.79688,0
14,4,5,9,325,0,123,56,10,33,208,26,78,10,0,0,24,28,0,7,525,93,18.75,227,64,8.10714,298,71,10.6429,331.714,69.1657,0
4,1,0,4,6,0,18,8,1,0,28,4,6,1,1,0,3,15,0,6,78,16,5.2,83,30,5.53333,-5,10,-0.333333,305,108.108,0
1,1,1,0,78,0,32,13,2,0,80,13,0,2,8,0,2,3,0,3,28,18,9.33333,22,22,7.33333,6,10,2,97.4286,69.9694,0
5,6,3,2,66,0,22,12,1,158,38,12,499,1,0,0,12,9,0,2,154,121,17.1111,160,121,17.7778,-6,121,-0.666667,59.2857,0.538033,0
16,1,3,13,136,0,69,38,4,0,132,17,6,4,7,0,10,9,0,5,93,55,10.3333,54,24,6,39,31,4.33333,187.143,67.298,1
7,1,0,7,1,0,18,4,3,0,39,2,6,3,1,0,1,4,0,2,145,62,36.25,25,25,6.25,120,62,30,59,3.90542,0
5,2,1,4,15,0,24,11,0,1,38,6,19,0,0,0,2,11,0,2,182,75,16.5455,32,18,2.90909,150,75,13.6364,156.429,16.0526,0
4,1,0,4,15,0,20,6,3,0,79,6,0,3,1,0,3,8,0,3,39,28,4.875,63,44,7.875,-24,3,-3,104.429,61.1245,1
22,5,3,19,465,2,181,127,7,2,396,31,73,1,2,0,11,28,0,7,1082,181,38.6429,952,236,34,130,98,4.64286,263.429,53.422,0
6,1,6,0,15,6,11,5,0,0,17,6,0,0,0,0,5,10,0,3,168,56,16.8,29,17,2.9,139,56,13.9,156,14.6463,0
19,3,1,18,120,0,107,33,8,0,226,16,21,8,8,0,7,22,0,6,447,107,20.3182,170,58,7.72727,277,102,12.5909,189.429,66.4506,0
10,1,3,7,55,1,45,25,1,0,77,11,0,0,0,0,9,14,0,4,61,19,4.35714,48,20,3.42857,13,10,0.928571,201.286,70.5035,0
15,6,1,14,66,0,47,20,3,13,91,12,82,0,2,0,8,5,1,3,26,23,5.2,42,38,8.4,-16,0,-3.2,95.5714,55.3571,0
34,5,2,32,741,0,273,122,12,2,595,39,71,12,19,0,13,46,0,8,1922,460,41.7826,1239,292,26.9348,683,304,14.8478,302.286,111.785,0
3,2,1,2,10,0,12,7,1,0,33,5,4,1,0,0,3,7,0,2,221,100,31.5714,60,42,8.57143,161,100,23,61.1429,2.87072,0
2,1,0,2,0,0,5,1,0,0,14,1,0,0,0,0,1,2,0,2,4,4,2,6,6,3,-2,0,-1,151.143,117,0
13,5,0,13,78,0,47,17,6,13,114,13,80,1,1,0,9,3,1,2,41,39,13.6667,70,68,23.3333,-29,0,-9.66667,95.5714,58.2578,0
3,1,1,2,15,1,19,8,1,0,39,6,0,0,1,0,4,2,0,2,11,11,5.5,14,14,7,-3,0,-1.5,98,63.8571,0
15,3,0,15,435,0,96,58,1,1,236,30,72,1,10,0,11,12,0,5,827,301,68.9167,139,98,11.5833,688,301,57.3333,61.1429,5.90672,0
7,2,1,6,3,0,15,3,4,0,23,3,28,3,0,0,1,21,0,9,122,42,5.80952,86,15,4.09524,36,27,1.71429,302.571,110.289,0
6,2,1,5,6,0,18,4,3,0,45,4,28,2,0,0,2,12,0,4,47,14,3.91667,50,17,4.16667,-3,14,-0.25,188.429,89.0882,0
7,1,3,4,21,2,29,13,1,0,37,7,6,0,0,0,1,6,0,3,157,73,26.1667,15,12,2.5,142,73,23.6667,140,5.80983,1
8,5,6,2,45,0,17,13,1,30,38,10,253,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
13,1,1,12,153,0,73,35,8,0,162,18,3,4,12,0,6,3,0,2,54,38,18,121,68,40.3333,-67,0,-22.3333,53.1429,13.7513,0
6,1,3,3,15,1,12,12,2,0,35,6,0,2,0,0,6,18,0,9,90,26,5,49,20,2.72222,41,10,2.27778,335.286,184.081,0
5,3,1,4,45,0,50,34,3,4,106,10,36,3,1,0,9,3,0,3,40,30,13.3333,30,30,10,10,10,3.33333,138.429,79.4643,1
7,1,2,5,91,0,60,28,0,0,138,14,0,0,6,0,5,12,0,3,301,65,25.0833,273,123,22.75,28,59,2.33333,144.429,45.9606,0
2,1,0,2,3,0,9,10,2,0,23,3,6,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,4,3,7,66,0,34,16,1,14,47,12,178,1,0,0,12,13,0,5,243,91,18.6923,29,10,2.23077,214,91,16.4615,151.143,20.1869,1
4,8,2,2,6,0,7,3,1,4,11,4,160,1,0,0,4,14,0,8,53,23,3.78571,43,15,3.07143,10,8,0.714286,335.286,110.288,0
1,1,0,1,0,0,4,2,0,0,15,1,6,0,0,0,1,7,0,3,11,4,1.57143,16,7,2.28571,-5,1,-0.714286,153.429,77.3507,0
1,1,1,0,36,0,11,12,2,0,24,9,12,2,0,0,9,4,0,2,16,10,4,8,7,2,8,10,2,92.4286,22.0179,0
12,2,1,11,91,0,87,37,15,11,270,14,13,14,8,0,4,29,0,7,599,124,20.6552,322,72,11.1034,277,88,9.55172,240.714,93.6301,1
6,1,4,2,0,0,6,2,0,0,19,1,6,0,0,0,1,3,0,3,4,2,1.33333,3,2,1,1,1,0.333333,116.143,50.0714,0
12,1,3,12,136,0,98,42,10,0,236,17,3,10,6,0,9,12,0,3,310,141,25.8333,182,129,15.1667,128,114,10.6667,74,13.7263,1
6,1,0,6,21,0,58,36,0,0,145,7,6,0,5,0,2,6,0,2,177,147,29.5,54,29,9,123,126,20.5,53.2857,20.3519,0
27,4,26,1,15,4,10,6,0,1,31,6,31,0,0,0,2,13,0,6,48,10,3.69231,48,14,3.69231,0,4,0,335.286,163.009,0
23,1,2,21,45,0,96,42,4,0,195,10,0,4,8,0,1,3,1,2,22,20,7.33333,51,46,17,-29,0,-9.66667,46,12.5065,0
8,4,1,7,15,0,33,17,6,2,107,6,47,6,0,0,6,31,0,4,474,112,15.2903,209,67,6.74194,265,112,8.54839,147,21.0199,0
13,6,9,4,10,0,13,6,1,6,20,5,78,1,0,0,4,13,0,3,120,38,9.23077,40,23,3.07692,80,38,6.15385,151.143,25.1155,0
5,1,1,4,3,0,11,3,2,0,24,3,0,2,1,0,2,2,1,2,6,6,3,11,11,5.5,-5,0,-2.5,108.143,74,0
14,8,2,12,55,2,39,29,4,4,70,11,183,4,0,0,10,6,0,2,29,14,4.83333,19,17,3.16667,10,9,1.66667,105.857,63.2808,0
4,2,1,3,6,0,12,4,1,1,27,4,14,1,0,0,1,15,0,2,157,61,10.4667,45,12,3,112,61,7.46667,149.143,2.64422,0
17,1,3,15,91,0,57,25,6,0,106,14,0,6,1,0,3,3,0,1,79,70,26.3333,6,6,2,73,64,24.3333,29.2857,3.4774,0
18,5,14,5,21,0,21,11,2,1,35,7,37,2,1,0,4,17,0,6,116,41,6.82353,94,21,5.52941,22,20,1.29412,335.286,109.248,0
22,1,11,13,190,0,95,46,11,0,220,20,6,7,5,0,15,7,0,3,100,41,14.2857,87,44,12.4286,13,11,1.85714,183.857,51.4429,0
2,1,1,1,1,0,15,9,2,0,32,2,6,2,0,0,2,2,0,2,16,16,8,18,18,9,-2,0,-1,92.2857,58.1429,0
5,1,1,4,1,1,14,8,0,0,26,2,6,0,0,0,2,3,0,2,25,17,8.33333,18,17,6,7,16,2.33333,69,28.9314,0
3,3,1,2,1,0,11,5,1,0,21,2,16,1,1,0,1,5,0,3,139,64,27.8,18,13,3.6,121,64,24.2,58.4286,1.18602,0
10,2,1,10,36,0,52,26,3,2,102,9,47,2,0,0,4,17,0,4,319,104,18.7647,161,91,9.47059,158,72,9.29412,151.143,37.1738,0
4,3,1,3,3,0,8,4,1,5,13,3,14,1,0,0,2,9,2,3,21,10,2.33333,8,2,0.888889,13,10,1.44444,128.286,15.1905,0
8,4,7,1,21,1,13,7,0,1,34,7,31,0,0,0,2,12,0,6,53,11,4.41667,49,15,4.08333,4,4,0.333333,335.286,170.819,0
4,4,0,4,78,0,42,28,1,29,75,13,183,1,0,0,13,10,0,5,307,131,30.7,16,12,1.6,291,131,29.1,151.143,11.6361,0
14,1,1,14,120,0,132,50,13,0,280,16,6,13,10,0,3,20,0,4,1011,314,50.55,263,93,13.15,748,314,37.4,149.143,18.2035,1
18,4,7,11,325,2,133,70,9,17,222,26,122,9,0,0,20,63,1,8,742,85,11.7778,711,148,11.2857,31,69,0.492063,335.286,135.849,0
12,1,2,10,105,0,69,29,6,0,156,15,0,6,7,0,2,3,0,1,216,214,72,240,238,80,-24,0,-8,49.4286,13.3056,0
16,1,1,15,703,0,208,98,31,0,638,38,0,28,22,1,8,13,0,3,491,161,37.7692,377,179,29,114,93,8.76923,49.4286,13.7495,0
20,3,1,19,91,0,76,22,4,0,130,14,21,4,6,0,7,28,0,6,529,142,18.8929,382,117,13.6429,147,112,5.25,189.286,49.7132,0
7,2,2,6,21,0,28,12,6,0,45,7,8,5,2,0,5,15,0,7,117,28,7.8,91,22,6.06667,26,14,1.73333,335.286,145.156,0
2,1,1,1,6,0,6,5,0,0,16,4,6,0,0,0,4,2,0,2,4,4,2,9,9,4.5,-5,0,-2.5,94.4286,60.2857,0
8,4,1,7,15,0,30,10,1,3,50,6,51,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
2,2,0,2,1,0,12,5,0,0,24,2,2,0,0,0,2,7,0,3,41,24,5.85714,18,13,2.57143,23,24,3.28571,104.429,42.7247,0
4,1,4,0,1,0,5,5,2,0,20,2,6,2,0,0,2,2,0,2,6,6,3,9,9,4.5,-3,0,-1.5,94.4286,60.2857,0
7,4,1,6,45,0,34,14,3,0,75,10,32,3,3,0,7,14,0,2,142,31,10.1429,82,30,5.85714,60,25,4.28571,99.2857,21.5412,0
75,1,52,25,325,0,227,125,5,0,379,26,6,1,4,0,22,25,1,5,400,90,16,478,171,19.12,-78,89,-3.12,85.2857,39.0829,1
6,1,0,6,1,0,12,2,0,0,9,2,0,0,0,0,2,2,0,2,3,3,1.5,14,14,7,-11,0,-5.5,104.429,70.2857,1
5,1,3,2,10,2,13,8,1,0,42,5,0,0,1,0,2,5,0,3,27,13,5.4,21,19,4.2,6,13,1.2,98,44.8677,0
2,6,0,2,3,0,6,3,0,0,10,3,20,0,0,0,3,2,1,2,2,2,1,1,1,0.5,1,1,0.5,95.5714,58.5714,0
6,1,1,5,45,0,26,25,8,0,59,10,6,1,0,0,9,3,0,3,13,12,4.33333,67,46,22.3333,-54,0,-18,106.143,67.5275,0
6,2,6,0,78,1,17,13,6,0,37,13,57,6,0,0,13,14,0,6,104,27,7.42857,73,23,5.21429,31,20,2.21429,239,95.2527,0
5,2,1,4,1,0,10,3,0,2,15,2,4,0,0,0,2,6,0,2,88,41,14.6667,8,5,1.33333,80,41,13.3333,61.1429,2.32143,0
0,1,0,0,3,0,5,3,0,0,11,3,0,0,0,0,1,2,0,1,2,2,1,4,4,2,-2,0,-1,43.5714,7.42857,0
52,1,29,23,378,1,175,99,8,0,384,28,20,1,7,0,10,45,1,8,866,152,19.2444,544,140,12.0889,322,132,7.15556,333.286,147.271,0
13,6,12,2,15,0,11,8,3,5,30,6,75,3,0,0,3,5,0,2,179,86,35.8,8,8,1.6,171,86,34.2,59.5714,1.56584,0
3,4,1,2,10,0,24,7,3,2,60,5,47,3,0,0,5,15,0,3,243,98,16.2,65,35,4.33333,178,98,11.8667,147,11.0864,0
14,3,5,9,325,4,76,23,4,0,98,26,14,4,1,0,14,6,0,3,493,212,82.1667,48,47,8,445,212,74.1667,61.1429,3.77021,0
3,1,3,0,0,0,2,1,0,0,4,1,0,0,0,0,1,5,0,5,11,4,2.2,11,5,2.2,0,1,0,287.143,170.935,0
4,3,0,4,21,0,16,9,1,3,28,7,33,1,0,0,6,11,0,5,90,41,8.18182,35,12,3.18182,55,38,5,227.429,95.8063,0
14,3,1,13,15,0,43,12,1,13,71,6,18,1,1,0,1,57,0,7,549,109,9.63158,516,108,9.05263,33,96,0.578947,297.571,52.1124,1
5,2,3,4,210,0,73,28,11,0,147,21,3,11,4,0,3,29,0,7,693,123,23.8966,909,304,31.3448,-216,96,-7.44828,182.286,46.6689,1
6,6,3,3,36,0,16,12,2,3,32,9,81,2,0,0,7,8,0,7,48,23,6,18,6,2.25,30,23,3.75,331,177.854,0
3,4,1,2,21,0,9,7,0,0,23,7,70,0,0,0,6,16,0,7,100,22,6.25,60,15,3.75,40,18,2.5,335.286,146.501,0
18,2,1,17,55,0,65,33,2,0,130,11,29,1,3,0,6,9,0,3,485,174,53.8889,105,65,11.6667,380,174,42.2222,61.1429,4.16789,0
8,1,1,8,66,0,52,18,6,0,122,12,0,6,2,0,10,5,0,3,78,42,15.6,70,58,14,8,24,1.6,151.143,70.5458,0
6,1,1,5,0,0,8,5,0,0,15,1,6,0,0,0,1,3,0,3,11,6,3.66667,11,10,3.66667,0,5,0,118.143,41.3117,1
16,1,5,11,36,0,54,31,1,0,95,9,0,1,6,0,3,26,0,8,320,49,12.3077,176,63,6.76923,144,49,5.53846,305.286,102.246,0
9,1,2,7,10,0,47,23,3,0,77,5,6,0,3,3,2,2,0,2,3,3,1.5,3,3,1.5,0,0,0,32.4286,0.142857,0
10,5,2,8,21,0,47,16,10,0,239,7,34,10,1,0,6,15,0,2,341,107,22.7333,207,79,13.8,134,89,8.93333,104.143,30.0637,0
9,1,5,4,15,0,64,39,0,0,173,6,6,0,2,0,4,7,0,3,205,91,29.2857,52,26,7.42857,153,91,21.8571,78.1429,19.0132,0
29,5,2,27,171,0,135,49,1,2,259,19,72,1,4,0,7,40,2,8,535,123,13.375,499,105,12.475,36,65,0.9,227.429,95.6828,0
2,6,0,2,1,0,5,2,0,0,7,2,20,0,0,0,2,3,1,3,9,8,3,9,8,3,0,0,0,95.5714,55.3651,0
5,7,5,0,10,0,6,5,0,5,14,5,157,0,0,0,5,4,0,2,104,50,26,4,4,1,100,50,25,151.143,4.6978,0
2,1,1,1,1,0,3,2,1,0,6,2,7,1,0,0,2,6,0,3,71,33,11.8333,7,4,1.16667,64,33,10.6667,151.143,5.67807,0
5,1,1,4,1,0,11,3,0,0,17,2,0,0,0,0,2,12,0,6,35,10,2.91667,24,6,2,11,10,0.916667,228,74.551,0
10,3,1,9,36,0,54,21,2,1,62,9,36,1,0,1,9,3,0,3,17,10,5.66667,10,10,3.33333,7,10,2.33333,139.286,49.4454,0
1,2,1,0,1,0,2,2,0,0,6,2,10,0,0,0,1,4,0,2,54,26,13.5,3,3,0.75,51,26,12.75,54.4286,0.814815,0
5,1,1,5,21,0,39,19,5,0,102,7,0,5,3,0,4,6,0,1,45,18,7.5,28,14,4.66667,17,11,2.83333,32,4.02857,0
14,1,0,14,45,0,80,30,0,0,134,10,0,0,9,0,0,11,0,5,219,175,19.9091,202,158,18.3636,17,17,1.54545,335.286,197.595,1
5,2,0,5,1,0,20,5,1,6,27,2,10,0,0,0,1,7,0,4,17,8,2.42857,12,5,1.71429,5,7,0.714286,128.143,44.9244,0
4,1,1,3,15,0,21,11,1,0,47,6,0,1,0,0,2,4,0,3,22,9,5.5,20,14,5,2,5,0.5,55.1429,15.7727,0
2,2,2,0,1,0,8,5,1,1,22,2,10,1,0,0,2,4,0,2,13,8,3.25,30,20,7.5,-17,2,-4.25,118.143,6.59341,0
22,3,3,19,406,2,179,50,13,0,272,29,21,12,11,0,7,40,0,8,729,135,18.225,1144,444,28.6,-415,134,-10.375,227.429,75.826,0
11,6,3,8,45,0,47,21,1,28,75,10,158,1,2,0,8,19,0,6,157,31,8.26316,94,48,4.94737,63,28,3.31579,227.429,58.9445,0
0,1,0,0,0,0,1,1,5,0,3,1,6,1,0,0,1,14,0,7,146,52,10.4286,70,35,5,76,52,5.42857,335.286,145.402,0
14,2,3,11,28,0,54,24,2,1,77,8,14,2,3,0,4,5,1,3,123,103,24.6,32,28,6.4,91,103,18.2,77.4286,5.98026,0
4,3,2,2,15,0,14,16,3,11,49,6,29,2,1,0,5,15,0,9,109,44,7.26667,62,20,4.13333,47,42,3.13333,335.286,198.967,0
17,5,1,16,105,0,82,30,2,13,146,15,80,2,2,0,10,6,1,4,106,59,17.6667,80,58,13.3333,26,23,4.33333,95.5714,47.3086,0
