"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"252","/org/apache/http/impl/client/cache/BasicIdGenerator.java",2,1,2,0.5,NA,0.5,1,1,1,0.0193905817174515,0.00277008310249307,0.00554016620498615,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.113350125944584,0.00277008310249307,0.00277777777777778,0.991689750692521,0.00277008310249307,0.00554016620498615,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.5,0,0
"253","/org/apache/http/impl/client/cache/FileResource.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0498614958448753,0.00554016620498615,0.00554016620498615,0,0,0,0,0,0,0.627267573696145,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.118110236220472,0.00277777777777778,0.00277777777777778,0.991689750692521,0.00554016620498615,0.00554016620498615,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,1.5,0,0
"254","/org/apache/http/client/cache/InputLimit.java",5,1,5,0.35,NA,0.35,1,1,1,0.038781163434903,0.00277008310249307,0.0221606648199446,0,0,0,0,0,0,0.376371527777778,4,0,4,0.0110803324099723,0,0.0110803324099723,0.126939351198872,0.00277008310249307,0.002848799943024,0.991689750692521,0.00277008310249307,0.0304709141274238,7,0,7,20,0,20,6,0,6,1.2,0,1.2,2.75,NA,2.75,0.55,NA,0.55,14.65625,0,1.66666666666667
"255","/org/apache/http/conn/scheme/LayeredSocketFactoryAdaptor.java",5,4,2,0.35,0.25,0.5,1,1,1,0.0609418282548476,0.0193905817174515,0.0304709141274238,0,0,0,0,0,0,0.367756232686981,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.137878207583301,0.00282474793047982,0.00319078218479947,0.991689750692521,0.0221606648199446,0.135734072022161,7,3,1,20,12,2,6,6,0,1.2,1.5,0,3.25,2.33333333333333,1,0.65,0.583333333333333,0.5,21.474853515625,0,1
"256","/org/apache/http/conn/scheme/SocketFactoryAdaptor.java",6,4,3,0.333333333333333,0.416666666666667,0.5,1,1,1,0.074792243767313,0.0138504155124654,0.0332409972299169,3.33333333333333,0,0,0.00923361034164358,0,0,0.297913350418653,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.138781804163454,0.0028010986531384,0.00320099586538034,0.991689750692521,0.0138504155124654,0.138504155124654,10,5,3,30,12,6,10,2,0,1.66666666666667,0.5,0,3.4,2,1.5,0.566666666666667,0.5,0.5,32.2122802734375,4.3,14.4569050907138
"257","/org/apache/http/conn/scheme/PlainSocketFactory.java",8,6,3,0.160714285714286,0.233333333333333,0.333333333333333,1,1,1,0.10803324099723,0.0193905817174515,0.0277008310249307,10,0,0,0.0277008310249307,0,0,0.161704960895923,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.147299509001637,0.0028168793671411,0.00290622578145182,0.991689750692521,0.0193905817174515,0.0498614958448753,9,7,2,56,30,6,38,16,2,4.75,2.66666666666667,0.666666666666667,6,4,1.5,0.75,0.666666666666667,0.5,6.421875,17.6761904761905,387.18400837563
"258","/org/apache/http/conn/DnsResolver.java",6,1,6,0.266666666666667,NA,0.266666666666667,1,1,1,0.0914127423822715,0.00277008310249307,0.03601108033241,0,0,0,0,0,0,0.284510714835334,5,0,5,0.0138504155124654,0,0.0138504155124654,0.147058823529412,0.00277008310249307,0.00294035970400379,0.991689750692521,0.00277008310249307,0.0609418282548476,8,0,8,30,0,30,14,0,14,2.33333333333333,0,2.33333333333333,3.6,NA,3.6,0.6,NA,0.6,14.28125,0,368.653924781707
"259","/org/apache/http/auth/ContextAwareAuthScheme.java",9,4,6,0.361111111111111,0.416666666666667,0.266666666666667,1,1,1,0.152354570637119,0.0138504155124654,0.0443213296398892,1,0,0,0.00277008310249307,0,0,0.217859460958347,8,3,5,0.0221606648199446,0.00831024930747922,0.0138504155124654,0.139426800929512,0.0028010986531384,0.003028900761432,0.991689750692521,0.0138504155124654,0.0886426592797784,26,5,8,72,12,30,20,2,14,2.22222222222222,0.5,2.33333333333333,5.5,2.33333333333333,3.8,0.611111111111111,0.583333333333333,0.633333333333333,16.22265625,1,14.0800235898047
"260","/org/apache/http/client/RedirectException.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.124653739612188,0.00277008310249307,0.0166204986149584,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.149625935162095,0.00277008310249307,0.00289773413289331,0.991689750692521,0.00277008310249307,0.0470914127423823,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,5.4375,0,76.4877580717095
"261","/org/apache/http/impl/client/TunnelRefusedException.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.157894736842105,0.00277008310249307,0.0110803324099723,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.151006711409396,0.00277008310249307,0.0028728523433697,0.991689750692521,0.00277008310249307,0.038781163434903,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,3.40625,0,3.95759197569831
"262","/org/apache/http/auth/UsernamePasswordCredentials.java",4,3,2,0.25,0.333333333333333,0.5,1,1,1,0.171745152354571,0.00831024930747922,0.00831024930747922,2,0,0,0.00554016620498615,0,0,0.333333333333333,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.151962853524694,0.00278551532033426,0.00286462270531785,0.991689750692521,0.00831024930747922,0.03601108033241,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,2.90625,12.2,383.811004137836
"263","/org/apache/http/impl/client/EntityEnclosingRequestWrapper.java",3,2,2,0.5,0.5,0.5,1,1,1,0.130193905817175,0.00831024930747922,0.00831024930747922,0,0,0,0,0,0,0.570985818259267,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.15177065767285,0.0027854937674577,0.00286462270531785,0.991689750692521,0.00831024930747922,0.03601108033241,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,2.90625,0,0
"264","/org/apache/http/impl/conn/ConnectionShutdownException.java",5,1,5,0.25,NA,0.25,1,1,1,0.152354570637119,0.00277008310249307,0.0304709141274238,0,0,0,0,0,0,0.2797265625,4,0,4,0.0110803324099723,0,0.0110803324099723,0.151006711409396,0.00277008310249307,0.00293169158604515,0.991689750692521,0.00277008310249307,0.0581717451523546,5,0,5,20,0,20,10,0,10,2,0,2,3.25,NA,3.25,0.65,NA,0.65,9.546875,0,45.0852174732106
"265","/org/apache/http/client/NonRepeatableRequestException.java",2,1,2,0.5,NA,0.5,1,1,1,0.116343490304709,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.149315636665284,0.00277008310249307,0.00286462270531785,0.991689750692521,0.00277008310249307,0.03601108033241,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,2.90625,0,0
"266","/org/apache/http/impl/client/HttpAuthenticator.java",9,7,3,0.291666666666667,0.333333333333333,0.333333333333333,1,1,1,0.229916897506925,0.0277008310249307,0.0110803324099723,4.16666666666667,0,0,0.0115420129270545,0,0,0.190516249785519,8,6,2,0.0221606648199446,0.0166204986149584,0.00554016620498615,0.153714773697694,0.00284084183613077,0.0028728523433697,0.991689750692521,0.0277008310249307,0.038781163434903,21,14,2,72,42,6,30,14,2,3.33333333333333,2,0.666666666666667,5.75,4,1.5,0.638888888888889,0.571428571428571,0.5,3.40625,3.11309523809524,56.2320960961423
"267","/org/apache/http/impl/auth/BasicScheme.java",13,11,3,0.153846153846154,0.2,0.333333333333333,1,1,1,0.221606648199446,0.03601108033241,0.0138504155124654,20,0,0,0.0554016620498615,0,0,0.131349755488244,12,10,2,0.0332409972299169,0.0277008310249307,0.00554016620498615,0.153911928174434,0.00286528390187994,0.00288110634483642,0.991689750692521,0.03601108033241,0.0415512465373961,24,22,2,156,110,6,108,66,2,8.30769230769231,6,0.666666666666667,10.3333333333333,8.2,1.5,0.794871794871795,0.745454545454545,0.5,5.0625,57.5547619047619,1397.15838041258
"268","/org/apache/http/impl/cookie/PublicSuffixListParser.java",2,2,1,0.5,0.5,NA,1,1,1,0.0221606648199446,0.0221606648199446,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.117955439056356,0.00284873231412022,0.00277008310249307,0.991689750692521,0.0304709141274238,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"269","/org/apache/http/impl/client/cache/memcached/MemcachedSerializationException.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0470914127423823,0.00277008310249307,0.0110803324099723,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.127298444130127,0.00277008310249307,0.00279327441593408,0.991689750692521,0.00277008310249307,0.0110803324099723,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,2.375,0,1.63376623376623
"270","/org/apache/http/cookie/CookieIdentityComparator.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0886426592797784,0.00554016620498615,0.00831024930747922,0,0,0,0,0,0,0.657569444444444,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.140900195694716,0.00277777777777778,0.00286462270531785,0.991689750692521,0.00554016620498615,0.03601108033241,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,2.90625,0,0
"271","/org/apache/http/impl/conn/InMemoryDnsResolver.java",2,2,1,0.5,0.5,NA,1,1,1,0.0166204986149584,0.00554016620498615,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.128388017118402,0.00277777777777778,0.00277008310249307,0.991689750692521,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"272","/org/apache/http/impl/auth/NTLMEngineImpl.java",4,3,2,0.333333333333333,0.5,0.5,1,1,1,0.0277008310249307,0.0110803324099723,0.0110803324099723,2,0,0,0.00554016620498615,0,0,0.506172839506173,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.137614678899083,0.00279327441593408,0.00287282941777324,0.991689750692521,0.0110803324099723,0.038781163434903,4,3,1,12,6,2,4,0,0,1,0,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,3.15625,19.5,142.768701879573
"273","/org/apache/http/conn/BasicEofSensorWatcher.java",4,4,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0526315789473684,0.0166204986149584,0.00277008310249307,0,0,0,0,0,0,0.382655580750819,3,3,0,0.00831024930747922,0.00831024930747922,0,0.141788105553367,0.00281681324528184,0.00277008310249307,0.991689750692521,0.0193905817174515,0.00277008310249307,4,4,0,12,12,0,4,4,0,1,1,0,2,2,NA,0.5,0.5,NA,1,0,55.0792062593637
"274","/org/apache/http/impl/client/cache/HeapResource.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0498614958448753,0.00554016620498615,0.0138504155124654,0,0,0,0,0,0,0.603396045918367,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.127433628318584,0.00277777777777778,0.0028246592754749,0.991689750692521,0.00554016620498615,0.0221606648199446,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,5.1875,0,0
"275","/org/apache/http/conn/scheme/SchemeLayeredSocketFactoryAdaptor.java",5,4,2,0.35,0.25,0.5,1,1,1,0.0609418282548476,0.0193905817174515,0.0304709141274238,0,0,0,0,0,0,0.361159010464758,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.137878207583301,0.00282474793047982,0.00319078218479947,0.991689750692521,0.0221606648199446,0.135734072022161,7,3,1,20,12,2,6,6,0,1.2,1.5,0,3.25,2.33333333333333,1,0.65,0.583333333333333,0.5,21.474853515625,0,1
"276","/org/apache/http/conn/scheme/SchemeSocketFactoryAdaptor.java",6,4,3,0.333333333333333,0.416666666666667,0.5,1,1,1,0.074792243767313,0.0138504155124654,0.0332409972299169,3.33333333333333,0,0,0.00923361034164358,0,0,0.297913350418653,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.138781804163454,0.0028010986531384,0.00320099586538034,0.991689750692521,0.0138504155124654,0.138504155124654,10,5,3,30,12,6,10,2,0,1.66666666666667,0.5,0,3.4,2,1.5,0.566666666666667,0.5,0.5,32.2122802734375,4.3,14.0983145431987
"277","/org/apache/http/conn/scheme/SchemeLayeredSocketFactoryAdaptor2.java",6,5,2,0.366666666666667,0.35,0.5,1,1,1,0.074792243767313,0.0166204986149584,0.0304709141274238,0.5,0,0,0.00138504155124654,0,0,0.326608433364112,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.138781804163454,0.00280896684638853,0.00319078218479947,0.991689750692521,0.0166204986149584,0.135734072022161,11,7,1,30,20,2,8,6,0,1.33333333333333,1.2,0,3.8,3.25,1,0.633333333333333,0.65,0.5,21.474853515625,1.8,10.3314095876815
"278","/org/apache/http/impl/client/cache/ResponseProtocolCompliance.java",8,7,2,0.25,0.214285714285714,0.5,1,1,1,0.132963988919668,0.0221606648199446,0.0138504155124654,2,0,0,0.00554016620498615,0,0,0.21586460647184,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.154440154440154,0.00282483659104998,0.00280105506407413,0.991689750692521,0.0221606648199446,0.0138504155124654,14,9,1,56,42,2,28,24,0,3.5,3.42857142857143,0,5.71428571428571,5,1,0.714285714285714,0.714285714285714,0.5,4.5,5.33333333333333,277.812660438874
"279","/org/apache/http/impl/cookie/RFC2109DomainHandler.java",8,7,2,0.303571428571429,0.285714285714286,0.5,1,1,1,0.119113573407202,0.0193905817174515,0.0138504155124654,2,0,0,0.00554016620498615,0,0,0.188398983761691,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.137404580152672,0.0028169014084507,0.00290582699028969,0.991689750692521,0.0193905817174515,0.0498614958448753,17,12,1,56,42,2,22,18,0,2.75,2.57142857142857,0,5.28571428571429,4.83333333333333,NA,0.660714285714286,0.69047619047619,NA,4.26953125,0.824175824175824,8.9897083494482
"280","/org/apache/http/impl/conn/tsccm/RefQueueWorker.java",2,2,1,0.5,0.5,NA,1,1,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.117149365440937,0.00277777777777778,0.00277008310249307,0.991689750692521,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0
"281","/org/apache/http/impl/conn/tsccm/RefQueueHandler.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0332409972299169,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.132499079867501,0.00277008310249307,0.00280890109547143,0.991689750692521,0.00277008310249307,0.0166204986149584,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,3,0,356
"282","/org/apache/http/impl/client/cache/memcached/MemcachedHttpCacheStorage.java",16,16,1,0.133333333333333,0.133333333333333,NA,1,1,1,0.155124653739612,0.121883656509695,0.00277008310249307,0,0,0,0,0,0,0.129210031915085,15,15,0,0.0415512465373961,0.0415512465373961,0,0.145513338722716,0.00986463528251219,0.00277008310249307,0.991689750692521,0.728531855955679,0.00277008310249307,32,32,0,240,240,0,176,176,0,11,11,0,12.9333333333333,12.9333333333333,NA,0.808333333333333,0.808333333333333,NA,1,0,2409.28255626919
"283","/org/apache/http/impl/client/cache/memcached/SHA256KeyHashingScheme.java",4,3,2,0.416666666666667,0.333333333333333,0.5,1,1,1,0.0470914127423823,0.0110803324099723,0.00554016620498615,0,0,0,0,0,0,0.593117283950617,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.127343473646976,0.00283257142407528,0.00277777777777778,0.991689750692521,0.0249307479224377,0.00554016620498615,5,2,1,12,6,2,2,2,0,0.5,0.666666666666667,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,1.5,0,1
"284","/org/apache/http/impl/client/cache/memcached/MemcachedOperationTimeoutException.java",2,1,2,0.5,NA,0.5,1,1,1,0.0443213296398892,0.00277008310249307,0.00554016620498615,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.127208480565371,0.00277008310249307,0.00277777777777778,0.991689750692521,0.00277008310249307,0.00554016620498615,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.5,0,0
"285","/org/apache/http/impl/client/cache/memcached/MemcachedKeyHashingException.java",3,1,3,0.5,NA,0.5,1,1,1,0.0443213296398892,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,0.728888888888889,2,0,2,0.00554016620498615,0,0.00554016620498615,0.127253446447508,0.00277008310249307,0.00278551532033426,0.991689750692521,0.00277008310249307,0.00831024930747922,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,2.25,0,0
"286","/org/apache/http/conn/params/ConnConnectionParamBean.java",3,3,1,0.5,0.5,NA,1,1,1,0.0138504155124654,0.00831024930747922,0.00277008310249307,0,0,0,0,0,0,0.888888888888889,2,2,0,0.00554016620498615,0.00554016620498615,0,0.116580310880829,0.00278551532033426,0.00277008310249307,0.991689750692521,0.00831024930747922,0.00277008310249307,3,3,0,6,6,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0
"287","/org/apache/http/impl/conn/DefaultHttpResponseParser.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.0304709141274238,0.00277008310249307,0.0193905817174515,0,0,0,0,0,0,0.558641975308642,3,0,3,0.00831024930747922,0,0.00831024930747922,0.123924268502582,0.00277008310249307,0.00294830636178995,0.991689750692521,0.00277008310249307,0.0637119113573407,4,0,4,12,0,12,4,0,4,1,0,1,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,5.515625,0,206.810460312125
"288","/org/apache/http/conn/params/ConnConnectionPNames.java",4,2,3,0.333333333333333,0.5,0.333333333333333,1,1,1,0.0277008310249307,0.00554016620498615,0.00831024930747922,1,0,0,0.00277008310249307,0,0,0.558641975308642,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.128388017118402,0.00277777777777778,0.00278551532033426,0.991689750692521,0.00554016620498615,0.00831024930747922,4,1,2,12,2,6,4,0,2,1,0,0.666666666666667,2.33333333333333,1,1.5,0.583333333333333,0.5,0.5,2,1,335.645881442735
"289","/org/apache/http/client/params/ClientParamBean.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0332409972299169,0.0138504155124654,0.00277008310249307,0,0,0,0,0,0,0.5,2,2,0,0.00554016620498615,0.00554016620498615,0,0.142913854704248,0.00296589223924864,0.00277008310249307,0.991689750692521,0.0692520775623269,0.00277008310249307,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,2.61111111111111
"290","/org/apache/http/impl/conn/LoggingSessionInputBuffer.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0221606648199446,0.00554016620498615,0.0110803324099723,0,0,0,0,0,0,0.770975056689342,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.120886501007388,0.00277777777777778,0.00292248118652736,0.991689750692521,0.00554016620498615,0.0554016620498615,3,1,1,6,2,2,0,0,0,0,0,0,1.5,NA,1,0.5,NA,0.5,4.015625,0,0
"291","/org/apache/http/impl/conn/Wire.java",4,1,4,0.416666666666667,NA,0.416666666666667,1,1,1,0.0221606648199446,0.00277008310249307,0.0166204986149584,0,0,0,0,0,0,0.73469387755102,3,0,3,0.00831024930747922,0,0.00831024930747922,0.120927107826671,0.00277008310249307,0.00293966340853972,0.991689750692521,0.00277008310249307,0.0609418282548476,5,0,5,12,0,12,2,0,2,0.5,0,0.5,2,NA,2,0.5,NA,0.5,8.03125,0,0.5
"292","/org/apache/http/impl/auth/NTLMScheme.java",10,9,2,0.166666666666667,0.194444444444444,0.5,1,1,1,0.130193905817175,0.038781163434903,0.0110803324099723,8,0,0,0.0221606648199446,0,0,0.147427434080082,9,8,1,0.0249307479224377,0.0221606648199446,0.00277008310249307,0.142236270248913,0.00287344853733488,0.00287282941777324,0.991689750692521,0.038781163434903,0.038781163434903,15,14,1,90,72,2,60,44,0,6,4.88888888888889,0,7.44444444444444,6.375,1,0.744444444444444,0.708333333333333,0.5,3.15625,46.3214285714286,327.875671464023
"293","/org/apache/http/auth/NTCredentials.java",4,3,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.0858725761772853,0.00831024930747922,0.00831024930747922,1,0,0,0.00277008310249307,0,0,0.369268309126882,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.13503375843961,0.00278551532033426,0.00288080662585524,0.991689750692521,0.00831024930747922,0.0415512465373961,4,2,1,12,6,2,4,2,0,1,0.666666666666667,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,2.578125,14,356
"294","/org/apache/http/auth/InvalidCredentialsException.java",5,2,4,0.35,0.5,0.25,1,1,1,0.0803324099722992,0.00554016620498615,0.0277008310249307,0,0,0,0,0,0,0.314931763691315,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.137142857142857,0.00277777777777778,0.00296598998154495,0.991689750692521,0.00554016620498615,0.0692520775623269,7,1,3,20,2,12,6,0,6,1.2,0,1.5,2.75,1,2.33333333333333,0.55,0.5,0.583333333333333,7.5625,0,2.91584441531146
"295","/org/apache/http/impl/auth/AuthSchemeBase.java",13,8,6,0.275641025641026,0.232142857142857,0.233333333333333,1,1,1,0.163434903047091,0.0221606648199446,0.03601108033241,11,0,0,0.0304709141274238,0,0,0.187435306183212,12,7,5,0.0332409972299169,0.0193905817174515,0.0138504155124654,0.13986013986014,0.00282485875706215,0.00299259333150453,0.991689750692521,0.0221606648199446,0.0775623268698061,43,13,7,156,56,30,70,30,16,5.38461538461539,3.75,2.66666666666667,8.83333333333333,5.71428571428571,3.8,0.67948717948718,0.714285714285714,0.633333333333333,11.6953125,25,87.1920286478592
"296","/org/apache/http/client/entity/GzipDecompressingEntity.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0166204986149584,0.00554016620498615,0.0110803324099723,1,0,0,0.00277008310249307,0,0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.120200333889816,0.00277777777777778,0.00279325274281901,0.991689750692521,0.00554016620498615,0.0110803324099723,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,NA,NA,NA,NA,NA,NA,2,1.5,177.5
"297","/org/apache/http/client/entity/DecompressingEntity.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0110803324099723,0.00277008310249307,0.0110803324099723,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.10749477455957,0.00277008310249307,0.00280887917918308,0.991689750692521,0.00277008310249307,0.0166204986149584,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,3,0,0.5
"298","/org/apache/http/impl/cookie/BestMatchSpec.java",13,12,2,0.243589743589744,0.272727272727273,0.5,1,1,1,0.149584487534626,0.0941828254847645,0.00831024930747922,8.5,0,0,0.0235457063711911,0,0,0.141846159455385,12,11,1,0.0332409972299169,0.0304709141274238,0.00277008310249307,0.146699266503667,0.0030668052408294,0.00286462270531785,0.991689750692521,0.0997229916897507,0.03601108033241,38,36,1,156,132,2,80,60,0,6.15384615384615,5,0,9.16666666666667,8.09090909090909,1,0.705128205128205,0.674242424242424,0.5,2.90625,39.3923076923077,183.597645064013
"299","/org/apache/http/impl/cookie/BrowserCompatSpec.java",18,16,3,0.133986928104575,0.1375,0.333333333333333,1,1,1,0.163434903047091,0.0637119113573407,0.0138504155124654,23.5,0,0,0.0650969529085873,0,0,0.0954101574665209,17,15,2,0.0470914127423823,0.0415512465373961,0.00554016620498615,0.151515151515152,0.00294968331872148,0.00288110634483642,0.991689750692521,0.0637119113573407,0.0415512465373961,41,33,2,306,240,6,224,174,2,12.4444444444444,10.875,0.666666666666667,15,12.9333333333333,1.5,0.833333333333333,0.808333333333333,0.5,4.359375,81.1581196581196,1350.86473105646
"300","/org/apache/http/impl/cookie/RFC2109Spec.java",22,19,4,0.145021645021645,0.140350877192982,0.333333333333333,1,1,1,0.18005540166205,0.0664819944598338,0.0193905817174515,36.3333333333333,0,0,0.100646352723915,0,0,0.0968128411133868,21,18,3,0.0581717451523546,0.0498614958448753,0.00831024930747922,0.152155536770921,0.00295845831450055,0.00289778078288377,0.991689750692521,0.0664819944598338,0.0470914127423823,67,48,4,462,342,12,328,246,4,14.9090909090909,12.9473684210526,1,18.1904761904762,15.6111111111111,2.33333333333333,0.826839826839827,0.821637426900585,0.583333333333333,6.5390625,141.098290598291,1901.62649110997
"301","/org/apache/http/impl/client/BasicResponseHandler.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0249307479224377,0.0110803324099723,0.00277008310249307,0,0,0,0,0,0,0.5,2,2,0,0.00554016620498615,0.00554016620498615,0,0.141342756183746,0.00279327441593408,0.00277008310249307,0.991689750692521,0.0110803324099723,0.00277008310249307,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,1.5
"302","/org/apache/http/client/HttpResponseException.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0277008310249307,0.00554016620498615,0.00554016620498615,1,0,0,0.00277008310249307,0,0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.141342756183746,0.00277777777777778,0.00277777777777778,0.991689750692521,0.00554016620498615,0.00554016620498615,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,1.5,0.5,1.36666666666667
"303","/org/apache/http/impl/conn/LoggingSessionOutputBuffer.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0221606648199446,0.00554016620498615,0.0110803324099723,0,0,0,0,0,0,0.770975056689342,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.120886501007388,0.00277777777777778,0.00292248118652736,0.991689750692521,0.00554016620498615,0.0554016620498615,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,4.015625,0,0
"304","/org/apache/http/cookie/CookiePathComparator.java",3,2,2,0.5,0.5,0.5,1,1,1,0.113573407202216,0.00554016620498615,0.0138504155124654,0,0,0,0,0,0,0.541320861678005,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.137038446897602,0.00277777777777778,0.00290582699028969,0.991689750692521,0.00554016620498615,0.0498614958448753,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,4.26953125,0,0
