"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","betweennessDirected","betweennessUndirected"
"221","/org/apache/lucene/index/StoredFieldVisitor.java",19,4,17,0.14327485380117,0.5,0.121323529411765,1,1,1,0.233469865418373,0.00819192510239906,0.136922176711527,39.5,0,15,0.0231129315389116,0,0.00877706260971328,0.0794531287071484,19,3,16,0.0111176126389702,0.00175541252194266,0.0093622001170275,0.141789805744646,0.000724812039009146,0.0017490717016993,0.997659449970743,0.193680514921006,0.667056758338209,49,6,33,342,12,272,252,2,210,13.2631578947368,0.5,12.3529411764706,15.7777777777778,1.66666666666667,14.125,0.830409356725146,0.416666666666667,0.830882352941177,1293.2318469432,1069.86955308259
"222","/org/apache/lucene/search/TopFieldCollector.java",17,12,6,0.253676470588235,0.21969696969697,0.2,1,1,1,0.148039789350497,0.0157987126974839,0.0485664131070802,16.9166666666667,0,0,0.00989857616539887,0,0,0.122279665534911,16,11,5,0.0093622001170275,0.00643651258045641,0.00292568753657109,0.135534042215521,0.000724831109683328,0.00174810144719874,0.997659449970743,0.193680514921006,0.667056758338209,69,29,6,272,132,30,138,76,18,8.11764705882353,6.33333333333333,3,12,8.72727272727273,4.2,0.705882352941177,0.727272727272727,0.7,3140.6265788488,661.960650494473
"223","/org/apache/lucene/index/IndexReaderContext.java",23,4,23,0.187747035573123,0.75,0.187747035573123,1,1,1,0.207723815096548,0.0128730251609128,0.181392627267408,16.4166666666667,2.5,16.4166666666667,0.00960600741174176,0.00146284376828555,0.00960600741174176,0.0853993457354204,25,3,22,0.0146284376828555,0.00175541252194266,0.0128730251609128,0.140472078295912,0.000724828341297392,0.00174923291835138,0.997659449970743,0.193680514921006,0.667056758338209,95,9,95,506,12,506,326,2,326,14.1739130434783,0.5,14.1739130434783,17.8181818181818,1.33333333333333,17.8181818181818,0.774703557312253,0.333333333333333,0.774703557312253,1850.86342842735,367.905463258315
"224","/org/apache/lucene/search/TopDocsCollector.java",12,5,8,0.348484848484849,0.3,0.321428571428571,1,1,1,0.0994733762434172,0.00760678759508484,0.0497366881217086,2.95,0,0,0.00172615564657695,0,0,0.152404072372006,11,4,7,0.00643651258045641,0.00234055002925688,0.00409596255119953,0.133771929824561,0.000724730846080831,0.00174811218213118,0.997659449970743,0.193680514921006,0.667056758338209,46,6,18,132,20,56,40,8,20,3.33333333333333,1.6,2.5,7.63636363636364,3.25,5.28571428571429,0.636363636363636,0.65,0.660714285714286,3.34404761904762,60.7952146811799
"225","/org/apache/lucene/util/TermContext.java",33,11,23,0.212121212121212,0.290909090909091,0.16798418972332,1,1,1,0.31480397893505,0.0222352252779403,0.0854300760678759,52.8698412698413,0,0,0.0309361271327333,0,0,0.0609326667213485,32,10,22,0.018724400234055,0.00585137507314219,0.0128730251609128,0.144062078272605,0.000724852949913849,0.0017484772482981,0.997659449970743,0.193680514921006,0.667056758338209,224,32,85,1056,110,506,628,54,348,19.030303030303,4.90909090909091,15.1304347826087,25.375,7.3,18.5,0.768939393939394,0.663636363636364,0.804347826086957,1094.23396696872,713.298253246493
"226","/org/apache/lucene/search/TopScoreDocCollector.java",14,8,7,0.258241758241758,0.25,0.19047619047619,1,1,1,0.145114101813926,0.0111176126389702,0.0485664131070802,11.25,0,0,0.00658279695728496,0,0,0.126969804301923,13,7,6,0.00760678759508484,0.00409596255119953,0.00351082504388531,0.134913112164297,0.000724754833007236,0.0017481050254949,0.997659449970743,0.193680514921006,0.667056758338209,47,14,8,182,56,42,88,28,26,6.28571428571429,3.5,3.71428571428571,10.0769230769231,5.57142857142857,5,0.71978021978022,0.696428571428571,0.714285714285714,24.8766214779373,287.281516748633
"227","/org/apache/lucene/search/CollectionStatistics.java",11,3,9,0.209090909090909,0.5,0.25,1,1,1,0.183733177296665,0.0140433001755413,0.0631948507899356,12,0,0,0.00702165008777063,0,0,0.124273561830387,10,2,8,0.00585137507314219,0.00117027501462844,0.00468110005851375,0.136149860502192,0.000724839107361488,0.00174831617090098,0.997659449970743,0.193680514921006,0.667056758338209,23,3,18,110,6,72,66,0,38,6,0,4.22222222222222,8,1.5,6.75,0.727272727272727,0.5,0.75,859.946423995974,772.039901858856
"228","/org/apache/lucene/util/ReaderUtil.java",32,6,29,0.125,0.566666666666667,0.105911330049261,1,1,1,0.217671152720889,0.0163838502047981,0.150380339379754,70.6690476190476,1.83333333333333,19.5,0.0413511103680794,0.00107275209674273,0.0114101813926273,0.0633771988136133,33,5,28,0.0193095377413692,0.00292568753657109,0.0163838502047981,0.13934894346088,0.000724837876937976,0.00174923470981446,0.997659449970743,0.193680514921006,0.667056758338209,124,17,86,992,30,812,770,10,652,24.0625,1.66666666666667,22.4827586206897,27.4516129032258,2.6,25.3214285714286,0.857862903225806,0.433333333333333,0.873152709359606,2273.15364047214,2326.02638786147
"229","/org/apache/lucene/search/Sort.java",23,3,22,0.154150197628458,0.666666666666667,0.142857142857143,1,1,1,0.0930368636629608,0.0251609128145114,0.0585137507314219,30.25,1,35.5,0.0177004095962551,0.000585137507314219,0.0207723815096548,0.0854962148741479,23,2,21,0.013458162668227,0.00117027501462844,0.0122878876535986,0.133792887357042,0.000724888020079568,0.00174816943733099,0.997659449970743,0.193680514921006,0.667056758338209,78,4,66,506,6,462,352,0,332,15.304347826087,0,15.0909090909091,18.7727272727273,1.5,18.1904761904762,0.816205533596838,0.5,0.826839826839827,2745.95744384125,946.422368420019
"230","/org/apache/lucene/search/TermStatistics.java",14,3,12,0.263736263736264,0.5,0.227272727272727,1,1,1,0.228203627852545,0.0111176126389702,0.0690462258630778,3.16666666666667,0,0,0.00185293543982836,0,0,0.108413631071725,13,2,11,0.00760678759508484,0.00117027501462844,0.00643651258045641,0.137664221810268,0.000724784665118083,0.0017483555426351,0.997659449970743,0.193680514921006,0.667056758338209,48,3,30,182,6,132,90,0,76,6.42857142857143,0,6.33333333333333,10,1.5,9.36363636363636,0.714285714285714,0.5,0.78030303030303,29.6043627124509,536.336956148068
"231","/org/apache/lucene/queries/BoostingQuery.java",8,7,2,0.375,0.452380952380952,0.5,1,1,1,0.20947922761849,0.0339379754242247,0.00175541252194266,3.5,0,0,0.00204798127559977,0,0,0.16491139085871,7,6,1,0.00409596255119953,0.00351082504388531,0.000585137507314219,0.136574444266752,0.000725413247710786,0.00058616586778116,0.997659449970743,0.194265652428321,0.00234055002925688,21,19,1,56,42,2,18,8,0,2.25,1.14285714285714,0,4.57142857142857,3.5,NA,0.571428571428571,0.5,NA,185.342703077508,140.346535905809
"232","/org/apache/lucene/analysis/ja/tokenattributes/BaseFormAttribute.java",6,3,4,0.266666666666667,0.333333333333333,0.25,1,1,1,0.032182562902282,0.00292568753657109,0.00409596255119953,6,0,0,0.00351082504388531,0,0,0.253057875807038,5,2,3,0.00292568753657109,0.00117027501462844,0.00175541252194266,0.124753487692645,0.000737968478203574,0.000589966222015895,0.997659449970743,0.208308952603862,0.00877706260971328,8,2,3,30,6,12,16,2,6,2.66666666666667,0.666666666666667,1.5,3.6,1.5,2.33333333333333,0.6,0.5,0.583333333333333,28.7833333333333,49.1022658570782
"233","/org/apache/lucene/analysis/miscellaneous/KeywordMarkerFilter.java",64,7,58,0.0701884920634921,0.238095238095238,0.0217785843920145,1,1,1,0.196606202457578,0.0093622001170275,0.0351082504388531,104.166666666667,0,0,0.0609518236785645,0,0,0.0540290334519392,63,6,57,0.0368636629607958,0.00351082504388531,0.0333528379169105,0.136946760744067,0.000727972026779823,0.000606060175956159,0.997659449970743,0.197191339964892,0.0351082504388531,283,10,72,4032,42,3306,3468,24,3162,54.1875,3.42857142857143,54.5172413793103,58.6031746031746,4.5,55.7543859649123,0.915674603174603,0.642857142857143,0.961282516636419,141.103463203463,2670.03684690048
"234","/org/apache/lucene/analysis/tokenattributes/KeywordAttribute.java",43,3,41,0.0631229235880399,0.5,0.0432926829268293,1,1,1,0.162083089526039,0.00468110005851375,0.042715038033938,20,0,0,0.0117027501462844,0,0,0.0599053309738879,42,2,40,0.0245757753071972,0.00117027501462844,0.0234055002925688,0.134266174042921,0.000725330995966939,0.00061086655784563,0.997659449970743,0.194265652428321,0.042715038033938,114,3,71,1806,6,1640,1578,0,1498,36.6976744186046,0,36.5365853658537,40.0238095238095,1.5,38.975,0.93078626799557,0.5,0.950609756097561,9.98333333333333,815.50712666221
"235","/org/apache/lucene/analysis/da/DanishAnalyzer.java",16,16,1,0.166666666666667,0.166666666666667,NA,1,1,1,0.22878876535986,0.0269163253364541,0.000585137507314219,0,0,0,0,0,0,0.0746121489824795,15,15,0,0.00877706260971328,0.00877706260971328,0,0.139405811296115,0.000740373090819244,0.000585137507314219,0.997659449970743,0.210649502633119,0.000585137507314219,40,40,0,240,240,0,160,160,0,10,10,0,12.5333333333333,12.5333333333333,NA,0.783333333333333,0.783333333333333,NA,0,1779.2630075224
"236","/org/apache/lucene/analysis/snowball/SnowballFilter.java",30,9,22,0.104597701149425,0.277777777777778,0.0497835497835498,1,1,1,0.181977764774722,0.0122878876535986,0.0128730251609128,87.25,0,0,0.0510532475131656,0,0,0.0537692472702661,29,8,21,0.0169689877121123,0.00468110005851375,0.0122878876535986,0.136443521329286,0.000729035636952204,0.000592417061611374,0.997659449970743,0.19836161497952,0.0128730251609128,91,20,23,870,72,462,690,34,416,23,3.77777777777778,18.9090909090909,25.9655172413793,5.75,19.952380952381,0.86551724137931,0.638888888888889,0.906926406926407,99.9530303030303,3069.65326530608
"237","/org/apache/lucene/analysis/util/WordlistLoader.java",28,5,24,0.162698412698413,0.4,0.0869565217391304,1,1,1,0.136337039204213,0.00409596255119953,0.0327677004095963,12.5,0,0,0.00731421884142774,0,0,0.0713290828309442,27,4,23,0.0157987126974839,0.00234055002925688,0.013458162668227,0.133992311916529,0.000594867215398006,0.000611605245338569,0.997659449970743,0.0169689877121123,0.0438853130485664,123,8,48,756,20,552,512,6,456,18.2857142857143,1.2,19,22.6296296296296,3,21,0.808201058201058,0.6,0.875,56.3795999751882,528.040107102392
"238","/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/common/src/java/org/tartarus/snowball/ext/DanishStemmer.java",4,3,2,0.416666666666667,0.666666666666667,0.5,1,1,1,0.0245757753071972,0.00292568753657109,0.00117027501462844,2,0,0,0.00117027501462844,0,0,0.368262131519274,3,2,1,0.00175541252194266,0.00117027501462844,0.000585137507314219,0.125192406362237,0.000587542246798703,0.000585480093676815,0.997659449970743,0.00468110005851375,0.00117027501462844,5,4,1,12,6,2,4,0,0,1,0,0,1.66666666666667,NA,1,0.416666666666667,NA,0.5,3,62.7848819048208
"239","/org/apache/lucene/analysis/standard/StandardFilter.java",40,8,33,0.075,0.25,0.0369318181818182,1,1,1,0.203042715038034,0.0122878876535986,0.0257460503218256,170.5,0,0,0.0997659449970743,0,0,0.040735072088727,39,7,32,0.0228203627852545,0.00409596255119953,0.018724400234055,0.137276965118148,0.000735999738004777,0.000607891052256564,0.997659449970743,0.205968402574605,0.0380339379754242,117,14,39,1560,56,1056,1328,30,978,33.2,3.75,29.6363636363636,36.0769230769231,5.57142857142857,30.8125,0.901923076923077,0.696428571428571,0.933712121212121,190.272695605049,718.695162145222
"240","/org/apache/lucene/analysis/standard/StandardTokenizer.java",54,13,46,0.0590496156533892,0.16025641025641,0.0294685990338164,1,1,1,0.195435927442949,0.0157987126974839,0.0351082504388531,411.666666666667,37,169,0.240881607177687,0.0216500877706261,0.098888238736103,0.0367056649359711,57,12,45,0.0333528379169105,0.00702165008777063,0.0263311878291398,0.136826083473524,0.000735912214462398,0.000607897542926535,0.997659449970743,0.205968402574605,0.0380339379754242,169,25,61,2862,156,2070,2532,114,1956,46.8888888888889,8.76923076923077,42.5217391304348,49.8679245283019,10.0833333333333,43.6666666666667,0.923480083857442,0.775641025641026,0.949275362318841,2004.23233808675,5495.05947438706
"241","/org/apache/lucene/queries/function/valuesource/ReverseOrdFieldSource.java",12,12,1,0.287878787878788,0.287878787878788,NA,1,1,1,0.19133996489175,0.0327677004095963,0.000585137507314219,0,0,0,0,0,0,0.117172235288411,11,11,0,0.00643651258045641,0.00643651258045641,0,0.136149860502192,0.000731251407487706,0.000585137507314219,0.997659449970743,0.200702165008777,0.000585137507314219,38,38,0,132,132,0,70,70,0,5.83333333333333,5.83333333333333,0,8.36363636363636,8.36363636363636,NA,0.696969696969697,0.696969696969697,NA,0,200.096197134278
"242","/org/apache/lucene/index/SlowCompositeReaderWrapper.java",17,15,3,0.216911764705882,0.233333333333333,0.333333333333333,1,1,1,0.225863077823288,0.0280866003510825,0.00175541252194266,12.3333333333333,0,0,0.00721669592354203,0,0,0.0896699718493809,16,14,2,0.0093622001170275,0.00819192510239906,0.00117027501462844,0.137464788732394,0.000726966896617476,0.000585823081429408,0.997659449970743,0.196021064950263,0.00175541252194266,59,49,2,272,210,6,162,120,2,9.52941176470588,8,0.666666666666667,12.625,11.0714285714286,1.5,0.742647058823529,0.738095238095238,0.5,46.5666666666667,233.001330625457
"243","/org/apache/lucene/queries/function/docvalues/IntDocValues.java",11,5,7,0.245454545454545,0.35,0.166666666666667,1,1,1,0.0602691632533645,0.00877706260971328,0.00702165008777063,8.5,0,0,0.00497366881217086,0,0,0.155407278047172,10,4,6,0.00585137507314219,0.00234055002925688,0.00351082504388531,0.127282211789254,0.000728495520264374,0.000588927135438415,0.997659449970743,0.197776477472206,0.00702165008777063,27,7,7,110,20,42,56,6,28,5.09090909090909,1.2,4,7.6,3,5,0.690909090909091,0.6,0.714285714285714,46.1425188943502,98.8907177625631
"244","/org/apache/lucene/search/FieldCache.java",44,15,35,0.072938689217759,0.257142857142857,0.0478991596638655,1,1,1,0.269163253364541,0.0386190754827384,0.0438853130485664,472.666666666667,54.3333333333333,225,0.276574995123854,0.0317924712307392,0.131655939145699,0.0409337312735309,48,14,34,0.0280866003510825,0.00819192510239906,0.0198946752486834,0.1425947570546,0.000724857871837659,0.00174764891084023,0.997659449970743,0.193680514921006,0.667056758338209,138,54,57,1892,210,1190,1644,130,1086,37.3636363636364,8.66666666666667,31.0285714285714,39.8372093023256,10.6428571428571,32.3529411764706,0.9053911205074,0.709523809523809,0.92436974789916,15602.3179604319,7411.91319704057
"245","/org/apache/lucene/analysis/hunspell/HunspellStemFilter.java",9,9,1,0.180555555555556,0.180555555555556,NA,1,1,1,0.166179052077238,0.0128730251609128,0.000585137507314219,0,0,0,0,0,0,0.137411676803519,8,8,0,0.00468110005851375,0.00468110005851375,0,0.135094518706003,0.000730098302521447,0.000585137507314219,0.997659449970743,0.199531889994149,0.000585137507314219,13,13,0,72,72,0,48,48,0,5.33333333333333,5.33333333333333,0,6.625,6.625,NA,0.736111111111111,0.736111111111111,NA,0,1577.79222603678
"246","/org/apache/lucene/analysis/hunspell/HunspellStemmer.java",8,7,2,0.232142857142857,0.261904761904762,0.5,1,1,1,0.0743124634289058,0.00468110005851375,0.00117027501462844,3.5,0,0,0.00204798127559977,0,0,0.253650589217711,7,6,1,0.00409596255119953,0.00351082504388531,0.000585137507314219,0.127892175215275,0.000587543863692576,0.000585480093676815,0.997659449970743,0.00468110005851375,0.00117027501462844,13,11,1,56,42,2,30,20,0,3.75,2.85714285714286,0,5.42857142857143,4.5,1,0.678571428571429,0.642857142857143,0.5,3.5,1843.77711355365
"247","/org/apache/lucene/analysis/util/CharTokenizer.java",15,7,9,0.185714285714286,0.19047619047619,0.180555555555556,1,1,1,0.176711527208894,0.00760678759508484,0.00819192510239906,27.5,0,0,0.016091281451141,0,0,0.146767255053157,14,6,8,0.00819192510239906,0.00351082504388531,0.00468110005851375,0.13501976284585,0.000725763102934709,0.000610826579253139,0.997659449970743,0.194850789935635,0.042715038033938,39,8,13,210,42,72,132,26,46,8.8,3.71428571428571,5.11111111111111,11.6428571428571,5,NA,0.776190476190476,0.714285714285714,NA,30.2,415.582071590009
"248","/org/apache/lucene/analysis/tokenattributes/OffsetAttribute.java",51,2,50,0.023921568627451,0.5,0.0240816326530612,1,1,1,0.180222352252779,0.00117027501462844,0.102984201287303,46,0,0,0.0269163253364541,0,0,0.0212872707760606,50,1,49,0.0292568753657109,0.000585137507314219,0.0286717378583967,0.140518305224188,0.000585480093676815,0.00175158288535336,0.997659449970743,0.00117027501462844,0.667641895845524,61,1,59,2550,2,2450,2428,0,2332,47.6078431372549,0,46.64,48.8,1,47.8163265306122,0.956862745098039,0.5,0.956326530612245,56.5968353120703,7439.46067973155
"249","/org/apache/lucene/facet/search/TotalFacetCounts.java",18,17,4,0.19281045751634,0.191176470588235,0.583333333333333,1,1,1,0.150380339379754,0.03744880046811,0.0128730251609128,77.4166666666667,61.3333333333333,3.5,0.0452993953579091,0.0358884337819388,0.00204798127559977,0.118931721534621,19,16,3,0.0111176126389702,0.0093622001170275,0.00175541252194266,0.134562357204759,0.000760644570565371,0.000606036091081405,0.997659449970743,0.231714452896431,0.0351082504388531,59,52,7,306,272,12,194,174,2,10.7777777777778,10.2352941176471,0.5,14.2352941176471,13.4375,1.66666666666667,0.790849673202614,0.790441176470588,0.416666666666667,1320.8463542993,2400.61926382648
"250","/org/apache/lucene/facet/index/params/CategoryListParams.java",28,13,18,0.12037037037037,0.205128205128205,0.147058823529412,1,1,1,0.193680514921006,0.0280866003510825,0.0257460503218256,197.5,17.3333333333333,56.6666666666667,0.115564657694558,0.0101423834601131,0.0331577920811391,0.0797557658882834,29,12,17,0.0169689877121123,0.00702165008777063,0.00994733762434172,0.13994264645637,0.000760627633584115,0.000606047058063779,0.997659449970743,0.231714452896431,0.0351082504388531,91,32,45,756,156,306,578,96,220,20.6428571428571,7.38461538461539,12.2222222222222,23.962962962963,9.75,14.7647058823529,0.855820105820106,0.75,0.820261437908497,3807.20143706053,16998.8377135164
"251","/org/apache/lucene/facet/util/PartitionsUtils.java",9,6,5,0.319444444444444,0.3,0.5,1,1,1,0.114686951433587,0.0146284376828555,0.0128730251609128,7.83333333333333,6,0.5,0.00458357714062805,0.00351082504388531,0.000292568753657109,0.181092483422464,9,5,4,0.00526623756582797,0.00292568753657109,0.00234055002925688,0.136334610472542,0.000760520270670411,0.00060603630611646,0.997659449970743,0.231714452896431,0.0351082504388531,23,9,10,72,30,20,32,14,6,3.55555555555556,2.33333333333333,1.2,6,4,2.75,0.666666666666667,0.666666666666667,0.55,176.715261862321,591.65376380387
"252","/org/apache/lucene/facet/util/ScoredDocIdsUtils.java",14,10,5,0.192307692307692,0.233333333333333,0.3,1,1,1,0.181977764774722,0.0234055002925688,0.00585137507314219,24.5,0,0,0.0143358689291984,0,0,0.117341190753955,13,9,4,0.00760678759508484,0.00526623756582797,0.00234055002925688,0.136149860502192,0.000726953901418582,0.000606393474808576,0.997659449970743,0.196021064950263,0.0356933879461673,35,21,6,182,90,20,114,48,10,8.14285714285714,4.8,2,10.6153846153846,7,3.25,0.758241758241758,0.7,0.65,734.552898344346,2074.7330020254
