"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"245","/org/mozilla/javascript/tools/idswitch/Main.java",7,7,1,0.261904761904762,0.261904761904762,NA,1,1,1,0.101503759398496,0.0526315789473684,0.0037593984962406,0,0,0,0,0,0,0.323178261540085,6,6,0,0.0225563909774436,0.0225563909774436,0,0.311764705882353,0.00983813483813484,0.0037593984962406,1,0.62781954887218,0.0037593984962406,11,11,0,42,42,0,20,20,0,2.85714285714286,2.85714285714286,0,4.66666666666667,4.66666666666667,NA,0.666666666666667,0.666666666666667,NA,1,0,525.5
"246","/org/mozilla/javascript/tools/idswitch/SwitchGenerator.java",6,5,2,0.333333333333333,0.25,0.5,1,1,1,0.101503759398496,0.0451127819548872,0.0075187969924812,0,0,0,0,0,0,0.412401198042224,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.311398354876616,0.00964829243428239,0.00377358490566038,1,0.620300751879699,0.0075187969924812,10,5,1,30,20,2,10,10,0,1.66666666666667,2,0,4,3.25,1,0.666666666666667,0.65,0.5,1.5,0,261.5
"247","/org/mozilla/javascript/tools/idswitch/IdValuePair.java",3,1,3,0.5,NA,0.5,1,1,1,0.0263157894736842,0.0037593984962406,0.0112781954887218,0,0,0,0,0,0,0.700277777777778,2,0,2,0.0075187969924812,0,0.0075187969924812,0.238095238095238,0.0037593984962406,0.00378787878787879,1,0.0037593984962406,0.0112781954887218,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,2.25,0,0
"248","/org/mozilla/javascript/tools/idswitch/FileBody.java",2,1,2,0.5,NA,0.5,1,1,1,0.0263157894736842,0.0037593984962406,0.0075187969924812,0,0,0,0,0,0,1,1,0,1,0.0037593984962406,0,0.0037593984962406,0.237881508078995,0.0037593984962406,0.00377358490566038,1,0.0037593984962406,0.0075187969924812,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.5,0,0
"249","/org/mozilla/javascript/tools/idswitch/CodePrinter.java",3,1,3,0.5,NA,0.5,1,1,1,0.0263157894736842,0.0037593984962406,0.0112781954887218,0,0,0,0,0,0,0.700277777777778,2,0,2,0.0075187969924812,0,0.0075187969924812,0.238095238095238,0.0037593984962406,0.00378787878787879,1,0.0037593984962406,0.0112781954887218,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,2.25,0,0
"250","/org/mozilla/javascript/drivers/StandardTests.java",3,3,1,0.5,0.5,NA,1,1,1,0.0488721804511278,0.0413533834586466,0.0037593984962406,0,0,0,0,0,0,0.613926911157025,2,2,0,0.0075187969924812,0.0075187969924812,0,0.300113250283126,0.011018711018711,0.0037593984962406,1,0.669172932330827,0.0037593984962406,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,1,0,0
"251","/org/mozilla/javascript/tests/CustomSetterAcceptNullScriptableTest.java",5,5,1,0.55,0.55,NA,1,1,1,0.616541353383459,0.206766917293233,0.0037593984962406,0,0,0,0,0,0,0.272469550565957,4,4,0,0.0150375939849624,0.0150375939849624,0,0.4140625,0.00943060498220641,0.0037593984962406,1,0.609022556390977,0.0037593984962406,11,11,0,20,20,0,2,2,0,0.4,0.4,0,2.25,2.25,NA,0.45,0.45,NA,1,0,0.176923076923077
"252","/org/mozilla/javascript/SecureCaller.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.601503759398496,0.180451127819549,0.0037593984962406,0,0,0,0,0,0,0.371143417397462,3,3,0,0.0112781954887218,0.0112781954887218,0,0.410852713178295,0.00942792087661876,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"253","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/RunScript3.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.601503759398496,0.180451127819549,0.0037593984962406,0,0,0,0,0,0,0.361126505696426,3,3,0,0.0112781954887218,0.0112781954887218,0,0.410852713178295,0.00942792087661876,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"254","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Shell.java",9,9,1,0.361111111111111,0.361111111111111,NA,1,1,1,0.62781954887218,0.210526315789474,0.0037593984962406,0,0,0,0,0,0,0.17082977850068,8,8,0,0.0300751879699248,0.0300751879699248,0,0.421303656597774,0.00943228332443495,0.0037593984962406,1,0.609022556390977,0.0037593984962406,26,26,0,72,72,0,28,28,0,3.11111111111111,3.11111111111111,0,5.125,5.125,NA,0.569444444444444,0.569444444444444,NA,1,0,7.36659639924097
"255","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Foo.java",5,5,1,0.6,0.6,NA,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0,0,0,0,0,0,0.278535130498126,4,4,0,0.0150375939849624,0.0150375939849624,0,0.413416536661466,0.00943026938543112,0.0037593984962406,1,0.609022556390977,0.0037593984962406,12,12,0,20,20,0,0,0,0,0,0,0,2.25,2.25,NA,0.45,0.45,NA,1,0,0
"256","/org/mozilla/javascript/jdk15/VMBridge_jdk15.java",5,5,1,0.35,0.35,NA,1,1,1,0.605263157894737,0.191729323308271,0.0037593984962406,0,0,0,0,0,0,0.292037013850022,4,4,0,0.0150375939849624,0.0150375939849624,0,0.412130637636081,0.00951833626665709,0.0037593984962406,1,0.612781954887218,0.0037593984962406,7,7,0,20,20,0,6,6,0,1.2,1.2,0,3,3,NA,0.6,0.6,NA,1,0,2.30273927143431
"257","/org/mozilla/javascript/tests/StrictModeApiTest.java",7,7,1,0.404761904761905,0.404761904761905,NA,1,1,1,0.616541353383459,0.206766917293233,0.0037593984962406,0,0,0,0,0,0,0.204893665837285,6,6,0,0.0225563909774436,0.0225563909774436,0,0.417981072555205,0.00943127624741975,0.0037593984962406,1,0.609022556390977,0.0037593984962406,17,17,0,42,42,0,16,16,0,2.28571428571429,2.28571428571429,0,3.66666666666667,3.66666666666667,NA,0.523809523809524,0.523809523809524,NA,1,0,4.81498417338338
"258","/org/mozilla/javascript/tests/Bug409702Test.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.605263157894737,0.184210526315789,0.0037593984962406,0,0,0,0,0,0,0.359977177479917,3,3,0,0.0112781954887218,0.0112781954887218,0,0.411490683229814,0.00942825630625823,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"259","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Control.java",5,5,1,0.6,0.6,NA,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0,0,0,0,0,0,0.278535130498126,4,4,0,0.0150375939849624,0.0150375939849624,0,0.413416536661466,0.00943026938543112,0.0037593984962406,1,0.609022556390977,0.0037593984962406,12,12,0,20,20,0,0,0,0,0,0,0,2.25,2.25,NA,0.45,0.45,NA,1,0,0
"260","/org/mozilla/javascript/tools/debugger/treetable/AbstractCellEditor.java",2,1,2,0.5,NA,0.5,1,1,1,0.018796992481203,0.0037593984962406,0.0112781954887218,0,0,0,0,0,0,1,1,0,1,0.0037593984962406,0,0.0037593984962406,0.213365539452496,0.0037593984962406,0.00380211770782519,1,0.0037593984962406,0.0150375939849624,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.875,0,0
"261","/org/mozilla/javascript/tests/DefineFunctionPropertiesTest.java",6,6,1,0.5,0.5,NA,1,1,1,0.616541353383459,0.203007518796992,0.0037593984962406,0,0,0,0,0,0,0.223581759840597,5,5,0,0.018796992481203,0.018796992481203,0,0.41471048513302,0.00943060498220641,0.0037593984962406,1,0.609022556390977,0.0037593984962406,15,15,0,30,30,0,4,4,0,0.666666666666667,0.666666666666667,0,3.2,3.2,NA,0.533333333333333,0.533333333333333,NA,1,0,0.0826330532212885
"262","/org/mozilla/javascript/optimizer/DataFlowBitSet.java",2,1,2,0.5,NA,0.5,1,1,1,0.0413533834586466,0.0037593984962406,0.0112781954887218,0,0,0,0,0,0,1,1,0,1,0.0037593984962406,0,0.0037593984962406,0.27013251783894,0.0037593984962406,0.00383086375135526,1,0.0037593984962406,0.0225563909774436,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,2.29166666666667,0,0
"263","/org/mozilla/javascript/tools/jsc/Main.java",6,6,1,0.2,0.2,NA,1,1,1,0.154135338345865,0.112781954887218,0.0037593984962406,0,0,0,0,0,0,0.213521673132063,5,5,0,0.018796992481203,0.018796992481203,0,0.349143610013175,0.010611035476896,0.0037593984962406,1,0.654135338345865,0.0037593984962406,6,6,0,30,30,0,18,18,0,3,3,0,4,4,NA,0.666666666666667,0.666666666666667,NA,1,0,25.3153985567828
"264","/org/mozilla/javascript/tests/Bug412433Test.java",3,3,1,0.666666666666667,0.666666666666667,NA,1,1,1,0.590225563909774,0.199248120300752,0.0037593984962406,0,0,0,0,0,0,0.518436405899062,2,2,0,0.0075187969924812,0.0075187969924812,0,0.408320493066256,0.00942926273840023,0.0037593984962406,1,0.609022556390977,0.0037593984962406,4,4,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,1,0,0
"265","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/DynamicScopes.java",6,6,1,0.5,0.5,NA,1,1,1,0.616541353383459,0.206766917293233,0.0037593984962406,0,0,0,0,0,0,0.230921509578862,5,5,0,0.018796992481203,0.018796992481203,0,0.41471048513302,0.00943094060286843,0.0037593984962406,1,0.609022556390977,0.0037593984962406,15,15,0,30,30,0,6,6,0,1,1,0,2.8,2.8,NA,0.466666666666667,0.466666666666667,NA,1,0,0.516515837104072
"266","/org/mozilla/javascript/tests/DoctestsTest.java",6,6,1,0.4,0.4,NA,1,1,1,0.616541353383459,0.233082706766917,0.0037593984962406,0,0,0,0,0,0,0.222063858922109,5,5,0,0.018796992481203,0.018796992481203,0,0.41471048513302,0.0110952939206163,0.0037593984962406,1,0.669172932330827,0.0037593984962406,12,12,0,30,30,0,8,8,0,1.33333333333333,1.33333333333333,0,2.8,2.8,NA,0.466666666666667,0.466666666666667,NA,1,0,262.279411764706
