@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,5,1,4,1,6,0,2,0,17,4,8,0,0,2,4,8,4,0.005274,0,0.005627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,13,1,1,0,70,8,0,9,809,102,11.5571,625,102,8.92857,184,51,2.62857,367,157.035,43,4,36,10,153,3,0,384,144,18,69,0,0,0,14,72,48,0.039124,0.001409,0.028144,0.002691,0.00725,0,0,0.043647,0.012393,0.010307,0.014073,0,0,0,0.001687,0.015121,0.011777,0
0,0,0,0,0,2,0,0,2,1,1,0.5,6,6,3,-5,0,-2.5,14.5714,5,3,1,3,0,3,0,7,0,9,3,8,0,0,7,3,4,4,0.012947,0,0.012802,0,0,0,0.009825,0,0,0,0,0,0,0.008512,0,0,0,0
1,1,0,0,0,34,4,0,5,163,68,4.79412,164,68,4.82353,-1,5,-0.029412,367,47.3216,3,2,1,2,3,0,3,219,31,3,55,0,0,3,3,7,10,0,0,0,0,0,0,0,0.028601,0,0,0.006703,0,0,0,0,0,0,0
11,9,0,0,0,48,12,0,9,778,144,16.2083,318,144,6.625,460,94,9.58333,333.143,90.6761,13,2,7,7,136,0,8,95,130,17,68,4,0,1,7,66,36,0.006662,0,0.007096,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
15,15,3,3,1,42,6,0,7,262,115,6.2381,204,115,4.85714,58,14,1.38095,270.143,138.27,13,3,2,11,21,0,2,380,96,7,38,0,0,2,7,46,34,0.005554,0.001409,0.00158,0.00355,0,0,0.001871,0.043647,0.003873,0,0.002695,0,0,0.002035,0,0.004067,0.002933,0
3,3,0,0,0,24,8,0,5,1171,357,48.7917,585,217,24.375,586,306,24.4167,238.429,63.1014,2,1,2,0,3,18,0,0,9,3,8,0,0,0,3,3,3,0,0,0,0,0,0.004704,0,0,0,0,0.001487,0,0,0,0,0,0,0
0,0,0,0,0,21,4,0,5,157,38,7.47619,135,38,6.42857,22,7,1.04762,367,77.6069,7,4,6,2,21,3,0,384,25,7,69,0,0,0,7,13,5,0.004399,0.001409,0.004829,0,0,0,0,0.043647,0,0,0.014073,0,0,0,0,0,0,0
3,3,0,0,0,23,6,0,6,100,35,4.34783,87,35,3.78261,13,6,0.565217,367,85.0928,8,4,8,0,1,0,2,35,9,2,47,1,0,1,2,2,2,0.001083,0.001409,0.001072,0,0,0,0,0.036902,0,0,0.003609,0,0,0,0,0,0,0
44,40,2,0,1,92,6,0,9,1830,206,19.8913,982,146,10.6739,848,205,9.21739,248.571,85.3527,27,1,15,24,300,11,29,39,580,25,8,0,0,1,9,157,209,0.009784,0,0.009397,0.002669,0.003643,0.002501,0.008062,0.012734,0.018959,0.004623,0.001487,0,0,0.000397,0,0.015837,0.01574,1
20,18,1,0,1,75,7,0,7,2054,181,27.3867,1763,181,23.5067,291,112,3.88,367,72.6069,12,1,2,10,36,2,13,0,230,9,9,0,1,12,6,45,59,0.014814,0,0,0.013064,0.010001,0,0.001331,0,0.019256,0.013624,0.001487,0,0,0.00267,0.012193,0.016256,0.024351,1
0,0,0,0,0,15,4,0,3,163,79,10.8667,161,79,10.7333,2,8,0.133333,367,47.2287,0,1,0,0,45,0,1,0,27,10,15,0,0,0,9,10,9,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
196,183,21,10,8,318,166,0,10,17380,3852,54.6541,12236,2861,38.478,5144,1378,16.1761,333.143,97.7421,55,1,2,53,2080,0,12,0,1947,65,8,1,5,3,10,680,470,0.007075,0,0.014496,0.006769,0.000586,0,0.000725,0,0.02308,0.000995,0.001487,0,0,0.000741,0,0.016959,0.020933,1
25,25,1,1,0,115,16,0,11,2006,339,17.4435,1814,339,15.7739,192,68,1.66957,367,110.401,22,5,2,20,36,2,2,392,414,9,93,0,0,2,9,153,117,0.006822,0.001409,0,0.006736,0,0,0.004007,0.043647,0.023317,0,0.014073,0,0,0.002837,0,0.023726,0.02334,1
4,4,0,0,0,20,4,0,6,106,37,5.3,97,32,4.85,9,27,0.45,243,94.4892,2,4,1,1,1,2,6,61,34,2,45,0,0,0,1,3,12,0.002917,0,0,0.002827,0,0,0.004007,0.01461,0.003723,0,0.02165,0,0,0,0,0.003656,0.004731,0
34,32,7,1,2,90,7,0,9,2269,335,25.2111,1645,335,18.2778,624,96,6.93333,367,143.248,14,3,3,11,91,0,11,5,289,14,21,9,7,0,6,111,79,0.046368,0,0.017659,0.024582,0.002087,0,0.001828,0,0.046829,0.002865,0.010965,0.001625,0.001094,0,0.00227,0.048132,0.044259,1
0,0,0,0,0,3,0,0,2,16,15,5.33333,1,1,0.333333,15,15,5,112,38.3036,24,1,21,3,45,0,3,0,103,10,16,0,1,3,9,27,36,0.008127,0,0.007097,0,0.001372,0,0,0,0.001532,0.001814,0,0,0,0,0.001601,0.001731,0.001544,0
2,2,0,0,0,37,4,0,6,706,351,19.0811,739,351,19.973,-33,5,-0.891892,367,39.6908,10,3,4,6,210,4,5,38,146,21,118,0,0,0,4,61,33,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0.000845,0,0
6,6,0,0,0,43,6,0,7,1703,718,39.6047,1711,718,39.7907,-8,44,-0.186047,367,41.9631,13,4,2,11,780,0,13,50,404,40,189,0,0,0,23,162,104,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0.001675,0,0
2,1,0,0,0,16,5,0,6,60,13,3.75,43,9,2.6875,17,6,1.0625,325.143,102.576,4,5,1,3,6,0,0,397,24,4,64,0,0,0,4,16,5,0,0.001409,0,0,0.000472,0,0,0.043647,0.000819,0.000488,0.002977,0,0,0,0.000441,0.000743,0.000886,0
48,41,3,2,1,80,11,0,6,1712,152,21.4,853,113,10.6625,859,105,10.7375,239.143,65.9057,24,2,8,17,55,3,8,380,708,11,27,0,5,8,5,172,269,0.00453,0.001409,0.002636,0.001787,0.002999,0.006412,0.001544,0.043647,0.015784,0.004114,0.002695,0,0.002311,0.001194,0.001756,0.01075,0.013635,1
89,77,6,0,3,166,72,0,11,4331,668,26.0904,2972,616,17.9036,1359,119,8.18675,333.143,147.972,22,2,1,22,1653,0,16,6,952,58,67,12,1,1,57,361,271,0.028706,0,0.00061,0.028324,0.016806,0,0.001277,0.001014,0.063848,0.022768,0.006477,0.002717,0.017429,0.001311,0.005539,0.068122,0.041928,1
1,1,0,0,0,16,3,0,4,144,45,9,121,29,7.5625,23,22,1.4375,236,21.5427,2,1,2,0,10,1,0,0,12,5,8,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
6,5,0,0,0,34,12,0,7,314,123,9.23529,179,123,5.26471,135,60,3.97059,333.143,70.7502,4,3,1,3,66,0,3,95,59,12,73,2,0,0,3,35,16,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
0,0,0,0,0,9,4,0,4,44,22,4.88889,39,22,4.33333,5,5,0.555556,329,44.6526,1,2,1,0,0,0,1,10,4,1,13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,1
3,3,0,0,0,38,6,0,6,385,132,10.1316,305,132,8.02632,80,23,2.10526,367,60.177,38,1,33,5,15,0,2,0,52,6,0,1,0,1,6,30,12,0.03314,0,0.031793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,12,4,0,5,40,11,3.33333,14,4,1.16667,26,11,2.16667,240.143,20.6786,4,1,3,1,15,0,3,0,56,6,8,0,1,3,5,13,19,0.001303,0,0.001348,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,1,2,1,0,0,0,0,2,3,1,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.003131,0,0,0,0,0,0,0
9,7,3,1,1,51,9,0,7,426,143,8.35294,394,143,7.72549,32,13,0.627451,367,88.2921,8,2,1,8,6,0,1,18,83,4,62,0,0,0,2,48,21,0.011721,0,0,0.010659,0.001617,0,0,0,0.005232,0.002446,0.01375,0,0,0,0,0.004897,0.002455,0
5,5,0,0,0,35,10,0,6,336,103,9.6,306,89,8.74286,30,22,0.857143,322.714,75.7976,12,2,1,11,253,0,23,8,285,23,40,23,1,0,22,66,64,0,0,0,0,0,0,0.001922,0,0.001947,0,0.001487,0.001798,0,0,0,0.00215,0,0
10,10,0,0,0,66,11,0,8,885,193,13.4091,823,193,12.4697,62,53,0.939394,367,125.48,9,5,1,8,55,0,2,384,158,11,77,0,0,2,11,70,37,0,0.001409,0,0,0.000779,0,0,0.043647,0.01334,0.000899,0.012864,0,0,0,0.000905,0.005162,0.003205,0
4,3,1,0,0,6,6,0,1,10,3,1.66667,6,2,1,4,2,0.666667,168.857,94.5857,7,2,2,5,6,0,1,0,44,4,39,1,1,0,1,25,13,0.012947,0,0.012802,0,0,0,0,0,0,0,0.001487,0,0,0,0,0.000669,0,0
31,27,6,2,3,121,27,0,9,1943,305,16.0579,1245,305,10.2893,698,150,5.76859,367,146.939,32,7,3,31,465,1,4,69,529,31,240,0,4,0,22,241,118,0.021019,0,0,0.019462,0.00989,0,0.000744,0.004526,0.026981,0.012458,0.037499,0,0.000915,0,0.011342,0.028028,0.023271,1
2,2,0,0,0,6,2,0,1,98,37,16.3333,13,9,2.16667,85,37,14.1667,142,29.0831,1,3,1,0,10,0,1,405,28,5,73,0,0,1,0,13,10,0.007285,0.001409,0,0.005223,0,0,0.002825,0.046042,0.006238,0,0.023725,0,0,0,0,0.006207,0.006215,0
3,3,0,0,0,24,6,0,5,269,100,11.2083,68,9,2.83333,201,91,8.375,229.714,9.76739,8,2,3,6,136,0,7,95,109,17,68,4,0,0,7,60,28,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
1,1,0,0,0,20,5,0,5,155,46,7.75,150,54,7.5,5,14,0.25,367,80.0212,0,1,0,0,15,3,0,0,18,6,8,0,0,0,6,6,6,0,0,0,0,0.002451,0,0,0,0.003723,0.003109,0.001487,0,0,0,0.004148,0.003642,0.003788,0
2,2,0,0,0,31,4,0,5,148,67,4.77419,153,67,4.93548,-5,4,-0.16129,367,52.1911,6,5,2,4,6,0,0,37,28,4,88,0,0,0,1,12,9,0,0,0,0,0,0,0,0.017706,0,0,0.01375,0,0,0,0,0.000845,0,0
11,9,0,0,0,66,6,0,9,2006,584,30.3939,470,105,7.12121,1536,556,23.2727,329.143,99.6814,4,1,1,4,15,0,1,0,52,6,8,1,1,0,5,19,19,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
3,1,0,0,0,33,4,0,7,310,87,9.39394,86,19,2.60606,224,68,6.78788,261.571,129.549,10,1,6,5,10,2,0,0,17,5,8,0,0,0,5,13,4,0.017113,0,0.003234,0.013392,0.002056,0,0,0,0.003051,0.002841,0.001487,0,0,0,0.002966,0.013596,0.002206,0
4,3,1,1,0,13,4,0,3,86,47,6.61538,49,13,3.76923,37,35,2.84615,136.571,12.0282,5,1,1,5,36,0,2,0,44,9,8,2,0,0,9,26,14,0.000967,0,0,0.000889,0.000741,0,0,0,0.002165,0.000923,0.001487,0,0,0,0.00091,0.002523,0.001815,0
4,3,1,0,0,43,10,0,8,485,178,11.2791,140,46,3.25581,345,132,8.02326,320.714,153.406,4,1,3,1,45,1,2,0,69,10,8,0,0,0,10,21,13,0,0,0,0,0.002366,0,0.001904,0,0.002618,0.003505,0.001487,0,0,0,0.003812,0.003217,0.002685,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,10,4,6,5,55,2,3,52,56,11,128,0,0,0,9,30,16,0,0,0,0,0,0.01184,0,0,0,0,0.010253,0,0,0,0,0,0,1
2,2,0,0,0,28,5,0,6,414,215,14.7857,428,215,15.2857,-14,6,-0.5,367,45.3585,5,2,2,3,36,2,8,0,82,9,15,0,0,0,6,22,22,0,0,0,0,0,0,0,0,0,0,0.005047,0,0,0,0,0,0,0
9,8,0,0,0,49,6,0,5,416,172,8.4898,421,172,8.59184,-5,15,-0.102041,367,57.4475,7,1,3,5,21,2,5,0,104,7,8,0,0,5,0,25,7,0,0,0,0,0,0,0,0,0.002569,0,0.001487,0,0,0,0,0.001035,0,0
6,3,0,0,0,14,9,0,3,45,11,3.21429,25,6,1.78571,20,9,1.42857,168.857,52.1873,13,3,1,12,91,0,3,58,231,14,34,3,5,0,1,110,51,0,0,0,0,0,0,0,0.033088,0.002069,0,0,0,0,0,0,0.003439,0.000737,0
32,25,0,0,2,71,22,0,11,877,133,12.3521,531,133,7.47887,346,48,4.87324,333.143,129.753,16,2,1,16,231,0,8,6,232,22,30,8,1,0,20,90,71,0.018449,0,0,0.009085,0.00384,0,0.003462,0.001014,0.022942,0.005517,0.0053,0.005091,0.000742,0,0.00473,0.022575,0.022274,0
11,8,0,0,0,64,12,0,7,1384,248,21.625,1316,248,20.5625,68,44,1.0625,367,111.665,4,2,2,2,190,0,12,563,164,20,24,11,0,0,20,31,58,0.00217,0.000461,0.00118,0.000865,0.002241,0,0.003733,0.040557,0.007112,0.00309,0.002288,0.002795,0,0,0.002984,0.007296,0.007375,0
0,0,0,0,0,26,8,0,5,67,10,2.57692,43,9,1.65385,24,10,0.923077,322.714,76.2345,0,1,0,0,0,0,9,0,3,1,22,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
39,34,4,1,0,124,10,0,9,2029,568,16.3629,1496,568,12.0645,533,51,4.29839,329,99.3253,24,2,2,23,210,0,9,19,706,21,37,0,0,1,2,322,215,0.015001,0,0.000869,0.013226,0.003009,0,0.000811,0.00326,0.044552,0.003844,0.006178,0,0.00232,0,0,0.04661,0.0343,1
0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,183.857,30.9762,2,3,1,1,3,0,0,384,17,3,31,0,0,0,3,8,4,0,0.001409,0,0,0,0,0,0.043647,0,0,0.002695,0,0,0,0,0,0,0
15,12,0,0,3,64,6,0,7,714,232,11.1563,652,232,10.1875,62,39,0.96875,367,69.3741,29,3,19,13,351,7,1,35,171,27,76,0,0,1,21,83,50,0.005305,0,0.004829,0.005647,0.005264,0.0038,0,0.004526,0.005207,0.006459,0.020306,0,0,0,0.005924,0.016037,0.005729,0
1,1,0,0,0,28,4,0,5,190,60,6.78571,192,60,6.85714,-2,7,-0.071429,367,63.3609,3,8,1,2,3,0,0,386,16,3,103,0,0,0,3,10,5,0,0.001409,0,0,0,0,0,0.043647,0,0,0.012864,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,15.7143,0,6,2,1,5,78,0,3,0,77,13,5,1,0,0,12,32,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,49,6,0,9,726,219,14.8163,729,219,14.8776,-3,23,-0.061225,367,72.1556,6,3,0,6,231,0,8,5,154,22,27,8,0,0,22,61,44,0.001056,0,0,0.00097,0.007457,0,0.001772,0.001073,0.011502,0.011424,0.013718,0.001639,0,0,0.011451,0.011545,0.012079,0
2,1,0,0,0,20,6,0,6,91,42,4.55,76,42,3.8,15,10,0.75,347.857,63.5369,4,5,1,3,3,0,2,400,20,3,65,1,0,1,3,13,5,0.000912,0.001409,0,0.000909,0,0,0,0.043647,0,0,0.003869,0,0,0,0,0,0,0
1,1,0,0,0,37,6,0,6,232,64,6.27027,239,64,6.45946,-7,11,-0.189189,367,46.1823,4,2,4,0,66,0,1,152,36,12,41,0,1,1,11,14,12,0.003341,0,0.002293,0.000889,0.000718,0,0,0.005575,0.001701,0.001015,0.001487,0,0.001087,0,0,0.000956,0.001815,0
1,1,0,0,0,30,3,0,5,572,138,19.0667,570,138,19,2,10,0.066667,367,77.5457,4,1,1,3,15,0,3,0,88,6,8,3,0,0,6,17,32,0.001121,0,0.001008,0,0,0,0,0,0.000723,0,0.001487,0,0,0,0,0.000617,0.000695,0
28,25,2,1,4,82,11,0,9,1715,270,20.9146,1266,524,15.439,449,265,5.47561,222.857,54.4049,21,2,5,16,15,0,13,3,209,6,12,5,5,0,1,57,51,0.015859,0.009671,0.000798,0.012159,0.007199,0,0.008803,0.009493,0.015051,0.007682,0.008092,0.008944,0.005679,0,0,0.013279,0.014475,0
15,13,1,0,0,56,9,0,8,657,141,11.7321,398,53,7.10714,259,140,4.625,250,147.079,29,1,1,29,136,0,2,39,462,17,8,2,8,0,3,215,162,0.007876,0,0,0.005572,0.002236,0,0.002825,0.012734,0.016081,0.002689,0.001487,0.002621,0.005907,0,0,0.016731,0.010391,1
0,0,0,0,0,2,0,0,1,8,8,4,3,3,1.5,5,5,2.5,123.714,0.142857,10,4,1,9,3,0,2,11,27,3,64,2,0,0,2,19,7,0,0,0,0,0,0,0,0,0,0,0.004064,0,0,0,0,0,0,0
8,8,2,1,1,20,6,0,7,250,94,12.5,124,60,6.2,126,43,6.3,192,152.038,16,2,1,15,15,0,2,3,216,6,12,2,3,0,3,57,52,0.012304,0.008262,0.004147,0.009701,0.008897,0,0.004038,0.006779,0.009573,0.009855,0.008092,0.005028,0.004869,0,0.009451,0.011015,0.010444,0
1,1,0,0,0,13,5,0,4,95,68,7.30769,88,68,6.76923,7,5,0.538462,345.429,47.2707,4,1,1,3,28,0,4,0,50,8,8,0,0,4,8,17,16,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
18,14,0,0,0,46,14,0,8,470,124,10.2174,229,124,4.97826,241,93,5.23913,333.143,134.24,16,2,1,15,105,0,7,6,155,15,23,7,1,0,13,61,43,0.01651,0,0,0.014481,0.001852,0,0.00097,0.001014,0.011432,0.002969,0.003871,0.000741,0,0,0.003124,0.018871,0.009907,0
2,1,0,0,0,5,3,0,1,23,15,4.6,16,9,3.2,7,6,1.4,168.857,84.6584,6,2,1,6,66,1,5,55,276,12,27,2,2,0,0,126,84,0,0,0,0,0,0,0,0.032351,0.00128,0,0.001769,0,0,0,0,0,0,0
22,14,4,4,0,46,18,0,7,127,25,2.76087,132,25,2.86957,-5,18,-0.108696,181.429,33.0315,4,1,0,4,0,0,0,0,73,1,0,0,0,0,1,25,3,0,0,0,0,0.000558,0,0,0,0.009514,0.000688,0,0,0.000531,0,0,0.000845,0.000681,0
4,4,0,0,0,8,6,0,2,46,29,5.75,12,7,1.5,34,22,4.25,126.571,67.1366,4,1,2,2,45,0,13,0,156,10,8,2,0,2,10,33,43,0.004699,0,0.003813,0.003535,0.001996,0,0,0,0.004324,0.002191,0.001477,0,0,0,0.002546,0.00347,0.00328,0
4,4,0,0,0,52,5,0,7,690,175,13.2692,711,175,13.6731,-21,40,-0.403846,367,68.7714,12,6,1,11,15,1,2,384,76,6,91,0,0,2,6,27,17,0.008696,0.001409,0,0.009406,0,0,0,0.043647,0.002292,0,0.012864,0,0,0,0,0.008999,0.010134,0
7,4,0,0,0,6,0,0,2,17,9,2.83333,8,6,1.33333,9,9,1.5,140.143,2.19328,2,8,1,1,10,0,3,429,17,5,120,0,0,3,5,8,6,0,0,0,0,0.000845,0,0,0.035941,0.000887,0.000898,0.015087,0,0,0,0.000847,0.000865,0.000895,0
59,54,5,0,1,108,30,0,11,1416,164,13.1111,970,164,8.98148,446,83,4.12963,333.143,159.011,14,2,1,14,465,0,14,6,290,31,39,14,1,0,29,85,86,0.025571,0,0,0.025259,0.006109,0,0.001277,0.001014,0.045827,0.008421,0.007752,0.001127,0.001751,0,0.007332,0.040235,0.040642,0
40,36,1,1,1,123,13,0,9,2597,393,21.1138,2389,393,19.4228,208,66,1.69106,367,130.377,33,3,6,29,105,0,2,408,437,15,58,0,1,2,14,145,118,0.00601,0.001409,0,0.006359,0,0,0.002193,0.04453,0.017849,0,0.002695,0,0,0.002662,0,0.012384,0.014025,1
10,9,2,1,0,51,7,0,6,437,149,8.56863,352,149,6.90196,85,20,1.66667,367,65.764,14,2,2,12,10,0,2,18,87,5,62,0,0,0,2,58,19,0.003169,0,0,0.003095,0,0,0,0,0.001191,0,0.01375,0,0,0,0,0.002422,0,0
6,5,0,0,0,60,8,0,10,979,413,16.3167,808,413,13.4667,171,39,2.85,333,66.5053,7,1,0,7,15,0,13,15,128,6,8,0,2,0,4,31,24,0.001591,0,0,0.001488,0.001343,0,0,0,0.00266,0.00169,0.001487,0,0,0,0.001564,0.00351,0.001745,1
2,2,0,0,0,12,4,0,6,71,49,5.91667,69,54,5.75,2,7,0.166667,243,46.3501,4,2,1,3,6,2,1,68,36,4,33,0,0,0,3,13,15,0,0,0,0,0,0,0,0.025373,0,0,0.006896,0,0,0,0,0,0.003788,1
9,7,0,0,0,61,18,0,7,601,116,9.85246,498,116,8.16393,103,28,1.68852,367,95.2008,8,2,1,7,66,0,4,18,136,12,18,4,0,0,9,63,41,0.00325,0.00026,0.001775,0.003318,0.008844,0,0.008264,0.026418,0.012831,0.01069,0.010731,0.003552,0,0.001383,0.008665,0.01272,0.014758,0
2,2,1,1,1,21,4,0,8,290,107,13.8095,51,15,2.42857,239,107,11.381,228.429,14.2847,7,1,1,7,21,0,5,0,99,7,8,0,0,5,0,36,35,0.000755,0,0,0.00073,0,0,0.00052,0,0.001799,0,0.001487,0,0,0.000774,0,0.001927,0.001753,0
19,18,2,2,1,95,11,0,8,2048,311,21.5579,1923,311,20.2421,125,28,1.31579,367,88.3375,21,3,2,19,21,0,16,380,334,7,38,0,0,13,7,99,79,0.010707,0.001409,0.00158,0.009682,0.000516,0,0.001532,0.043647,0.014488,0.000702,0.002695,0,0,0.000741,0.000628,0.015968,0.012549,1
4,4,0,0,0,14,2,0,6,51,12,3.64286,26,11,1.85714,25,11,1.78571,216.571,75.3782,2,1,1,1,6,1,3,0,16,4,8,1,1,2,3,10,7,0.00339,0,0.000582,0.002653,0.000558,0,0.00111,0,0.004391,0.000688,0.001487,0.000622,0.000531,0.000774,0,0.003415,0.003008,1
23,17,2,0,0,63,23,0,10,2035,467,32.3016,1133,467,17.9841,902,139,14.3175,333.143,107.323,26,1,26,0,595,1,0,0,105,35,8,0,0,0,2,35,35,0.005885,0,0.005722,0,0.004077,0,0,0,0.007354,0.006849,0.001487,0,0,0,0.001945,0.007334,0.007524,0
8,8,0,0,0,12,10,0,2,139,38,11.5833,130,77,10.8333,9,16,0.75,126.571,41.1747,4,1,1,3,105,0,16,0,325,15,8,2,3,6,12,52,89,0.004699,0,0.003813,0.003535,0.000754,0,0.001116,0,0.003738,0.001392,0.001477,0,0,0.001311,0.001174,0.00122,0.002434,0
1,0,0,0,1,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,33.8571,30.8571,1,3,1,0,0,0,3,4,0,1,19,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,25,4,0,5,421,100,16.84,300,69,12,121,60,4.84,367,106.91,1,1,1,0,10,0,34,0,29,5,22,5,0,0,5,11,7,0,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
6,5,1,0,0,40,4,0,8,373,105,9.325,329,105,8.225,44,14,1.1,329,68.1264,9,2,3,6,78,1,5,0,101,13,18,0,0,5,9,42,32,0.000936,0,0,0.000823,0.000647,0,0.000744,0,0.001735,0.000845,0.002288,0,0,0.000529,0.000862,0.00269,0.002497,0
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,4,4,1,3,10,0,1,14,35,5,60,1,0,0,1,14,17,0,0,0,0,0,0,0,0.001101,0,0,0.00448,0,0,0,0,0,0,0
3,2,0,0,0,28,4,0,7,178,58,6.35714,175,58,6.25,3,8,0.107143,329,38.0385,5,3,2,3,6,0,4,5,33,4,31,0,0,4,2,11,16,0,0,0,0,0,0,0,0.000412,0,0,0.002288,0,0,0,0,0,0,0
56,55,4,1,0,144,9,0,10,3312,537,23,1949,361,13.5347,1363,176,9.46528,367,227.626,128,2,126,11,1596,3,12,28,773,57,16,0,2,2,54,197,273,0.041607,0.001409,0.039109,0.006192,0.029766,0,0.00097,0.039372,0.06725,0.037123,0.002695,0,0.003145,0,0.023098,0.059202,0.059715,1
3,2,1,1,0,34,4,0,5,233,54,6.85294,240,54,7.05882,-7,6,-0.205882,367,77.8087,4,3,1,3,6,0,1,143,23,4,40,0,0,1,3,10,7,0,0,0,0,0,0,0,0.015465,0.00093,0,0.00349,0,0,0,0,0,0,0
9,9,1,1,0,69,10,0,7,823,171,11.9275,442,171,6.4058,381,145,5.52174,359.857,56.821,18,3,1,17,21,0,4,380,163,7,38,1,0,3,7,63,32,0.012156,0.001409,0.010167,0.002217,0,0,0,0.043647,0.002522,0,0.002695,0,0,0,0,0.003011,0.000773,1
21,20,2,1,0,100,5,0,7,4966,645,49.66,5428,645,54.28,-462,55,-4.62,367,46.5549,2,5,0,2,36,1,9,61,54,9,49,3,0,1,5,20,16,0.00515,0,0,0.004372,0.005621,0,0.004007,0.01888,0.007181,0.006833,0.02165,0.003402,0.001009,0,0,0.007176,0.007169,1
3,2,0,0,0,3,0,0,2,6,5,2,8,7,2.66667,-2,0,-0.666667,89,22.9524,2,1,2,0,0,0,0,0,0,1,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28,4,0,5,136,50,4.85714,134,50,4.78571,2,6,0.071429,367,53.2805,2,3,1,1,1,0,0,387,11,2,32,0,0,0,2,7,4,0,0.001409,0,0,0,0,0,0.043647,0,0,0.002695,0,0,0,0,0,0,0
